degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,4,1,0,27,49,32.2,54,1.5,FALSE,renault,5281,11,2,21,5,4,12,64,40
,2,0 days 00:01:49.760000,109.76,MEDIUM,3,2,0.975,26.9,49,31.8,91,2,FALSE,renault,5281,11,2,21,5,4,12,64,40
,3,0 days 00:01:42.837000,102.837,MEDIUM,3,3,1.0169999999998254,26.9,49,31.8,115,2.6,FALSE,renault,5281,11,2,21,5,4,12,64,40
,4,0 days 00:01:29.406000,89.406,MEDIUM,3,4,1.4279999999998836,26.9,50,31.9,0,1.4,FALSE,renault,5281,11,2,21,5,4,12,64,40
0.205,5,0 days 00:01:29.611000,89.611,MEDIUM,3,5,1.789,26.8,50,31.8,113,1.2,FALSE,renault,5281,11,2,21,5,4,12,64,40
0.403,6,0 days 00:01:30.014000,90.014,MEDIUM,3,6,2.549999999999727,26.9,50,31.8,277,1.7,FALSE,renault,5281,11,2,21,5,4,12,64,40
-0.27,7,0 days 00:01:29.744000,89.744,MEDIUM,3,7,3.231000000000222,26.9,51,31.9,117,1.3,FALSE,renault,5281,11,2,21,5,4,12,64,40
-0.012,8,0 days 00:01:29.732000,89.732,MEDIUM,3,8,3.761000000000422,26.9,51,31.5,277,1.8,FALSE,renault,5281,11,2,21,5,4,12,64,40
-0.101,9,0 days 00:01:29.631000,89.631,MEDIUM,3,9,4.204999999999927,26.8,51,31.7,116,1.7,FALSE,renault,5281,11,2,21,5,4,12,64,40
0.496,10,0 days 00:01:30.127000,90.127,MEDIUM,3,10,5.011999999999716,26.9,51,31.7,113,1.4,FALSE,renault,5281,11,2,21,5,4,12,64,40
-0.055,11,0 days 00:01:30.072000,90.072,MEDIUM,3,11,5.837999999999738,26.8,51,31.5,250,2.1,FALSE,renault,5281,11,2,21,5,4,12,64,40
0.102,12,0 days 00:01:30.174000,90.174,MEDIUM,3,12,6.862,26.8,52,31.6,278,1.7,FALSE,renault,5281,11,2,21,5,4,12,64,40
-0.001,13,0 days 00:01:30.173000,90.173,MEDIUM,3,13,7.842999999999847,26.8,52,31.5,99,2.5,FALSE,renault,5281,11,2,21,5,4,12,64,40
,14,0 days 00:01:32.241000,92.241,MEDIUM,4,14,1.3649999999997817,26.8,51,31.3,129,1.8,FALSE,renault,5281,11,2,21,5,4,12,64,40
,15,0 days 00:01:49.784000,109.784,HARD,9,1,1.5520000000005894,26.8,52,31.3,110,1.6,FALSE,renault,5281,11,2,21,5,4,12,64,40
,16,0 days 00:01:29.927000,89.927,HARD,9,2,0.7650000000003274,26.7,52,31.2,276,1.8,FALSE,renault,5281,11,2,21,5,4,12,64,40
0.059,17,0 days 00:01:29.986000,89.986,HARD,8,3,5.331999999999425,26.6,52,31.2,122,1.1,FALSE,renault,5281,11,2,21,5,4,12,64,40
0.137,18,0 days 00:01:30.123000,90.123,HARD,8,4,4.731999999999971,26.7,52,31.3,173,1.6,FALSE,renault,5281,11,2,21,5,4,12,64,40
-0.556,19,0 days 00:01:29.567000,89.567,HARD,8,5,3.4030000000002474,26.6,52,31.4,107,1.1,FALSE,renault,5281,11,2,21,5,4,12,64,40
-0.005,20,0 days 00:01:29.562000,89.562,HARD,8,6,2.240000000000691,26.6,53,31.2,0,1.5,FALSE,renault,5281,11,2,21,5,4,12,64,40
0.163,21,0 days 00:01:29.725000,89.725,HARD,7,7,1.168999999999869,26.6,53,31.3,117,1.1,FALSE,renault,5281,11,2,21,5,4,12,64,40
0.902,22,0 days 00:01:30.627000,90.627,HARD,7,8,0.6289999999999054,26.5,53,31,111,1.4,FALSE,renault,5281,11,2,21,5,4,12,64,40
-0.49,23,0 days 00:01:30.137000,90.137,HARD,6,9,11.590000000000146,26.6,53,31.1,106,1.6,FALSE,renault,5281,11,2,21,5,4,12,64,40
1.007,24,0 days 00:01:31.144000,91.144,HARD,7,10,1.1210000000000946,26.5,54,30.9,44,0.8,FALSE,renault,5281,11,2,21,5,4,12,64,40
-1.394,25,0 days 00:01:29.750000,89.75,HARD,7,11,1.9589999999998327,26.5,54,30.9,110,1,FALSE,renault,5281,11,2,21,5,4,12,64,40
-0.062,26,0 days 00:01:29.688000,89.688,HARD,7,12,2.563000000000102,26.5,54,30.8,111,1.8,FALSE,renault,5281,11,2,21,5,4,12,64,40
0.693,27,0 days 00:01:30.381000,90.381,HARD,7,13,1.095999999999549,26.4,55,30.8,122,1.7,FALSE,renault,5281,11,2,21,5,4,12,64,40
-0.785,28,0 days 00:01:29.596000,89.596,HARD,7,14,2.2219999999997526,26.4,55,30.8,102,1.4,FALSE,renault,5281,11,2,21,5,4,12,64,40
-0.187,29,0 days 00:01:29.409000,89.409,HARD,7,15,3.151,26.4,55,30.8,118,1.7,FALSE,renault,5281,11,2,21,5,4,12,64,40
-0.158,30,0 days 00:01:29.251000,89.251,HARD,6,16,4.052,26.4,56,30.6,111,2.1,FALSE,renault,5281,11,2,21,5,4,12,64,40
0.312,31,0 days 00:01:29.563000,89.563,HARD,6,17,4.6340000000000146,26.4,56,30.5,103,1.8,FALSE,renault,5281,11,2,21,5,4,12,64,40
0.084,32,0 days 00:01:29.647000,89.647,HARD,6,18,5.833999999999833,26.3,57,30.5,105,3,FALSE,renault,5281,11,2,21,5,4,12,64,40
-0.131,33,0 days 00:01:29.516000,89.516,HARD,6,19,6.7390000000004875,26.3,57,30.6,141,1.8,FALSE,renault,5281,11,2,21,5,4,12,64,40
-0.085,34,0 days 00:01:29.431000,89.431,HARD,6,20,7.796999999999571,26.3,57,30.3,74,2.5,FALSE,renault,5281,11,2,21,5,4,12,64,40
0.069,35,0 days 00:01:29.500000,89.5,HARD,5,21,8.823999999999614,26.3,57,30.4,106,2.4,FALSE,renault,5281,11,2,21,5,4,12,64,40
-0.179,36,0 days 00:01:29.321000,89.321,HARD,5,22,9.644000000000233,26.3,58,30.3,112,2,FALSE,renault,5281,11,2,21,5,4,12,64,40
-0.109,37,0 days 00:01:29.212000,89.212,HARD,5,23,10.358000000000175,26.3,58,30.3,109,2.1,FALSE,renault,5281,11,2,21,5,4,12,64,40
0.294,38,0 days 00:01:29.506000,89.506,HARD,5,24,11.40099999999984,26.2,58,30.1,114,1.1,FALSE,renault,5281,11,2,21,5,4,12,64,40
-0.185,39,0 days 00:01:29.321000,89.321,HARD,5,25,12.393000000000029,26.2,58,30.2,104,3.3,FALSE,renault,5281,11,2,21,5,4,12,64,40
0.051,40,0 days 00:01:29.372000,89.372,HARD,5,26,13.310999999999694,26.1,58,30.1,65,1.9,FALSE,renault,5281,11,2,21,5,4,12,64,40
0.132,41,0 days 00:01:29.504000,89.504,HARD,5,27,14.13799999999992,26.2,58,30.2,94,0.8,FALSE,renault,5281,11,2,21,5,4,12,64,40
0.494,42,0 days 00:01:29.998000,89.998,HARD,6,28,1.6900000000005093,26.1,58,30.1,113,2.1,FALSE,renault,5281,11,2,21,5,4,12,64,40
-0.545,43,0 days 00:01:29.453000,89.453,HARD,6,29,3.5869999999995343,26.1,58,30.1,196,1.7,FALSE,renault,5281,11,2,21,5,4,12,64,40
-0.074,44,0 days 00:01:29.379000,89.379,HARD,6,30,5.688000000000102,26.1,58,30,111,2.4,FALSE,renault,5281,11,2,21,5,4,12,64,40
1.022,45,0 days 00:01:30.401000,90.401,HARD,7,31,1.2879999999995562,26.1,58,30,115,3.2,FALSE,renault,5281,11,2,21,5,4,12,64,40
-0.751,46,0 days 00:01:29.650000,89.65,HARD,7,32,2.7070000000003347,26,59,29.7,111,2.2,FALSE,renault,5281,11,2,21,5,4,12,64,40
-0.127,47,0 days 00:01:29.523000,89.523,HARD,7,33,3.9260000000003856,26,59,29.7,111,1.6,FALSE,renault,5281,11,2,21,5,4,12,64,40
-0.089,48,0 days 00:01:29.434000,89.434,HARD,7,34,5.4669999999996435,26,59,29.6,111,1.7,FALSE,renault,5281,11,2,21,5,4,12,64,40
0.059,49,0 days 00:01:29.493000,89.493,HARD,7,35,7.0330000000003565,26,59,29.5,74,2.1,FALSE,renault,5281,11,2,21,5,4,12,64,40
0.113,50,0 days 00:01:29.606000,89.606,HARD,7,36,8.677999999999884,26,59,29.4,142,2,FALSE,renault,5281,11,2,21,5,4,12,64,40
-0.035,51,0 days 00:01:29.571000,89.571,HARD,7,37,10.429000000000087,25.9,59,29.4,109,2.8,FALSE,renault,5281,11,2,21,5,4,12,64,40
0.079,52,0 days 00:01:29.650000,89.65,HARD,7,38,12.032000000000153,25.9,59,29.4,113,2.7,FALSE,renault,5281,11,2,21,5,4,12,64,40
0.026,53,0 days 00:01:29.676000,89.676,HARD,7,39,13.644000000000233,25.9,60,29.4,116,2.9,FALSE,renault,5281,11,2,21,5,4,12,64,40
-0.229,54,0 days 00:01:29.447000,89.447,HARD,7,40,14.739000000001397,25.9,60,29.3,117,3.2,FALSE,renault,5281,11,2,21,5,4,12,64,40
0.725,55,0 days 00:01:30.172000,90.172,HARD,7,41,17.090000000000146,25.9,60,29.4,106,2.4,FALSE,renault,5281,11,2,21,5,4,12,64,40
-0.631,56,0 days 00:01:29.541000,89.541,HARD,7,42,18.865999999999985,25.9,60,29.4,104,2.4,FALSE,renault,5281,11,2,21,5,4,12,64,40
0.395,57,0 days 00:01:29.936000,89.936,HARD,7,43,20.62800000000061,25.9,60,29.3,111,1.9,FALSE,renault,5281,11,2,21,5,4,12,64,40
0.929,58,0 days 00:01:30.865000,90.865,HARD,7,44,22.712999999999738,25.9,60,29.4,84,2.4,FALSE,renault,5281,11,2,21,5,4,12,64,40
