degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,6,1,0,27,49,32.2,54,1.5,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
,2,0 days 00:01:49.887000,109.887,MEDIUM,5,2,0.8679999999999382,26.9,49,31.8,91,2,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
,3,0 days 00:01:42.689000,102.689,MEDIUM,5,3,0.7460000000000946,26.9,49,31.8,115,2.6,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
,4,0 days 00:01:29.348000,89.348,MEDIUM,5,4,0.6059999999997672,26.9,50,31.9,0,1.4,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.62,5,0 days 00:01:29.968000,89.968,MEDIUM,5,5,0.7780000000002474,26.8,50,31.8,113,1.2,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.181,6,0 days 00:01:29.787000,89.787,MEDIUM,5,6,0.7739999999998872,26.9,50,31.8,277,1.7,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.027,7,0 days 00:01:29.760000,89.76,MEDIUM,5,7,0.7960000000002765,26.9,51,31.9,117,1.3,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.329,8,0 days 00:01:30.089000,90.089,MEDIUM,5,8,0.8969999999999345,26.9,51,31.5,277,1.8,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.13,9,0 days 00:01:29.959000,89.959,MEDIUM,5,9,1.0399999999999636,26.8,51,31.7,116,1.7,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.442,10,0 days 00:01:30.401000,90.401,MEDIUM,5,10,1.3850000000002183,26.9,51,31.7,113,1.4,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.343,11,0 days 00:01:30.744000,90.744,MEDIUM,5,11,2.074000000000524,26.8,51,31.5,250,2.1,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.544,12,0 days 00:01:31.288000,91.288,MEDIUM,6,12,1.0640000000003056,26.8,52,31.6,112,1.5,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
,13,0 days 00:01:32.490000,92.49,MEDIUM,7,13,0.3400000000001455,26.8,52,31.5,99,2.5,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
,14,0 days 00:01:49.649000,109.649,HARD,11,1,4.600000000000364,26.8,52,31.3,110,1.6,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
,15,0 days 00:01:29.786000,89.786,HARD,11,2,2.2669999999998254,26.8,52,31.3,110,1.6,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.199,16,0 days 00:01:29.985000,89.985,HARD,11,3,1.1520000000000437,26.7,52,31.2,276,1.8,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.833,17,0 days 00:01:29.152000,89.152,HARD,10,4,2.024999999999636,26.6,52,31.2,122,1.1,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.654,18,0 days 00:01:29.806000,89.806,HARD,10,5,0.6350000000002183,26.7,52,31.3,173,1.6,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.31,19,0 days 00:01:29.496000,89.496,HARD,9,6,2.888999999999214,26.6,52,31.4,107,1.1,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.376,20,0 days 00:01:29.872000,89.872,HARD,9,7,3.1989999999996144,26.6,53,31.2,0,1.5,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.019,21,0 days 00:01:29.891000,89.891,HARD,9,8,2.0020000000004075,26.6,53,31.3,117,1.1,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.209,22,0 days 00:01:30.100000,90.1,HARD,9,9,2.300000000000182,26.5,53,31,111,1.4,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.113,23,0 days 00:01:29.987000,89.987,HARD,8,10,1.8500000000003638,26.6,53,31.1,106,1.6,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.019,24,0 days 00:01:30.006000,90.006,HARD,8,11,1.550000000000182,26.5,54,30.9,44,0.8,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.107,25,0 days 00:01:30.113000,90.113,HARD,8,12,1.9129999999995562,26.5,54,30.9,110,1,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.398,26,0 days 00:01:29.715000,89.715,HARD,8,13,1.9399999999995998,26.5,54,30.8,111,1.8,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.093,27,0 days 00:01:29.808000,89.808,HARD,8,14,1.3670000000001892,26.4,55,30.8,122,1.7,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.236,28,0 days 00:01:29.572000,89.572,HARD,8,15,1.3429999999998472,26.4,55,30.8,102,1.4,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.212,29,0 days 00:01:29.784000,89.784,HARD,8,16,1.7180000000007567,26.4,55,30.8,118,1.7,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.462,30,0 days 00:01:29.322000,89.322,HARD,7,17,1.789,26.4,56,30.6,111,2.1,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.405,31,0 days 00:01:29.727000,89.727,HARD,7,18,1.9530000000004293,26.4,56,30.5,103,1.8,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.051,32,0 days 00:01:29.676000,89.676,HARD,7,19,1.981999999999971,26.3,57,30.5,105,3,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.345,33,0 days 00:01:29.331000,89.331,HARD,7,20,1.7969999999995707,26.3,57,30.6,141,1.8,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.204,34,0 days 00:01:29.535000,89.535,HARD,7,21,1.901,26.3,57,30.3,74,2.5,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.177,35,0 days 00:01:29.358000,89.358,HARD,6,22,1.7590000000000146,26.3,57,30.4,106,2.4,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.099,36,0 days 00:01:29.457000,89.457,HARD,6,23,1.8950000000004366,26.3,58,30.3,112,2,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.18,37,0 days 00:01:29.277000,89.277,HARD,6,24,1.9600000000000364,26.3,58,30.3,109,2.1,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.405,38,0 days 00:01:29.682000,89.682,HARD,6,25,2.136000000000422,26.2,58,30.1,114,1.1,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.448,39,0 days 00:01:29.234000,89.234,HARD,6,26,2.048999999999978,26.2,58,30.2,104,3.3,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
1.17,40,0 days 00:01:30.404000,90.404,HARD,7,27,1.6140000000004875,26.1,58,30.1,65,1.9,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.988,41,0 days 00:01:29.416000,89.416,HARD,7,28,2.3770000000004075,26.2,58,30.2,94,0.8,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.037,42,0 days 00:01:29.379000,89.379,HARD,7,29,2.3739999999997963,26.1,58,30.1,113,2.1,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
1.091,43,0 days 00:01:30.470000,90.47,HARD,8,30,1.467000000000553,26.1,58,30.1,196,1.7,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.875,44,0 days 00:01:29.595000,89.595,HARD,8,31,2.5609999999996944,26.1,58,30,111,2.4,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.161,45,0 days 00:01:29.756000,89.756,HARD,8,32,2.962000000000444,26.1,58,30,115,3.2,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.164,46,0 days 00:01:29.592000,89.592,HARD,8,33,2.9039999999995416,26,59,29.7,111,2.2,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.261,47,0 days 00:01:29.331000,89.331,HARD,8,34,2.7119999999995343,26,59,29.7,111,1.6,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.242,48,0 days 00:01:29.573000,89.573,HARD,8,35,2.8510000000005675,26,59,29.6,111,1.7,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
