degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,8,1,0,27,49,32.2,54,1.5,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
,2,0 days 00:01:50.197000,110.197,MEDIUM,7,2,0.8240000000000691,26.9,49,31.8,91,2,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
,3,0 days 00:01:42.283000,102.283,MEDIUM,7,3,0.8669999999997344,26.9,49,31.8,115,2.6,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
,4,0 days 00:01:29.202000,89.202,MEDIUM,7,4,0.6350000000002183,26.9,50,31.9,0,1.4,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.838,5,0 days 00:01:30.040000,90.04,MEDIUM,7,5,0.5910000000003492,26.8,50,31.8,113,1.2,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.146,6,0 days 00:01:30.186000,90.186,MEDIUM,7,6,0.9479999999998654,26.9,50,31.8,277,1.7,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.892,7,0 days 00:01:31.078000,91.078,MEDIUM,8,7,1.0609999999996944,26.9,51,31.9,117,1.3,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.655,8,0 days 00:01:30.423000,90.423,MEDIUM,8,8,1.699999999999818,26.8,51,31.6,96,1.4,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.666,9,0 days 00:01:31.089000,91.089,MEDIUM,9,9,1.0650000000005093,26.8,51,31.7,116,1.7,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.054,10,0 days 00:01:31.035000,91.035,MEDIUM,9,10,1.651,26.9,51,31.2,126,2,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
