degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,20,1,0,27,49,32.2,111,1.3,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,2,0 days 00:02:01.916000,121.916,MEDIUM,19,2,1.1390000000001237,27,49,31.8,112,1.4,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,3,0 days 00:01:34.860000,94.86,MEDIUM,18,3,1.3530000000000655,26.9,49,31.8,115,2.6,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,4,0 days 00:01:32.201000,92.201,MEDIUM,18,4,3.355999999999767,26.9,50,31.7,112,0.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,5,0 days 00:01:50.887000,110.887,HARD,18,1,23.786000000000058,26.9,50,31.8,277,1.7,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,6,0 days 00:01:28.950000,88.95,HARD,18,2,22.233000000000175,26.8,50,31.8,0,0.9,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.202,7,0 days 00:01:29.152000,89.152,HARD,17,3,20.610000000000127,26.9,51,31.5,277,1.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.33,8,0 days 00:01:29.482000,89.482,HARD,17,4,19.140000000000327,26.8,51,31.6,96,1.4,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.071,9,0 days 00:01:29.553000,89.553,HARD,17,5,17.733000000000175,26.9,51,31.7,113,1.4,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.116,10,0 days 00:01:29.669000,89.669,HARD,17,6,16.347999999999956,26.9,51,31.2,126,2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.352,11,0 days 00:01:29.317000,89.317,HARD,17,7,14.840000000000146,26.8,52,31.6,278,1.7,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.524,12,0 days 00:01:29.841000,89.841,HARD,17,8,0.9890000000004875,26.8,52,31.6,112,1.5,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.274,13,0 days 00:01:29.567000,89.567,HARD,14,9,0.6760000000003856,26.8,51,31.3,129,1.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.248,14,0 days 00:01:29.319000,89.319,HARD,13,10,1.006999999999607,26.8,52,31.3,110,1.6,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.576,15,0 days 00:01:29.895000,89.895,HARD,13,11,1.1460000000006403,26.8,52,31.3,110,1.6,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.009,16,0 days 00:01:29.904000,89.904,HARD,13,12,1.143000000000029,26.7,52,31.2,276,1.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.245,17,0 days 00:01:29.659000,89.659,HARD,13,13,0.91,26.6,52,31.2,122,1.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.052,18,0 days 00:01:29.607000,89.607,HARD,13,14,0.9520000000002256,26.7,52,31.3,173,1.6,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.451,19,0 days 00:01:30.058000,90.058,HARD,13,15,1.3020000000005894,26.6,52,31.4,107,1.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.133,20,0 days 00:01:30.191000,90.191,HARD,13,16,1.405999999999949,26.6,53,31.2,0,1.5,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.086,21,0 days 00:01:30.277000,90.277,HARD,13,17,1.550000000000182,26.6,53,31.3,117,1.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.104,22,0 days 00:01:30.173000,90.173,HARD,12,18,1.5450000000000728,26.5,53,31,111,1.4,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.512,23,0 days 00:01:29.661000,89.661,HARD,11,19,1.3429999999998472,26.6,53,31.1,106,1.6,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.129,24,0 days 00:01:29.790000,89.79,HARD,10,20,1.4809999999997672,26.5,54,30.9,44,0.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.104,25,0 days 00:01:29.894000,89.894,HARD,10,21,1.5730000000003201,26.5,54,30.9,110,1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.225,26,0 days 00:01:29.669000,89.669,HARD,10,22,1.487,26.5,54,30.8,111,1.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.038,27,0 days 00:01:29.631000,89.631,HARD,10,23,1.4000000000005457,26.4,55,30.8,122,1.7,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.405,28,0 days 00:01:30.036000,90.036,HARD,10,24,1.7639999999992142,26.4,55,30.8,102,1.4,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.301,29,0 days 00:01:29.735000,89.735,HARD,10,25,1.6710000000002765,26.4,55,30.8,118,1.7,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.172,30,0 days 00:01:29.907000,89.907,HARD,9,26,1.6779999999998836,26.4,56,30.6,111,2.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.262,31,0 days 00:01:30.169000,90.169,HARD,9,27,1.9729999999999563,26.4,56,30.5,103,1.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,32,0 days 00:01:31.627000,91.627,HARD,9,28,3.613999999999578,26.3,57,30.5,105,3,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,33,0 days 00:02:00.448000,120.448,HARD,15,1,4.204999999999927,26.3,57,30.4,145,1.2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
