degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,5,1,0,27,49,32.2,54,1.5,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,2,0 days 00:01:49.838000,109.838,MEDIUM,4,2,0.7730000000001382,26.9,49,31.8,91,2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,3,0 days 00:01:42.811000,102.811,MEDIUM,4,3,0.7469999999998436,26.9,49,31.8,115,2.6,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,4,0 days 00:01:29.488000,89.488,MEDIUM,4,4,0.8290000000001783,26.9,50,31.9,0,1.4,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.308,5,0 days 00:01:29.796000,89.796,MEDIUM,4,5,1.0140000000001237,26.8,50,31.8,113,1.2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.005,6,0 days 00:01:29.791000,89.791,MEDIUM,4,6,0.7910000000001673,26.9,50,31.8,277,1.7,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.053,7,0 days 00:01:29.738000,89.738,MEDIUM,4,7,0.7849999999998545,26.9,51,31.9,117,1.3,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.25,8,0 days 00:01:29.988000,89.988,MEDIUM,4,8,1.0410000000001673,26.9,51,31.5,277,1.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.172,9,0 days 00:01:29.816000,89.816,MEDIUM,4,9,1.225999999999658,26.8,51,31.7,116,1.7,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.24,10,0 days 00:01:30.056000,90.056,MEDIUM,4,10,1.1549999999997453,26.9,51,31.7,113,1.4,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.001,11,0 days 00:01:30.055000,90.055,MEDIUM,4,11,1.138,26.8,51,31.5,250,2.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.017,12,0 days 00:01:30.038000,90.038,MEDIUM,4,12,1.0020000000004075,26.8,52,31.6,278,1.7,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.042,13,0 days 00:01:30.080000,90.08,MEDIUM,4,13,0.9090000000005602,26.8,52,31.5,99,2.5,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.113,14,0 days 00:01:29.967000,89.967,MEDIUM,3,14,9.578999999999724,26.8,51,31.3,129,1.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.127,15,0 days 00:01:30.094000,90.094,MEDIUM,3,15,10.451000000000022,26.8,52,31.3,110,1.6,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.299,16,0 days 00:01:29.795000,89.795,MEDIUM,3,16,11.021999999999935,26.7,52,31.3,112,2.2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.029,17,0 days 00:01:29.766000,89.766,MEDIUM,3,17,11.600999999999658,26.6,52,31.2,122,1.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.153,18,0 days 00:01:29.919000,89.919,MEDIUM,3,18,12.509999999999309,26.7,52,31.3,129,1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.062,19,0 days 00:01:29.857000,89.857,MEDIUM,3,19,13.04700000000048,26.6,52,31.4,107,1.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.046,20,0 days 00:01:29.903000,89.903,MEDIUM,3,20,13.74200000000019,26.7,52,31.3,226,1.3,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.465,21,0 days 00:01:30.368000,90.368,MEDIUM,3,21,14.918999999999869,26.6,53,31.3,117,1.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.472,22,0 days 00:01:29.896000,89.896,MEDIUM,3,22,15.905999999999949,26.6,53,31,108,2.2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.399,23,0 days 00:01:30.295000,90.295,MEDIUM,3,23,17.04399999999987,26.6,53,31.1,106,1.6,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.373,24,0 days 00:01:29.922000,89.922,MEDIUM,3,24,17.59400000000005,26.5,53,31.1,104,1.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.023,25,0 days 00:01:29.945000,89.945,MEDIUM,3,25,16.697000000000116,26.5,54,30.9,110,1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,26,0 days 00:01:32.057000,92.057,MEDIUM,3,26,1.1970000000001164,26.5,54,30.9,110,1.3,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,27,0 days 00:01:48.853000,108.853,HARD,6,1,2.975000000000364,26.4,55,30.8,122,1.7,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,28,0 days 00:01:28.470000,88.47,HARD,6,2,3.0020000000004075,26.4,55,30.8,102,1.4,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.01,29,0 days 00:01:28.480000,88.48,HARD,6,3,2.9219999999995707,26.4,55,30.8,118,1.7,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.13,30,0 days 00:01:28.350000,88.35,HARD,5,4,2.6630000000004657,26.4,56,30.6,111,2.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.631,31,0 days 00:01:28.981000,88.981,HARD,5,5,3.1589999999996508,26.4,56,30.5,103,1.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.534,32,0 days 00:01:28.447000,88.447,HARD,5,6,3.069999999999709,26.3,57,30.5,105,3,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.164,33,0 days 00:01:28.611000,88.611,HARD,5,7,3.162999999999556,26.3,57,30.6,141,1.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.238,34,0 days 00:01:28.373000,88.373,HARD,5,8,2.558000000000902,26.3,57,30.3,74,2.5,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.1,35,0 days 00:01:28.473000,88.473,HARD,4,9,3.161000000000058,26.3,57,30.4,106,2.4,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.028,36,0 days 00:01:28.501000,88.501,HARD,4,10,3.5720000000001164,26.3,58,30.3,112,2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.003,37,0 days 00:01:28.498000,88.498,HARD,4,11,3.7650000000003274,26.3,58,30.3,109,2.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.035,38,0 days 00:01:28.463000,88.463,HARD,4,12,4.039,26.2,58,30.1,114,1.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.134,39,0 days 00:01:28.329000,88.329,HARD,4,13,4.232999999999265,26.2,58,30.2,104,3.3,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.125,40,0 days 00:01:28.454000,88.454,HARD,4,14,4.122000000000298,26.1,58,30.2,107,2.3,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.223,41,0 days 00:01:28.677000,88.677,HARD,4,15,4.395999999999731,26.2,58,30.2,94,0.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.239,42,0 days 00:01:28.438000,88.438,HARD,4,16,4.344000000000051,26.1,58,30,117,1.9,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.109,43,0 days 00:01:28.329000,88.329,HARD,4,17,4.101999999999862,26.1,58,30.1,196,1.7,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.107,44,0 days 00:01:28.436000,88.436,HARD,4,18,3.7950000000000728,26.1,58,30.1,116,1.5,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.273,45,0 days 00:01:28.709000,88.709,HARD,4,19,4.192000000000007,26.1,58,30,115,3.2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.16,46,0 days 00:01:28.549000,88.549,HARD,4,20,4.438000000000102,26,58,29.8,113,3,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.287,47,0 days 00:01:28.836000,88.836,HARD,4,21,5.0219999999999345,26,59,29.7,111,1.6,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.331,48,0 days 00:01:28.505000,88.505,HARD,4,22,5.355999999999767,26,59,29.7,0,2.5,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
