degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,10,1,0,27,49,32.2,54,1.5,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,2,0 days 00:01:53.356000,113.356,MEDIUM,9,2,1.0230000000001382,26.9,49,31.8,91,2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,3,0 days 00:01:39.525000,99.525,MEDIUM,9,3,0.8919999999998254,26.9,49,31.8,115,2.6,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,4,0 days 00:01:29.685000,89.685,MEDIUM,9,4,1.3040000000000873,26.9,50,31.7,112,0.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.365,5,0 days 00:01:30.050000,90.05,MEDIUM,9,5,1.6010000000001128,26.8,50,31.8,113,1.2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
1.069,6,0 days 00:01:31.119000,91.119,MEDIUM,10,6,0.831,26.8,50,31.8,0,0.9,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.929,7,0 days 00:01:30.190000,90.19,MEDIUM,10,7,1.1359999999999673,26.9,51,31.9,117,1.3,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.277,8,0 days 00:01:30.467000,90.467,MEDIUM,10,8,1.7789999999995416,26.8,51,31.6,96,1.4,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.038,9,0 days 00:01:30.505000,90.505,MEDIUM,10,9,1.7739999999994325,26.8,51,31.7,116,1.7,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.331,10,0 days 00:01:30.836000,90.836,MEDIUM,10,10,1.574999999999818,26.9,51,31.2,126,2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,11,0 days 00:01:32.854000,92.854,MEDIUM,11,11,0.592,26.8,51,31.5,250,2.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,12,0 days 00:01:51.685000,111.685,HARD,16,1,12.832999999999629,26.8,52,31.6,112,1.5,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,13,0 days 00:01:29.880000,89.88,HARD,13,2,12.128999999999905,26.8,52,31.5,99,2.5,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.664,14,0 days 00:01:30.544000,90.544,HARD,14,3,0.5489999999999782,26.8,52,31.3,110,1.6,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.581,15,0 days 00:01:29.963000,89.963,HARD,14,4,0.6169999999992797,26.8,52,31.3,110,1.6,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.069,16,0 days 00:01:30.032000,90.032,HARD,14,5,0.7449999999998909,26.7,52,31.2,276,1.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.26,17,0 days 00:01:29.772000,89.772,HARD,14,6,0.8579999999992651,26.6,52,31.2,122,1.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.028,18,0 days 00:01:29.744000,89.744,HARD,14,7,0.9949999999998909,26.7,52,31.3,173,1.6,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.33,19,0 days 00:01:30.074000,90.074,HARD,14,8,1.0109999999995125,26.6,52,31.4,107,1.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.301,20,0 days 00:01:30.375000,90.375,HARD,14,9,1.194999999999709,26.6,53,31.2,0,1.5,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.027,21,0 days 00:01:30.348000,90.348,HARD,14,10,1.2659999999996217,26.6,53,31,108,2.2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.028,22,0 days 00:01:30.376000,90.376,HARD,14,11,1.2020000000002256,26.5,53,31,111,1.4,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
