degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,18,1,0,27,49,32.2,111,1.3,FALSE,honda,5281,11,2,21,5,4,12,64,40
,2,0 days 00:02:01.592000,121.592,MEDIUM,17,2,1.2210000000000036,27,49,31.8,112,1.4,FALSE,honda,5281,11,2,21,5,4,12,64,40
,3,0 days 00:01:34.821000,94.821,MEDIUM,16,3,1.263,26.9,49,31.8,115,2.6,FALSE,honda,5281,11,2,21,5,4,12,64,40
,4,0 days 00:01:30.115000,90.115,MEDIUM,16,4,1.318000000000211,26.9,50,31.7,112,0.8,FALSE,honda,5281,11,2,21,5,4,12,64,40
0.228,5,0 days 00:01:30.343000,90.343,MEDIUM,16,5,1.2919999999999163,26.8,50,31.8,113,1.2,FALSE,honda,5281,11,2,21,5,4,12,64,40
0.404,6,0 days 00:01:30.747000,90.747,MEDIUM,15,6,1.2239999999997053,26.8,50,31.8,0,0.9,FALSE,honda,5281,11,2,21,5,4,12,64,40
-0.311,7,0 days 00:01:30.436000,90.436,MEDIUM,15,7,1.3429999999998472,26.9,51,31.9,117,1.3,FALSE,honda,5281,11,2,21,5,4,12,64,40
-0.044,8,0 days 00:01:30.392000,90.392,MEDIUM,15,8,1.0299999999997453,26.8,51,31.6,96,1.4,FALSE,honda,5281,11,2,21,5,4,12,64,40
0.264,9,0 days 00:01:30.656000,90.656,MEDIUM,15,9,1.2169999999996435,26.8,51,31.7,116,1.7,FALSE,honda,5281,11,2,21,5,4,12,64,40
0.134,10,0 days 00:01:30.790000,90.79,MEDIUM,15,10,1.2590000000000146,26.9,51,31.2,126,2,FALSE,honda,5281,11,2,21,5,4,12,64,40
0.045,11,0 days 00:01:30.835000,90.835,MEDIUM,15,11,1.3359999999993306,26.8,51,31.5,250,2.1,FALSE,honda,5281,11,2,21,5,4,12,64,40
-0.16,12,0 days 00:01:30.675000,90.675,MEDIUM,13,12,1.1419999999998254,26.8,52,31.6,112,1.5,FALSE,honda,5281,11,2,21,5,4,12,64,40
0.052,13,0 days 00:01:30.727000,90.727,MEDIUM,11,13,4.695999999999913,26.8,52,31.5,99,2.5,FALSE,honda,5281,11,2,21,5,4,12,64,40
0.189,14,0 days 00:01:30.916000,90.916,MEDIUM,9,14,4.817000000000007,26.8,52,31.3,110,1.6,FALSE,honda,5281,11,2,21,5,4,12,64,40
-0.23,15,0 days 00:01:30.686000,90.686,MEDIUM,8,15,5.042999999999665,26.8,52,31.3,110,1.6,FALSE,honda,5281,11,2,21,5,4,12,64,40
0.028,16,0 days 00:01:30.714000,90.714,MEDIUM,8,16,5.136999999999716,26.7,52,31.2,276,1.8,FALSE,honda,5281,11,2,21,5,4,12,64,40
1.289,17,0 days 00:01:32.003000,92.003,MEDIUM,9,17,1.2520000000004075,26.6,52,31.2,122,1.1,FALSE,honda,5281,11,2,21,5,4,12,64,40
-0.807,18,0 days 00:01:31.196000,91.196,MEDIUM,9,18,2.324999999999818,26.7,52,31.3,173,1.6,FALSE,honda,5281,11,2,21,5,4,12,64,40
0.485,19,0 days 00:01:31.681000,91.681,MEDIUM,10,19,1.550000000000182,26.6,52,31.4,107,1.1,FALSE,honda,5281,11,2,21,5,4,12,64,40
-0.416,20,0 days 00:01:31.265000,91.265,MEDIUM,10,20,2.943000000000211,26.6,53,31.2,0,1.5,FALSE,honda,5281,11,2,21,5,4,12,64,40
-0.047,21,0 days 00:01:31.218000,91.218,MEDIUM,10,21,4.269999999999527,26.6,53,31.3,117,1.1,FALSE,honda,5281,11,2,21,5,4,12,64,40
,22,0 days 00:01:32.597000,92.597,MEDIUM,10,22,6.766999999999825,26.5,53,31,111,1.4,FALSE,honda,5281,11,2,21,5,4,12,64,40
,23,0 days 00:01:50.323000,110.323,HARD,16,1,11.311999999999898,26.5,53,31.1,104,1.8,FALSE,honda,5281,11,2,21,5,4,12,64,40
,24,0 days 00:01:29.905000,89.905,HARD,15,2,11.282000000000153,26.5,54,30.9,44,0.8,FALSE,honda,5281,11,2,21,5,4,12,64,40
0.006,25,0 days 00:01:29.911000,89.911,HARD,15,3,10.88299999999981,26.5,54,30.9,110,1.3,FALSE,honda,5281,11,2,21,5,4,12,64,40
-0.048,26,0 days 00:01:29.863000,89.863,HARD,15,4,10.61999999999989,26.5,54,30.8,111,1.8,FALSE,honda,5281,11,2,21,5,4,12,64,40
-0.16,27,0 days 00:01:29.703000,89.703,HARD,15,5,10.085000000000036,26.4,55,30.7,112,1.2,FALSE,honda,5281,11,2,21,5,4,12,64,40
0.072,28,0 days 00:01:29.775000,89.775,HARD,15,6,9.712000000000444,26.4,55,30.8,102,1.4,FALSE,honda,5281,11,2,21,5,4,12,64,40
-0.193,29,0 days 00:01:29.582000,89.582,HARD,15,7,9.049999999999272,26.4,56,30.8,110,2.8,FALSE,honda,5281,11,2,21,5,4,12,64,40
-0.071,30,0 days 00:01:29.511000,89.511,HARD,14,8,8.319999999999709,26.4,56,30.6,111,2.1,FALSE,honda,5281,11,2,21,5,4,12,64,40
0.246,31,0 days 00:01:29.757000,89.757,HARD,14,9,7.467999999999847,26.4,56,30.5,111,2.6,FALSE,honda,5281,11,2,21,5,4,12,64,40
0.147,32,0 days 00:01:29.904000,89.904,HARD,14,10,7.1599999999998545,26.3,57,30.5,105,3,FALSE,honda,5281,11,2,21,5,4,12,64,40
-0.163,33,0 days 00:01:29.741000,89.741,HARD,12,11,6.886999999999716,26.3,57,30.4,145,1.2,FALSE,honda,5281,11,2,21,5,4,12,64,40
-0.175,34,0 days 00:01:29.566000,89.566,HARD,12,12,6.541000000000167,26.3,57,30.3,74,2.5,FALSE,honda,5281,11,2,21,5,4,12,64,40
-0.076,35,0 days 00:01:29.490000,89.49,HARD,12,13,6.196999999999207,26.3,57,30.3,132,1.7,FALSE,honda,5281,11,2,21,5,4,12,64,40
-0.155,36,0 days 00:01:29.335000,89.335,HARD,12,14,5.778999999999542,26.3,58,30.3,112,2,FALSE,honda,5281,11,2,21,5,4,12,64,40
0.291,37,0 days 00:01:29.626000,89.626,HARD,12,15,5.697000000000116,26.2,58,30.4,98,1.7,FALSE,honda,5281,11,2,21,5,4,12,64,40
-0.164,38,0 days 00:01:29.462000,89.462,HARD,11,16,5.423000000000684,26.2,58,30.1,114,1.1,FALSE,honda,5281,11,2,21,5,4,12,64,40
-0.202,39,0 days 00:01:29.260000,89.26,HARD,11,17,2.9329999999999927,26.1,58,30.2,107,2.3,FALSE,honda,5281,11,2,21,5,4,12,64,40
0.307,40,0 days 00:01:29.567000,89.567,HARD,10,18,9.662999999999556,26.1,58,30.1,65,1.9,FALSE,honda,5281,11,2,21,5,4,12,64,40
-0.367,41,0 days 00:01:29.200000,89.2,HARD,10,19,9.392000000000735,26.1,58,30,117,1.9,FALSE,honda,5281,11,2,21,5,4,12,64,40
0.148,42,0 days 00:01:29.348000,89.348,HARD,10,20,9.125,26.1,58,30.1,113,2.1,FALSE,honda,5281,11,2,21,5,4,12,64,40
0.064,43,0 days 00:01:29.412000,89.412,HARD,10,21,8.841,26.1,58,30.1,116,1.5,FALSE,honda,5281,11,2,21,5,4,12,64,40
0.02,44,0 days 00:01:29.432000,89.432,HARD,10,22,8.651,26.1,58,30,111,2.4,FALSE,honda,5281,11,2,21,5,4,12,64,40
1.125,45,0 days 00:01:30.557000,90.557,HARD,11,23,1.6549999999997453,26,58,29.8,113,3,FALSE,honda,5281,11,2,21,5,4,12,64,40
-0.757,46,0 days 00:01:29.800000,89.8,HARD,11,24,2.8720000000002983,26,59,29.7,111,2.2,FALSE,honda,5281,11,2,21,5,4,12,64,40
-0.295,47,0 days 00:01:29.505000,89.505,HARD,11,25,4.146,26,59,29.7,0,2.5,FALSE,honda,5281,11,2,21,5,4,12,64,40
