degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,12,1,0,27,49,32.2,111,1.3,FALSE,honda,5281,11,2,21,5,4,12,64,40
,2,0 days 00:01:54.938000,114.938,MEDIUM,11,2,1.2830000000003565,26.9,49,31.8,91,2,FALSE,honda,5281,11,2,21,5,4,12,64,40
,3,0 days 00:01:38.051000,98.051,MEDIUM,10,3,1.2940000000003238,26.9,49,31.8,115,2.6,FALSE,honda,5281,11,2,21,5,4,12,64,40
,4,0 days 00:01:29.504000,89.504,MEDIUM,10,4,1.112999999999829,26.9,50,31.7,112,0.8,FALSE,honda,5281,11,2,21,5,4,12,64,40
0.309,5,0 days 00:01:29.813000,89.813,MEDIUM,10,5,0.8760000000002037,26.8,50,31.8,113,1.2,FALSE,honda,5281,11,2,21,5,4,12,64,40
-0.401,6,0 days 00:01:29.412000,89.412,MEDIUM,9,6,1.8919999999998254,26.8,50,31.8,0,0.9,FALSE,honda,5281,11,2,21,5,4,12,64,40
0.473,7,0 days 00:01:29.885000,89.885,MEDIUM,9,7,1.1780000000003383,26.9,51,31.9,117,1.3,FALSE,honda,5281,11,2,21,5,4,12,64,40
-0.061,8,0 days 00:01:29.824000,89.824,MEDIUM,9,8,0.579,26.8,51,31.6,96,1.4,FALSE,honda,5281,11,2,21,5,4,12,64,40
-0.379,9,0 days 00:01:29.445000,89.445,MEDIUM,8,9,1.8109999999996944,26.8,51,31.7,116,1.7,FALSE,honda,5281,11,2,21,5,4,12,64,40
1.004,10,0 days 00:01:30.449000,90.449,MEDIUM,8,10,1.3120000000008076,26.9,51,31.2,126,2,FALSE,honda,5281,11,2,21,5,4,12,64,40
