degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,15,1,0,27,49,32.2,111,1.3,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
,2,0 days 00:01:59.827000,119.827,MEDIUM,14,2,2.8179999999997563,27,49,31.8,112,1.4,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
,3,0 days 00:01:35.927000,95.927,MEDIUM,14,3,0.6440000000002328,26.9,49,31.8,115,2.6,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
,4,0 days 00:01:29.966000,89.966,MEDIUM,14,4,0.6660000000001673,26.9,50,31.7,112,0.8,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.496,5,0 days 00:01:30.462000,90.462,MEDIUM,14,5,0.6539999999999964,26.8,50,31.8,113,1.2,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.548,6,0 days 00:01:29.914000,89.914,MEDIUM,13,6,2.3710000000000946,26.8,50,31.8,0,0.9,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.627,7,0 days 00:01:30.541000,90.541,MEDIUM,13,7,2.556999999999789,26.9,51,31.9,117,1.3,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.243,8,0 days 00:01:30.298000,90.298,MEDIUM,13,8,2.6369999999997162,26.8,51,31.6,96,1.4,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.122,9,0 days 00:01:30.420000,90.42,MEDIUM,13,9,2.7609999999995125,26.8,51,31.7,116,1.7,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.103,10,0 days 00:01:30.523000,90.523,MEDIUM,13,10,2.6289999999999054,26.9,51,31.2,126,2,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.285,11,0 days 00:01:30.808000,90.808,MEDIUM,13,11,2.3710000000000946,26.8,51,31.5,250,2.1,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
,12,0 days 00:01:32.863000,92.863,MEDIUM,12,12,4.060999999999694,26.8,52,31.6,112,1.5,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
,13,0 days 00:01:52.329000,112.329,HARD,17,1,1.0239999999994325,26.8,51,31.3,129,1.8,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
,14,0 days 00:01:30.128000,90.128,HARD,17,2,1.2549999999991996,26.8,52,31.3,110,1.6,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.042,15,0 days 00:01:30.086000,90.086,HARD,17,3,1.3469999999997526,26.7,52,31.3,112,2.2,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.05,16,0 days 00:01:30.136000,90.136,HARD,17,4,1.5560000000004948,26.7,52,31.2,276,1.8,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.128,17,0 days 00:01:30.264000,90.264,HARD,17,5,2.1090000000003783,26.7,52,31.3,129,1,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.224,18,0 days 00:01:30.040000,90.04,HARD,17,6,2.2950000000000728,26.7,52,31.3,173,1.6,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.023,19,0 days 00:01:30.017000,90.017,HARD,17,7,2.300000000000182,26.7,52,31.3,226,1.3,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.033,20,0 days 00:01:29.984000,89.984,HARD,17,8,2.100999999999658,26.6,53,31.2,0,1.5,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.056,21,0 days 00:01:29.928000,89.928,HARD,17,9,1.7989999999999782,26.6,53,31,108,2.2,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.37,22,0 days 00:01:30.298000,90.298,HARD,17,10,1.914,26.5,53,31,111,1.4,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.352,23,0 days 00:01:29.946000,89.946,HARD,15,11,1.873000000000502,26.5,53,31.1,104,1.8,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.011,24,0 days 00:01:29.935000,89.935,HARD,14,12,1.8179999999993015,26.5,54,30.9,44,0.8,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.375,25,0 days 00:01:30.310000,90.31,HARD,14,13,2.0330000000003565,26.5,54,30.9,110,1.3,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.184,26,0 days 00:01:30.126000,90.126,HARD,14,14,1.9620000000004438,26.5,54,30.8,111,1.8,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.112,27,0 days 00:01:30.238000,90.238,HARD,14,15,1.8739999999997963,26.4,55,30.7,112,1.2,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.09,28,0 days 00:01:30.148000,90.148,HARD,14,16,1.9639999999999418,26.4,55,30.8,102,1.4,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.096,29,0 days 00:01:30.244000,90.244,HARD,14,17,1.4400000000005093,26.4,56,30.8,110,2.8,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.003,30,0 days 00:01:30.241000,90.241,HARD,13,18,2.532000000000153,26.4,56,30.6,111,2.1,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.368,31,0 days 00:01:30.609000,90.609,HARD,13,19,3.032999999999447,26.4,56,30.5,111,2.6,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
