degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,10,1,0.13799999999991996,21,48,42.4,311,1.8,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
,2,0 days 00:01:51.283000,111.283,MEDIUM,10,2,0.7109999999997854,21,49,42.4,238,0.7,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-1.083,3,0 days 00:01:50.200000,110.2,MEDIUM,10,3,0.7070000000003347,21.3,47,42.7,2,0.6,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.11,4,0 days 00:01:50.310000,110.31,MEDIUM,10,4,0.5960000000000036,21.3,48,42.7,8,2.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.413,5,0 days 00:01:50.723000,110.723,MEDIUM,10,5,0.6289999999999054,21,49,42.4,3,1.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.304,6,0 days 00:01:51.027000,111.027,MEDIUM,10,6,0.9050000000002001,21.3,50,42.7,287,1.1,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.121,7,0 days 00:01:50.906000,110.906,MEDIUM,10,7,1.0329999999999018,21.4,49,42.6,342,0.6,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
,8,0 days 00:01:55.365000,115.365,MEDIUM,13,8,1.1549999999997453,21.5,48,42.9,359,2.9,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
,9,0 days 00:02:03.191000,123.191,MEDIUM,16,1,7.8729999999995925,21.5,48,43.1,12,2.9,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
,10,0 days 00:01:49.702000,109.702,MEDIUM,15,2,6.060999999999694,21.4,49,43.3,40,1.9,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.252,11,0 days 00:01:49.954000,109.954,MEDIUM,15,3,3.536000000000058,21.4,50,42.9,40,3.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.172,12,0 days 00:01:50.126000,110.126,MEDIUM,14,4,2.105999999999767,21.6,52,42.9,328,2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.249,13,0 days 00:01:50.375000,110.375,MEDIUM,12,5,1.100999999999658,21.6,51,42.8,354,1.4,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.143,14,0 days 00:01:50.518000,110.518,MEDIUM,11,6,0.502,21.7,50,43,21,1.1,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.691,15,0 days 00:01:49.827000,109.827,MEDIUM,10,7,1.768000000000029,21.7,48,43,358,2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.438,16,0 days 00:01:50.265000,110.265,MEDIUM,10,8,1.5600000000004002,21.8,48,42.8,319,1.5,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.221,17,0 days 00:01:50.044000,110.044,MEDIUM,9,9,10.931000000000495,22,49,43.3,192,1.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
