degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,16,1,0.5380000000000109,21,48,42.4,311,1.8,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
,2,0 days 00:01:51.800000,111.8,MEDIUM,16,2,0.6839999999997417,21,49,42.4,238,0.7,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.566,3,0 days 00:01:51.234000,111.234,MEDIUM,16,3,0.524,21.3,47,42.7,2,0.6,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.322,4,0 days 00:01:50.912000,110.912,MEDIUM,16,4,0.6170000000001892,21.1,48,42.6,52,1.3,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.143,5,0 days 00:01:50.769000,110.769,MEDIUM,16,5,0.8910000000000764,21,49,42.4,3,1.2,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.509,6,0 days 00:01:51.278000,111.278,MEDIUM,16,6,1.2460000000000946,21.3,50,42.7,287,1.1,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
,7,0 days 00:01:55.520000,115.52,MEDIUM,19,7,0.9940000000005966,21.4,49,42.6,342,0.6,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
,8,0 days 00:02:04.815000,124.815,HARD,19,1,10.172999999999774,21.5,48,42.9,359,2.9,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
,9,0 days 00:01:49.634000,109.634,HARD,18,2,2.212999999999738,21.5,48,43.1,12,2.9,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.365,10,0 days 00:01:49.269000,109.269,HARD,17,3,1.7930000000005748,21.4,49,43.3,40,1.9,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.458,11,0 days 00:01:49.727000,109.727,HARD,17,4,1.574999999999818,21.4,50,42.9,40,3.2,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
