degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,1,1,0,21,48,42.4,311,1.8,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
,2,0 days 00:01:50.240000,110.24,MEDIUM,1,2,0,21,49,42.4,238,0.7,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.279,3,0 days 00:01:50.519000,110.519,MEDIUM,2,3,1.013,21.3,47,42.7,2,0.6,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.723,4,0 days 00:01:49.796000,109.796,MEDIUM,2,4,1.0010000000002037,21.3,48,42.7,8,2.2,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.302,5,0 days 00:01:49.494000,109.494,MEDIUM,2,5,1.1189999999996871,21,49,42.4,3,1.2,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.164,6,0 days 00:01:49.658000,109.658,MEDIUM,2,6,1.3769999999999527,21.3,50,42.7,287,1.1,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.14,7,0 days 00:01:49.798000,109.798,MEDIUM,2,7,1.818000000000211,21.4,49,42.6,342,0.6,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.249,8,0 days 00:01:49.549000,109.549,MEDIUM,2,8,1.7010000000000218,21.5,48,42.9,359,2.9,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.547,9,0 days 00:01:50.096000,110.096,MEDIUM,2,9,2.092999999999847,21.5,48,43.1,12,2.9,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.133,10,0 days 00:01:49.963000,109.963,MEDIUM,2,10,2.105000000000473,21.4,49,43.3,36,2.2,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.004,11,0 days 00:01:49.967000,109.967,MEDIUM,1,11,0,21.6,51,43.3,2,2.3,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
,12,0 days 00:01:54.091000,114.091,MEDIUM,1,12,0,21.5,51,42.9,1,2.4,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
,13,0 days 00:02:02.667000,122.667,HARD,4,1,1.5059999999994034,21.6,51,42.8,354,1.4,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
,14,0 days 00:01:48.227000,108.227,HARD,4,2,1.6090000000003783,21.7,50,43,21,1.1,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.206,15,0 days 00:01:48.021000,108.021,HARD,4,3,1.480000000000473,21.7,48,43,358,2,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.039,16,0 days 00:01:47.982000,107.982,HARD,3,4,1.4890000000004875,21.8,48,42.8,319,1.5,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.001,17,0 days 00:01:47.981000,107.981,HARD,3,5,1.513,21.9,49,43.3,192,1.2,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.01,18,0 days 00:01:47.971000,107.971,HARD,3,6,1.5740000000005239,22,50,43.3,49,1.7,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.375,19,0 days 00:01:48.346000,108.346,HARD,3,7,1.8800000000001091,22,47,42.8,147,1.4,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.067,20,0 days 00:01:48.279000,108.279,HARD,2,8,1.9220000000004802,21.6,48,42.7,46,1,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.101,21,0 days 00:01:48.380000,108.38,HARD,2,9,1.905999999999949,21.7,48,43.4,270,1.7,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.024,22,0 days 00:01:48.356000,108.356,HARD,2,10,1.8940000000002328,21.7,47,43.3,339,1.5,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.093,23,0 days 00:01:48.449000,108.449,HARD,2,11,2.005000000000109,21.8,47,43.3,15,1.4,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.005,24,0 days 00:01:48.444000,108.444,HARD,2,12,2.4210000000002765,21.7,47,43.5,2,3.1,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
,25,0 days 00:01:52.358000,112.358,HARD,3,13,1.961,21.5,50,43.4,2,0.6,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
,26,0 days 00:02:01.972000,121.972,HARD,7,1,4.9650000000001455,21.8,49,44.1,331,2.4,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
,27,0 days 00:01:47.034000,107.034,HARD,7,2,2.592999999999847,21.9,49,43.4,12,1.6,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.005,28,0 days 00:01:47.039000,107.039,HARD,6,3,2.2359999999998763,21.7,49,43.5,250,2.2,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.478,29,0 days 00:01:47.517000,107.517,HARD,5,4,2.324000000000524,21.3,49,43.7,16,1.9,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.206,30,0 days 00:01:47.311000,107.311,HARD,4,5,2.604000000000269,21.5,48,44,20,2.6,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.293,31,0 days 00:01:47.018000,107.018,HARD,3,6,2.4400000000005093,21.8,49,44,0,2.1,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.046,32,0 days 00:01:47.064000,107.064,HARD,3,7,2.5010000000002037,21.9,50,43.6,25,2.1,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.051,33,0 days 00:01:47.013000,107.013,HARD,3,8,2.8609999999998763,21.9,50,43.5,18,2.8,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
