degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,17,1,0.5920000000000982,21,48,42.4,311,1.8,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
,2,0 days 00:01:51.732000,111.732,MEDIUM,17,2,0.524,21,49,42.4,238,0.7,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.418,3,0 days 00:01:51.314000,111.314,MEDIUM,17,3,0.6039999999998145,21.3,47,42.7,2,0.6,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.31,4,0 days 00:01:51.004000,111.004,MEDIUM,17,4,0.6959999999999127,21.1,48,42.6,52,1.3,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.217,5,0 days 00:01:50.787000,110.787,MEDIUM,17,5,0.7139999999999418,21,49,42.4,3,1.2,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.568,6,0 days 00:01:51.355000,111.355,MEDIUM,17,6,0.7910000000001673,21.3,50,42.7,287,1.1,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.078,7,0 days 00:01:51.277000,111.277,MEDIUM,16,7,2.0799999999999272,21.4,49,42.6,342,0.6,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.008,8,0 days 00:01:51.285000,111.285,MEDIUM,15,8,1.7950000000000728,21.5,48,42.9,359,2.9,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.096,9,0 days 00:01:51.189000,111.189,MEDIUM,13,9,1.649000000000342,21.5,48,43.1,12,2.9,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.523,10,0 days 00:01:51.712000,111.712,MEDIUM,13,10,2.1099999999996726,21.4,49,43.3,40,1.9,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.208,11,0 days 00:01:51.920000,111.92,MEDIUM,12,11,0.8450000000002547,21.4,50,42.9,40,3.2,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.214,12,0 days 00:01:52.134000,112.134,MEDIUM,12,12,0.15599999999994907,21.5,51,42.9,1,2.4,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-1.141,13,0 days 00:01:50.993000,110.993,MEDIUM,10,13,4.905000000000655,21.6,51,42.8,354,1.4,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.126,14,0 days 00:01:50.867000,110.867,MEDIUM,9,14,7.618999999999687,21.7,50,43,21,1.1,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.124,15,0 days 00:01:50.743000,110.743,MEDIUM,9,15,10.13299999999981,21.7,48,43,358,2,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.27,16,0 days 00:01:50.473000,110.473,MEDIUM,9,16,6.849,21.8,48,42.8,319,1.5,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
,17,0 days 00:01:54.556000,114.556,MEDIUM,12,17,1.1189999999996871,22,49,43.3,192,1.2,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
,18,0 days 00:02:04.382000,124.382,HARD,18,1,3.7929999999996653,22,49,43.2,123,0.6,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
,19,0 days 00:01:49.093000,109.093,HARD,18,2,2.3220000000001164,21.7,48,42.6,15,0.4,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.864,20,0 days 00:01:49.957000,109.957,HARD,18,3,1.0100000000002183,21.6,48,42.7,46,1,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.428,21,0 days 00:01:50.385000,110.385,HARD,17,4,0.5229999999992287,21.7,48,43.4,270,1.7,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.196,22,0 days 00:01:50.189000,110.189,HARD,15,5,9.186999999999898,21.8,47,43.5,320,0.8,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.817,23,0 days 00:01:49.372000,109.372,HARD,15,6,8.985000000000582,21.8,48,43.5,0,2.1,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.164,24,0 days 00:01:49.208000,109.208,HARD,14,7,8.383,21.6,49,43.5,338,1.3,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.347,25,0 days 00:01:48.861000,108.861,HARD,14,8,7.694999999999709,21.6,50,44.1,36,1.4,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
1.042,26,0 days 00:01:49.903000,109.903,HARD,15,9,1.1310000000003129,21.8,49,44.1,331,2.4,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.168,27,0 days 00:01:50.071000,110.071,HARD,16,10,1.0039999999999054,21.9,49,43.4,12,1.6,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-1.101,28,0 days 00:01:48.970000,108.97,HARD,16,11,1.0950000000002547,21.4,49,43.6,4,1.1,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.124,29,0 days 00:01:48.846000,108.846,HARD,15,12,1.530999999999949,21.3,49,43.8,10,2.6,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.377,30,0 days 00:01:48.469000,108.469,HARD,15,13,1.850999999999658,21.7,49,44.1,18,3.2,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.76,31,0 days 00:01:49.229000,109.229,HARD,15,14,2.5640000000003056,21.9,50,44,3,2.2,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.605,32,0 days 00:01:48.624000,108.624,HARD,15,15,2.556999999999789,21.9,50,43.6,25,2.1,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.034,33,0 days 00:01:48.658000,108.658,HARD,15,16,2.912000000000262,21.9,50,43.4,22,1.9,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.136,34,0 days 00:01:48.522000,108.522,HARD,15,17,3.219000000000051,21.8,49,41.7,19,2.2,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.085,35,0 days 00:01:48.437000,108.437,HARD,15,18,2.914,21.5,48,42.5,13,1.9,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.264,36,0 days 00:01:48.701000,108.701,HARD,14,19,3.131000000000313,21.4,49,42.9,251,1.4,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.215,37,0 days 00:01:48.916000,108.916,HARD,14,20,3.25,21.7,48,43.2,3,0.5,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.174,38,0 days 00:01:48.742000,108.742,HARD,14,21,2.8870000000006257,21.9,48,43.1,18,1.4,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.164,39,0 days 00:01:48.906000,108.906,HARD,14,22,2.8410000000003492,22.1,48,43.2,315,1.9,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.29,40,0 days 00:01:48.616000,108.616,HARD,14,23,2.360000000000582,22,49,42.8,5,2,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
1.035,41,0 days 00:01:49.651000,109.651,HARD,15,24,1.6630000000004657,21.8,47,42.3,336,1.7,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.782,42,0 days 00:01:48.869000,108.869,HARD,15,25,2.1340000000000146,21.6,48,42.3,343,1.2,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.712,43,0 days 00:01:48.157000,108.157,HARD,15,26,2.3140000000003056,21.4,48,42.6,8,1.6,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.309,44,0 days 00:01:47.848000,107.848,HARD,15,27,2.2659999999996217,21.4,46,42.9,322,1.5,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
