degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,7,1,0.45699999999987995,21,48,42.4,311,1.8,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
,2,0 days 00:01:50.504000,110.504,MEDIUM,7,2,0.7010000000000218,21,49,42.4,238,0.7,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.373,3,0 days 00:01:50.131000,110.131,MEDIUM,7,3,0.7190000000000509,21.3,47,42.7,2,0.6,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.119,4,0 days 00:01:50.012000,110.012,MEDIUM,7,4,0.8489999999997053,21.3,48,42.7,8,2.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.143,5,0 days 00:01:50.155000,110.155,MEDIUM,7,5,0.7670000000002801,21,49,42.4,3,1.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.046,6,0 days 00:01:50.201000,110.201,MEDIUM,7,6,0.725,21.3,50,42.7,287,1.1,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.129,7,0 days 00:01:50.072000,110.072,MEDIUM,7,7,0.82,21.4,49,42.6,342,0.6,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.226,8,0 days 00:01:50.298000,110.298,MEDIUM,7,8,0.7330000000001746,21.5,48,42.9,359,2.9,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0,9,0 days 00:01:50.298000,110.298,MEDIUM,7,9,0.7349999999996726,21.5,48,43.1,12,2.9,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.036,10,0 days 00:01:50.334000,110.334,MEDIUM,6,10,0.8869999999997162,21.4,49,43.3,36,2.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.325,11,0 days 00:01:50.009000,110.009,MEDIUM,4,11,1.3739999999997963,21.6,51,43.3,2,2.3,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.285,12,0 days 00:01:49.724000,109.724,MEDIUM,3,12,1.9569999999994252,21.5,51,42.9,1,2.4,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.239,13,0 days 00:01:49.963000,109.963,MEDIUM,2,13,2.672,21.6,51,42.8,354,1.4,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.396,14,0 days 00:01:49.567000,109.567,MEDIUM,2,14,3.191999999999098,21.7,50,43,21,1.1,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
,15,0 days 00:01:53.928000,113.928,MEDIUM,2,15,5.968000000000757,21.7,48,43,358,2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
,16,0 days 00:02:01.761000,121.761,HARD,8,1,5.2479999999995925,21.8,48,42.8,319,1.5,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
,17,0 days 00:01:47.522000,107.522,HARD,8,2,4.338999999999942,22,49,43.3,192,1.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.621,18,0 days 00:01:48.143000,108.143,HARD,8,3,3.586,22,50,43.3,49,1.7,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
