degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,11,1,0.5259999999998399,21,48,42.4,311,1.8,FALSE,renault,7004,104,2,19,4,7,8,63,100
,2,0 days 00:01:51.312000,111.312,MEDIUM,11,2,0.555,21,49,42.4,238,0.7,FALSE,renault,7004,104,2,19,4,7,8,63,100
-0.794,3,0 days 00:01:50.518000,110.518,MEDIUM,11,3,0.8729999999995925,21.3,47,42.7,2,0.6,FALSE,renault,7004,104,2,19,4,7,8,63,100
-0.147,4,0 days 00:01:50.371000,110.371,MEDIUM,11,4,0.9339999999997417,21.1,48,42.6,52,1.3,FALSE,renault,7004,104,2,19,4,7,8,63,100
0.265,5,0 days 00:01:50.636000,110.636,MEDIUM,11,5,0.8469999999997526,21,49,42.4,3,1.2,FALSE,renault,7004,104,2,19,4,7,8,63,100
0.272,6,0 days 00:01:50.908000,110.908,MEDIUM,11,6,0.7280000000000655,21.3,50,42.7,287,1.1,FALSE,renault,7004,104,2,19,4,7,8,63,100
0.187,7,0 days 00:01:51.095000,111.095,MEDIUM,11,7,0.9169999999994616,21.4,49,42.6,342,0.6,FALSE,renault,7004,104,2,19,4,7,8,63,100
0.015,8,0 days 00:01:51.110000,111.11,MEDIUM,10,8,2.2340000000003783,21.5,48,42.9,359,2.9,FALSE,renault,7004,104,2,19,4,7,8,63,100
0.195,9,0 days 00:01:51.305000,111.305,MEDIUM,10,9,2.3070000000006985,21.5,48,43.1,12,2.9,FALSE,renault,7004,104,2,19,4,7,8,63,100
-0.22,10,0 days 00:01:51.085000,111.085,MEDIUM,10,10,2.4769999999998618,21.4,49,43.3,40,1.9,FALSE,renault,7004,104,2,19,4,7,8,63,100
-0.153,11,0 days 00:01:50.932000,110.932,MEDIUM,8,11,2.7269999999998618,21.6,51,43.3,2,2.3,FALSE,renault,7004,104,2,19,4,7,8,63,100
,12,0 days 00:01:55.525000,115.525,MEDIUM,8,12,0.3739999999997963,21.5,51,42.9,1,2.4,FALSE,renault,7004,104,2,19,4,7,8,63,100
,13,0 days 00:02:03.593000,123.593,HARD,17,1,0.4149999999999636,21.6,51,42.8,354,1.4,FALSE,renault,7004,104,2,19,4,7,8,63,100
,14,0 days 00:01:49.999000,109.999,HARD,16,2,0.2430000000003929,21.7,50,43,21,1.1,FALSE,renault,7004,104,2,19,4,7,8,63,100
-0.523,15,0 days 00:01:49.476000,109.476,HARD,14,3,0.467,21.7,48,43,358,2,FALSE,renault,7004,104,2,19,4,7,8,63,100
-0.479,16,0 days 00:01:48.997000,108.997,HARD,13,4,1.7700000000004366,21.8,48,42.8,319,1.5,FALSE,renault,7004,104,2,19,4,7,8,63,100
0.433,17,0 days 00:01:49.430000,109.43,HARD,13,5,0.05,22,49,43.3,192,1.2,FALSE,renault,7004,104,2,19,4,7,8,63,100
