degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,3,1,0.7390000000000327,21,48,42.4,311,1.8,FALSE,honda,7004,104,2,19,4,7,8,63,100
,2,0 days 00:01:50.240000,110.24,MEDIUM,3,2,1.1300000000001091,21,49,42.4,238,0.7,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.257,3,0 days 00:01:49.983000,109.983,MEDIUM,3,3,0.9909999999999854,21.3,47,42.7,2,0.6,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.193,4,0 days 00:01:49.790000,109.79,MEDIUM,3,4,0.9849999999996726,21.3,48,42.7,8,2.2,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.106,5,0 days 00:01:49.896000,109.896,MEDIUM,3,5,1.387000000000171,21,49,42.4,3,1.2,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.233,6,0 days 00:01:50.129000,110.129,MEDIUM,3,6,1.8580000000001746,21.3,50,42.7,287,1.1,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.492,7,0 days 00:01:49.637000,109.637,MEDIUM,3,7,1.6970000000001164,21.4,49,42.6,342,0.6,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.275,8,0 days 00:01:49.912000,109.912,MEDIUM,3,8,2.06,21.5,48,42.9,359,2.9,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.374,9,0 days 00:01:50.286000,110.286,MEDIUM,3,9,2.25,21.5,48,43.1,12,2.9,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.229,10,0 days 00:01:50.057000,110.057,MEDIUM,3,10,2.344000000000051,21.4,49,43.3,36,2.2,FALSE,honda,7004,104,2,19,4,7,8,63,100
