degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,4,1,0.8090000000001965,21,48,42.4,311,1.8,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
,2,0 days 00:01:50.164000,110.164,MEDIUM,4,2,0.7329999999997199,21,49,42.4,238,0.7,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.193,3,0 days 00:01:49.971000,109.971,MEDIUM,4,3,0.7210000000000036,21.3,47,42.7,2,0.6,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.124,4,0 days 00:01:49.847000,109.847,MEDIUM,4,4,0.7780000000002474,21.3,48,42.7,8,2.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.238,5,0 days 00:01:50.085000,110.085,MEDIUM,4,5,0.9670000000000982,21,49,42.4,3,1.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.122,6,0 days 00:01:49.963000,109.963,MEDIUM,4,6,0.8009999999999309,21.3,50,42.7,287,1.1,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.067,7,0 days 00:01:50.030000,110.03,MEDIUM,4,7,1.194,21.4,49,42.6,342,0.6,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.032,8,0 days 00:01:50.062000,110.062,MEDIUM,4,8,1.3439999999991414,21.5,48,42.9,359,2.9,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.419,9,0 days 00:01:50.481000,110.481,MEDIUM,4,9,1.5390000000006694,21.5,48,43.1,12,2.9,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.436,10,0 days 00:01:50.045000,110.045,MEDIUM,4,10,1.5270000000000437,21.4,49,43.3,36,2.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
,11,0 days 00:01:54.271000,114.271,MEDIUM,6,11,0.9539999999997235,21.6,51,43.3,2,2.3,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
,12,0 days 00:02:03.103000,123.103,HARD,7,1,0.3530000000000655,21.5,51,42.9,1,2.4,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
,13,0 days 00:01:47.565000,107.565,HARD,5,2,2.0850000000000364,21.6,51,42.8,354,1.4,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.674,14,0 days 00:01:48.239000,108.239,HARD,5,3,2.0969999999997526,21.7,50,43,21,1.1,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.169,15,0 days 00:01:48.070000,108.07,HARD,5,4,2.145999999999731,21.7,48,43,358,2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.285,16,0 days 00:01:48.355000,108.355,HARD,4,5,2.519000000000233,21.8,48,42.8,319,1.5,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.118,17,0 days 00:01:48.473000,108.473,HARD,4,6,3.011000000000422,21.9,49,43.3,192,1.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.32,18,0 days 00:01:48.153000,108.153,HARD,4,7,3.1929999999993015,22,50,43.3,49,1.7,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.08,19,0 days 00:01:48.233000,108.233,HARD,4,8,3.0799999999999272,22,47,42.8,147,1.4,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.058,20,0 days 00:01:48.175000,108.175,HARD,4,9,2.774000000000342,21.6,48,42.7,46,1,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.201,21,0 days 00:01:48.376000,108.376,HARD,3,10,2.972000000000662,21.7,48,43.4,270,1.7,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.197,22,0 days 00:01:48.179000,108.179,HARD,3,11,2.7950000000000728,21.7,47,43.3,339,1.5,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.173,23,0 days 00:01:48.352000,108.352,HARD,3,12,2.698,21.8,47,43.3,15,1.4,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.189,24,0 days 00:01:48.163000,108.163,HARD,3,13,2.4169999999994616,21.7,47,43.5,2,3.1,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.183,25,0 days 00:01:47.980000,107.98,HARD,2,14,4.972999999999956,21.5,50,43.4,2,0.6,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.461,26,0 days 00:01:47.519000,107.519,HARD,2,15,0.44500000000061846,21.8,49,44.1,331,2.4,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.495,27,0 days 00:01:47.024000,107.024,HARD,1,16,0,21.9,50,43.5,6,1.9,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.585,28,0 days 00:01:47.609000,107.609,HARD,1,17,0,21.7,49,43.5,250,2.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.044,29,0 days 00:01:47.653000,107.653,HARD,1,18,0,21.3,49,43.7,16,1.9,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
,30,0 days 00:01:51.738000,111.738,HARD,1,19,0,21.5,48,44,20,2.6,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
,31,0 days 00:02:01.424000,121.424,HARD,4,1,3.1149999999997817,21.8,49,44,0,2.1,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
,32,0 days 00:01:45.840000,105.84,HARD,4,2,1.8909999999996217,21.9,50,43.6,25,2.1,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.425,33,0 days 00:01:46.265000,106.265,HARD,4,3,1.143000000000029,21.9,50,43.5,18,2.8,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.263,34,0 days 00:01:46.528000,106.528,HARD,4,4,0.6479999999992287,21.8,50,42.4,9,2.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
1.784,35,0 days 00:01:48.312000,108.312,HARD,4,5,0.6389999999992142,21.6,49,41.8,355,1.8,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-1.133,36,0 days 00:01:47.179000,107.179,HARD,3,6,5.506999999999607,21.3,49,42.8,25,1.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.043,37,0 days 00:01:47.136000,107.136,HARD,3,7,5.600999999999658,21.7,48,43.2,3,0.5,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.488,38,0 days 00:01:46.648000,106.648,HARD,3,8,5.5020000000004075,21.9,47,43.1,335,1.4,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.203,39,0 days 00:01:46.445000,106.445,HARD,3,9,4.893000000000029,21.9,47,43.2,332,2.4,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.036,40,0 days 00:01:46.409000,106.409,HARD,3,10,4.177,22,49,42.6,334,2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.019,41,0 days 00:01:46.390000,106.39,HARD,3,11,2.944999999999709,22,48,42.6,335,1.6,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.128,42,0 days 00:01:46.262000,106.262,HARD,3,12,1.819999999999709,21.8,47,42.3,336,1.7,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.359,43,0 days 00:01:46.621000,106.621,HARD,3,13,1.0529999999998836,21.5,48,42.5,2,1.7,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.007,44,0 days 00:01:46.628000,106.628,HARD,3,14,0.6469999999999345,21.4,48,42.9,352,1.9,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
