degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,SOFT,14,1,0.49499999999989086,21,48,42.4,311,1.8,FALSE,honda,7004,104,2,19,4,7,8,63,100
,2,0 days 00:01:51.541000,111.541,SOFT,14,2,0.5840000000002874,21,49,42.4,238,0.7,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.326,3,0 days 00:01:51.215000,111.215,SOFT,14,3,0.7139999999999418,21.3,47,42.7,2,0.6,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.5,4,0 days 00:01:50.715000,110.715,SOFT,14,4,0.9020000000000437,21.1,48,42.6,52,1.3,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.401,5,0 days 00:01:50.314000,110.314,SOFT,14,5,0.7539999999999054,21,49,42.4,3,1.2,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.646,6,0 days 00:01:50.960000,110.96,SOFT,14,6,0.6169999999997344,21.3,50,42.7,287,1.1,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.33,7,0 days 00:01:51.290000,111.29,SOFT,14,7,0.7280000000000655,21.4,49,42.6,342,0.6,FALSE,honda,7004,104,2,19,4,7,8,63,100
,8,0 days 00:01:55.595000,115.595,SOFT,17,8,0.12300000000050204,21.5,48,42.9,359,2.9,FALSE,honda,7004,104,2,19,4,7,8,63,100
,9,0 days 00:02:03.019000,123.019,MEDIUM,17,1,3.579000000000633,21.5,48,43.1,12,2.9,FALSE,honda,7004,104,2,19,4,7,8,63,100
,10,0 days 00:01:49.689000,109.689,MEDIUM,16,2,3.5659999999998035,21.4,49,43.3,40,1.9,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.256,11,0 days 00:01:49.945000,109.945,MEDIUM,16,3,3.5570000000006985,21.4,50,42.9,40,3.2,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.001,12,0 days 00:01:49.946000,109.946,MEDIUM,15,4,3.3770000000004075,21.6,52,42.9,328,2,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.123,13,0 days 00:01:49.823000,109.823,MEDIUM,13,5,2.824999999999818,21.6,51,42.8,354,1.4,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.352,14,0 days 00:01:49.471000,109.471,MEDIUM,12,6,1.7780000000002474,21.7,50,43,21,1.1,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.54,15,0 days 00:01:50.011000,110.011,MEDIUM,11,7,1.9619999999995343,21.7,48,43,358,2,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.516,16,0 days 00:01:49.495000,109.495,MEDIUM,11,8,1.1920000000000073,21.8,48,42.8,319,1.5,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.233,17,0 days 00:01:49.728000,109.728,MEDIUM,10,9,0.8759999999992942,22,49,43.3,192,1.2,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.245,18,0 days 00:01:49.973000,109.973,MEDIUM,10,10,0.9570000000003347,22,49,43.2,123,0.6,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.097,19,0 days 00:01:49.876000,109.876,MEDIUM,10,11,0.831,22,47,42.8,147,1.4,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.326,20,0 days 00:01:50.202000,110.202,MEDIUM,10,12,0.7979999999997744,21.6,48,42.7,46,1,FALSE,honda,7004,104,2,19,4,7,8,63,100
,21,0 days 00:01:54.387000,114.387,MEDIUM,13,13,0.1359999999995125,21.7,48,43.4,270,1.7,FALSE,honda,7004,104,2,19,4,7,8,63,100
,22,0 days 00:02:04.465000,124.465,HARD,17,1,0.283,21.8,47,43.5,320,0.8,FALSE,honda,7004,104,2,19,4,7,8,63,100
,23,0 days 00:01:48.322000,108.322,HARD,16,2,1.7709999999997308,21.8,48,43.5,0,2.1,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.24,24,0 days 00:01:48.562000,108.562,HARD,15,3,1.125,21.6,49,43.5,338,1.3,FALSE,honda,7004,104,2,19,4,7,8,63,100
