degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,HARD,6,1,0.5070000000000618,21,48,42.4,311,1.8,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
,2,0 days 00:01:50.260000,110.26,HARD,6,2,0.6069999999999709,21,49,42.4,238,0.7,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.147,3,0 days 00:01:50.113000,110.113,HARD,6,3,0.7080000000000837,21.3,47,42.7,2,0.6,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.231,4,0 days 00:01:49.882000,109.882,HARD,6,4,0.5330000000003565,21.3,48,42.7,8,2.2,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.355,5,0 days 00:01:50.237000,110.237,HARD,6,5,0.5850000000000364,21,49,42.4,3,1.2,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.006,6,0 days 00:01:50.243000,110.243,HARD,6,6,0.7380000000002838,21.3,50,42.7,287,1.1,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.266,7,0 days 00:01:49.977000,109.977,HARD,6,7,0.8029999999998836,21.4,49,42.6,342,0.6,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.408,8,0 days 00:01:50.385000,110.385,HARD,6,8,0.6399999999994179,21.5,48,42.9,359,2.9,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.089,9,0 days 00:01:50.296000,110.296,HARD,6,9,0.794,21.5,48,43.1,12,2.9,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.114,10,0 days 00:01:50.182000,110.182,HARD,5,10,1.9489999999996144,21.4,49,43.3,36,2.2,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.66,11,0 days 00:01:49.522000,109.522,HARD,3,11,3.118999999999687,21.6,51,43.3,2,2.3,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.381,12,0 days 00:01:49.141000,109.141,HARD,2,12,0.4250000000001819,21.5,51,42.9,1,2.4,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
