degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,20,1,0.5489999999999782,21,48,42.4,311,1.8,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
,2,0 days 00:01:52.288000,112.288,MEDIUM,20,2,0.44600000000036744,21,49,42.4,238,0.7,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.922,3,0 days 00:01:51.366000,111.366,MEDIUM,19,3,0.7609999999999673,21.3,47,42.7,2,0.6,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.594,4,0 days 00:01:50.772000,110.772,MEDIUM,19,4,0.6750000000001819,21.1,48,42.6,52,1.3,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.343,5,0 days 00:01:51.115000,111.115,MEDIUM,19,5,0.8339999999998327,21,49,42.4,3,1.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.167,6,0 days 00:01:51.282000,111.282,MEDIUM,19,6,0.7980000000002292,21.3,50,42.7,287,1.1,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.38,7,0 days 00:01:51.662000,111.662,MEDIUM,18,7,1.280999999999949,21.4,49,42.6,342,0.6,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
,8,0 days 00:01:55.636000,115.636,MEDIUM,18,8,5.425000000000182,21.5,48,42.9,359,2.9,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
,9,0 days 00:02:03.886000,123.886,MEDIUM,19,1,4.0789999999997235,21.5,48,43.1,12,2.9,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
,10,0 days 00:01:49.428000,109.428,MEDIUM,19,2,3.681999999999789,21.4,49,43.3,40,1.9,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.947,11,0 days 00:01:50.375000,110.375,MEDIUM,19,3,4.467999999999847,21.4,50,42.9,40,3.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.173,12,0 days 00:01:50.202000,110.202,MEDIUM,19,4,3.7529999999997017,21.6,52,42.9,328,2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.417,13,0 days 00:01:50.619000,110.619,MEDIUM,18,5,4.583999999999833,21.6,50,42.6,0,2.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.626,14,0 days 00:01:51.245000,111.245,MEDIUM,19,6,2.019000000000233,21.7,50,43,21,1.1,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.73,15,0 days 00:01:50.515000,110.515,MEDIUM,19,7,2.681999999999789,21.7,48,43,358,2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.059,16,0 days 00:01:50.456000,110.456,MEDIUM,18,8,3.4539999999997235,21.8,48,42.8,319,1.5,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.371,17,0 days 00:01:50.827000,110.827,MEDIUM,18,9,4.569999999999709,22,49,43.3,192,1.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
