degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,15,1,0.36200000000008004,21,48,42.4,311,1.8,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
,2,0 days 00:01:51.654000,111.654,MEDIUM,15,2,0.47499999999990905,21,49,42.4,238,0.7,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.26,3,0 days 00:01:51.394000,111.394,MEDIUM,15,3,0.6539999999999964,21.3,47,42.7,2,0.6,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.575,4,0 days 00:01:50.819000,110.819,MEDIUM,15,4,0.7579999999998108,21.1,48,42.6,52,1.3,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.324,5,0 days 00:01:50.495000,110.495,MEDIUM,15,5,0.9390000000003056,21,49,42.4,3,1.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.428,6,0 days 00:01:50.923000,110.923,MEDIUM,15,6,0.9020000000000437,21.3,50,42.7,287,1.1,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.311,7,0 days 00:01:51.234000,111.234,MEDIUM,15,7,0.8460000000004584,21.4,49,42.6,342,0.6,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.336,8,0 days 00:01:51.570000,111.57,MEDIUM,14,8,0.5720000000001164,21.5,48,42.9,359,2.9,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.235,9,0 days 00:01:51.335000,111.335,MEDIUM,12,9,1.6530000000002474,21.5,48,43.1,12,2.9,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.084,10,0 days 00:01:51.251000,111.251,MEDIUM,12,10,2.0410000000001673,21.4,49,43.3,40,1.9,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.489,11,0 days 00:01:50.762000,110.762,MEDIUM,9,11,3.9359999999996944,21.4,50,42.9,40,3.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
,12,0 days 00:01:55.246000,115.246,MEDIUM,11,12,2.186999999999898,21.5,51,42.9,1,2.4,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
,13,0 days 00:02:04.552000,124.552,HARD,19,1,0.032000000000152795,21.6,50,42.6,0,2.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
,14,0 days 00:01:49.194000,109.194,HARD,18,2,2.431999999999789,21.7,50,43,21,1.1,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.658,15,0 days 00:01:49.852000,109.852,HARD,18,3,2.4030000000002474,21.7,48,43,358,2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.168,16,0 days 00:01:49.684000,109.684,HARD,17,4,2.1400000000003274,21.8,48,42.8,319,1.5,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.027,17,0 days 00:01:49.711000,109.711,HARD,17,5,1.6760000000003856,22,49,43.3,192,1.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.099,18,0 days 00:01:49.810000,109.81,HARD,16,6,1.0950000000002547,22,49,43.2,123,0.6,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
