degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,19,1,0.5199999999999818,21,48,42.4,311,1.8,FALSE,honda,7004,104,2,19,4,7,8,63,100
,2,0 days 00:01:52.391000,112.391,MEDIUM,19,2,0.8119999999998981,21,49,42.4,238,0.7,FALSE,honda,7004,104,2,19,4,7,8,63,100
-1.34,3,0 days 00:01:51.051000,111.051,MEDIUM,18,3,1.2890000000002146,21.3,47,42.7,2,0.6,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.193,4,0 days 00:01:50.858000,110.858,MEDIUM,18,4,1.143000000000029,21.1,48,42.6,52,1.3,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.098,5,0 days 00:01:50.956000,110.956,MEDIUM,18,5,1.3119999999998981,21,49,42.4,3,1.2,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.362,6,0 days 00:01:51.318000,111.318,MEDIUM,18,6,1.2749999999996362,21.3,50,42.7,287,1.1,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.139,7,0 days 00:01:51.179000,111.179,MEDIUM,17,7,1.1769999999996799,21.4,49,42.6,342,0.6,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.19,8,0 days 00:01:51.369000,111.369,MEDIUM,16,8,1.2609999999995125,21.5,48,42.9,359,2.9,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.321,9,0 days 00:01:51.690000,111.69,MEDIUM,15,9,1.336,21.5,48,43.1,12,2.9,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.176,10,0 days 00:01:51.514000,111.514,MEDIUM,14,10,1.5640000000003056,21.4,49,43.3,40,1.9,FALSE,honda,7004,104,2,19,4,7,8,63,100
