degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:41.650000,101.65,INTERMEDIATE,16,1,0,22.4,78,25,173,0.5,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,2,0 days 00:01:28.923000,88.923,INTERMEDIATE,15,2,1.4149999999999636,22.4,78,24.6,72,1.2,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-1.188,3,0 days 00:01:27.735000,87.735,INTERMEDIATE,15,3,1.9699999999993452,22.3,78,24.5,187,0.9,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.664,4,0 days 00:01:27.071000,87.071,INTERMEDIATE,14,4,1.0819999999994252,22.2,78,24.6,201,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.541,5,0 days 00:01:26.530000,86.53,INTERMEDIATE,14,5,2.0799999999999272,22.2,79,24.8,227,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.387,6,0 days 00:01:26.143000,86.143,INTERMEDIATE,14,6,1.474,22.1,77,24.9,330,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.32,7,0 days 00:01:25.823000,85.823,INTERMEDIATE,14,7,1.4600000000000364,22.1,78,24.9,268,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.339,8,0 days 00:01:25.484000,85.484,INTERMEDIATE,14,8,1.181999999999789,22.2,78,25,213,1,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.633,9,0 days 00:01:24.851000,84.851,INTERMEDIATE,14,9,0.9849999999996726,22.1,77,25,227,1.1,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
1,10,0 days 00:01:25.851000,85.851,INTERMEDIATE,14,10,0.8609999999998763,22.1,76,24.9,189,1.1,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
0.395,11,0 days 00:01:26.246000,86.246,INTERMEDIATE,14,11,1.5579999999999927,22.2,75,24.8,0,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
3.011,12,0 days 00:01:29.257000,89.257,INTERMEDIATE,17,12,1.4849999999996726,22.2,76,25,188,0.6,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-2.619,13,0 days 00:01:26.638000,86.638,INTERMEDIATE,17,13,2.481999999999971,22.3,76,25.3,331,0.5,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-1.323,14,0 days 00:01:25.315000,85.315,INTERMEDIATE,17,14,2.042000000000371,22.3,75,25.4,330,0.6,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
0.116,15,0 days 00:01:25.431000,85.431,INTERMEDIATE,17,15,2.1940000000004147,22.3,75,25.3,42,1.1,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.535,16,0 days 00:01:24.896000,84.896,INTERMEDIATE,17,16,2.6210000000000946,22.1,75,25.3,0,0.8,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
0.031,17,0 days 00:01:24.927000,84.927,INTERMEDIATE,17,17,3.1530000000002474,22.1,76,25.1,171,0.5,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
0.262,18,0 days 00:01:25.189000,85.189,INTERMEDIATE,17,18,2.4919999999992797,22,77,25.1,207,0.6,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.1,19,0 days 00:01:25.089000,85.089,INTERMEDIATE,17,19,3.1669999999994616,22,77,24.9,0,0.4,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.105,20,0 days 00:01:24.984000,84.984,INTERMEDIATE,17,20,3.6289999999999054,22,79,24.9,154,0.4,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.258,21,0 days 00:01:24.726000,84.726,INTERMEDIATE,17,21,3.9470000000001164,22,81,24.9,141,1,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
0.418,22,0 days 00:01:25.144000,85.144,INTERMEDIATE,17,22,3.7089999999998327,22,82,24.9,144,0.4,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.178,23,0 days 00:01:24.966000,84.966,INTERMEDIATE,17,23,3.517000000000735,22,83,25,291,0.4,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
