degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:38.052000,98.052,INTERMEDIATE,10,1,0,22.4,78,25,173,0.5,TRUE,renault,4309,43,2,15,5,3,7,54,100
,2,0 days 00:01:27.330000,87.33,INTERMEDIATE,9,2,0.9480000000003201,22.4,78,24.6,72,1.2,TRUE,renault,4309,43,2,15,5,3,7,54,100
-0.662,3,0 days 00:01:26.668000,86.668,INTERMEDIATE,9,3,0.6499999999996362,22.3,78,24.5,187,0.9,TRUE,renault,4309,43,2,15,5,3,7,54,100
0.196,4,0 days 00:01:26.864000,86.864,INTERMEDIATE,9,4,0.7940000000007785,22.2,78,24.6,201,0.7,TRUE,renault,4309,43,2,15,5,3,7,54,100
-0.06,5,0 days 00:01:26.804000,86.804,INTERMEDIATE,10,5,1.0870000000004438,22.2,79,24.8,227,0.7,TRUE,renault,4309,43,2,15,5,3,7,54,100
-1.2,6,0 days 00:01:25.604000,85.604,INTERMEDIATE,10,6,0.7129999999997381,22.2,78,24.9,191,1.1,TRUE,renault,4309,43,2,15,5,3,7,54,100
-0.281,7,0 days 00:01:25.323000,85.323,INTERMEDIATE,10,7,0.7719999999999345,22.1,78,24.9,268,0.7,TRUE,renault,4309,43,2,15,5,3,7,54,100
-0.096,8,0 days 00:01:25.227000,85.227,INTERMEDIATE,10,8,1.292000000000371,22.2,78,25,213,1,TRUE,renault,4309,43,2,15,5,3,7,54,100
-0.122,9,0 days 00:01:25.105000,85.105,INTERMEDIATE,10,9,1.694999999999709,22.1,77,25,227,1.1,TRUE,renault,4309,43,2,15,5,3,7,54,100
-0.084,10,0 days 00:01:25.021000,85.021,INTERMEDIATE,10,10,1.2440000000005966,22.1,76,24.9,189,1.1,TRUE,renault,4309,43,2,15,5,3,7,54,100
-0.192,11,0 days 00:01:24.829000,84.829,INTERMEDIATE,10,11,1.3810000000003129,22.1,75,24.8,81,1,TRUE,renault,4309,43,2,15,5,3,7,54,100
1.322,12,0 days 00:01:26.151000,86.151,INTERMEDIATE,10,12,2.875,22.2,76,25,188,0.6,TRUE,renault,4309,43,2,15,5,3,7,54,100
-1.214,13,0 days 00:01:24.937000,84.937,INTERMEDIATE,10,13,2.925999999999476,22.3,76,25.2,137,0.8,TRUE,renault,4309,43,2,15,5,3,7,54,100
-0.139,14,0 days 00:01:24.798000,84.798,INTERMEDIATE,10,14,2.9310000000004948,22.3,75,25.4,330,0.6,TRUE,renault,4309,43,2,15,5,3,7,54,100
-0.138,15,0 days 00:01:24.660000,84.66,INTERMEDIATE,10,15,3.0120000000006257,22.3,75,25.3,42,1.1,TRUE,renault,4309,43,2,15,5,3,7,54,100
-0.309,16,0 days 00:01:24.351000,84.351,INTERMEDIATE,9,16,3.737,22.1,75,25.3,0,0.8,TRUE,renault,4309,43,2,15,5,3,7,54,100
-0.114,17,0 days 00:01:24.237000,84.237,INTERMEDIATE,9,17,3.418999999999869,22.1,76,25.1,171,0.5,TRUE,renault,4309,43,2,15,5,3,7,54,100
-0.038,18,0 days 00:01:24.199000,84.199,INTERMEDIATE,9,18,3.0919999999996435,22,76,25.1,338,0.5,TRUE,renault,4309,43,2,15,5,3,7,54,100
0.015,19,0 days 00:01:24.214000,84.214,INTERMEDIATE,9,19,2.743000000000393,22,77,24.9,0,0.4,TRUE,renault,4309,43,2,15,5,3,7,54,100
0.167,20,0 days 00:01:24.381000,84.381,INTERMEDIATE,9,20,2.845999999999549,22,79,24.9,154,0.4,TRUE,renault,4309,43,2,15,5,3,7,54,100
-0.461,21,0 days 00:01:23.920000,83.92,INTERMEDIATE,9,21,2.6679999999996653,22,81,24.9,141,1,TRUE,renault,4309,43,2,15,5,3,7,54,100
0.076,22,0 days 00:01:23.996000,83.996,INTERMEDIATE,9,22,2.4390000000003056,22,82,24.9,144,0.4,TRUE,renault,4309,43,2,15,5,3,7,54,100
0.748,23,0 days 00:01:24.744000,84.744,INTERMEDIATE,9,23,2.4089999999996508,22,83,24.9,149,0.7,TRUE,renault,4309,43,2,15,5,3,7,54,100
-0.345,24,0 days 00:01:24.399000,84.399,INTERMEDIATE,9,24,2.019000000000233,21.9,85,24.9,189,0.7,TRUE,renault,4309,43,2,15,5,3,7,54,100
0.011,25,0 days 00:01:24.410000,84.41,INTERMEDIATE,8,25,1.5109999999995125,21.9,85,24.9,23,0.5,TRUE,renault,4309,43,2,15,5,3,7,54,100
0.835,26,0 days 00:01:25.245000,85.245,INTERMEDIATE,6,26,7.532999999999447,21.8,86,24.6,353,0.7,TRUE,renault,4309,43,2,15,5,3,7,54,100
,27,0 days 00:01:29.666000,89.666,INTERMEDIATE,6,27,8.805999999999585,21.7,86,24.4,21,1.4,TRUE,renault,4309,43,2,15,5,3,7,54,100
,28,0 days 00:01:49.087000,109.087,INTERMEDIATE,6,28,1.7539999999999054,21.5,87,24.1,341,1,TRUE,renault,4309,43,2,15,5,3,7,54,100
,29,0 days 00:01:42.264000,102.264,INTERMEDIATE,3,29,3.425999999999476,21.3,88,24,354,0.7,TRUE,renault,4309,43,2,15,5,3,7,54,100
,30,0 days 00:01:58.400000,118.4,INTERMEDIATE,3,30,2.5070000000005166,21,88,23.5,0,0.9,TRUE,renault,4309,43,2,15,5,3,7,54,100
,31,0 days 00:02:06.773000,126.773,INTERMEDIATE,3,31,4.313000000000102,20.8,89,23.2,1,0.6,TRUE,renault,4309,43,2,15,5,3,7,54,100
,32,,,INTERMEDIATE,3,32,6.581999999999425,20.6,90,23.7,50,0.7,TRUE,renault,4309,43,2,15,5,3,7,54,100
,33,,,INTERMEDIATE,3,1,0.5799999999999272,20.6,90,25.2,236,1.1,TRUE,renault,4309,43,2,15,5,3,7,54,100
,34,0 days 00:01:33.504000,93.504,INTERMEDIATE,3,2,3.723999999998341,20.6,90,25.1,301,0.8,TRUE,renault,4309,43,2,15,5,3,7,54,100
,35,0 days 00:01:28.741000,88.741,INTERMEDIATE,3,3,4.458999999998923,20.6,91,25.1,181,0.5,TRUE,renault,4309,43,2,15,5,3,7,54,100
-2.083,36,0 days 00:01:26.658000,86.658,INTERMEDIATE,3,4,4.608000000000175,20.6,91,24.6,205,0.7,TRUE,renault,4309,43,2,15,5,3,7,54,100
-1.374,37,0 days 00:01:25.284000,85.284,INTERMEDIATE,3,5,4.605999999999767,20.5,91,24.3,274,0.6,TRUE,renault,4309,43,2,15,5,3,7,54,100
-0.048,38,0 days 00:01:25.236000,85.236,INTERMEDIATE,3,6,5.451000000000931,20.5,92,24.2,97,0.6,TRUE,renault,4309,43,2,15,5,3,7,54,100
,39,0 days 00:01:30.233000,90.233,INTERMEDIATE,3,7,10.38799999999901,20.5,91,24.3,0,0.4,TRUE,renault,4309,43,2,15,5,3,7,54,100
,40,0 days 00:02:00.750000,120.75,INTERMEDIATE,3,8,1.6889999999984866,20.5,91,24.6,226,1,TRUE,renault,4309,43,2,15,5,3,7,54,100
,41,0 days 00:02:05.971000,125.971,INTERMEDIATE,3,9,2.5650000000005093,20.4,91,24.7,218,0.8,FALSE,renault,4309,43,2,15,5,3,7,54,100
,42,0 days 00:02:20.928000,140.928,INTERMEDIATE,3,10,0.5290000000004511,20.4,90,24.7,0,0.6,TRUE,renault,4309,43,2,15,5,3,7,54,100
,43,0 days 00:01:27.530000,87.53,INTERMEDIATE,3,11,1.091999999998734,20.5,91,24.8,189,1,FALSE,renault,4309,43,2,15,5,3,7,54,100
-2.644,44,0 days 00:01:24.886000,84.886,INTERMEDIATE,3,12,1.474,20.5,90,24.8,212,0.7,TRUE,renault,4309,43,2,15,5,3,7,54,100
-0.799,45,0 days 00:01:24.087000,84.087,INTERMEDIATE,3,13,1.7899999999990541,20.5,91,24.8,224,0.7,TRUE,renault,4309,43,2,15,5,3,7,54,100
-0.576,46,0 days 00:01:23.511000,83.511,INTERMEDIATE,3,14,1.9059999999990396,20.5,90,25.1,209,0.7,TRUE,renault,4309,43,2,15,5,3,7,54,100
-0.013,47,0 days 00:01:23.498000,83.498,INTERMEDIATE,3,15,2.4579999999987194,20.6,90,25.3,228,0.7,TRUE,renault,4309,43,2,15,5,3,7,54,100
0.032,48,0 days 00:01:23.530000,83.53,INTERMEDIATE,3,16,3.0579999999990832,20.6,90,25.6,215,1.1,TRUE,renault,4309,43,2,15,5,3,7,54,100
-0.347,49,0 days 00:01:23.183000,83.183,INTERMEDIATE,3,17,3.243000000000393,20.6,90,25.3,281,0.4,TRUE,renault,4309,43,2,15,5,3,7,54,100
-0.15,50,0 days 00:01:23.033000,83.033,INTERMEDIATE,3,18,3.587999999999738,20.6,90,25.1,180,0.9,TRUE,renault,4309,43,2,15,5,3,7,54,100
-0.032,51,0 days 00:01:23.001000,83.001,INTERMEDIATE,3,19,3.422,20.7,90,24.9,178,1,FALSE,renault,4309,43,2,15,5,3,7,54,100
-0.089,52,0 days 00:01:22.912000,82.912,INTERMEDIATE,3,20,3.765000000001237,20.7,89,24.6,166,1.4,FALSE,renault,4309,43,2,15,5,3,7,54,100
-0.4,53,0 days 00:01:22.512000,82.512,INTERMEDIATE,3,21,3.7179999999989377,20.7,90,24.6,199,1.3,FALSE,renault,4309,43,2,15,5,3,7,54,100
0.227,54,0 days 00:01:22.739000,82.739,INTERMEDIATE,3,22,3.6420000000016444,20.5,90,24.7,198,1.2,FALSE,renault,4309,43,2,15,5,3,7,54,100
0.011,55,0 days 00:01:22.750000,82.75,INTERMEDIATE,3,23,3.7220000000015716,20.5,90,24.6,0,0.4,FALSE,renault,4309,43,2,15,5,3,7,54,100
-0.003,56,0 days 00:01:22.747000,82.747,INTERMEDIATE,3,24,3.665000000000873,20.4,89,24.6,162,0.9,FALSE,renault,4309,43,2,15,5,3,7,54,100
-0.279,57,0 days 00:01:22.468000,82.468,INTERMEDIATE,3,25,3.6709999999984575,20.4,90,24.7,182,1,FALSE,renault,4309,43,2,15,5,3,7,54,100
-0.083,58,0 days 00:01:22.385000,82.385,INTERMEDIATE,3,26,3.6629999999986467,20.5,89,24.4,158,1.6,FALSE,renault,4309,43,2,15,5,3,7,54,100
0.023,59,0 days 00:01:22.408000,82.408,INTERMEDIATE,3,27,3.911000000000058,20.5,89,24.4,180,0.9,FALSE,renault,4309,43,2,15,5,3,7,54,100
-0.315,60,0 days 00:01:22.093000,82.093,INTERMEDIATE,3,28,3.893000000000029,20.4,90,24.5,178,0.7,FALSE,renault,4309,43,2,15,5,3,7,54,100
0.127,61,0 days 00:01:22.220000,82.22,INTERMEDIATE,3,29,3.8280000000013388,20.4,90,24.5,312,0,FALSE,renault,4309,43,2,15,5,3,7,54,100
-0.123,62,0 days 00:01:22.097000,82.097,INTERMEDIATE,3,30,3.889000000001033,20.4,90,24.7,181,0.7,FALSE,renault,4309,43,2,15,5,3,7,54,100
-0.269,63,0 days 00:01:21.828000,81.828,INTERMEDIATE,3,31,3.6970000000001164,20.5,90,24.6,200,0.9,FALSE,renault,4309,43,2,15,5,3,7,54,100
-0.121,64,0 days 00:01:21.707000,81.707,INTERMEDIATE,3,32,3.632999999999811,20.5,89,24.5,337,0.6,FALSE,renault,4309,43,2,15,5,3,7,54,100
0.117,65,0 days 00:01:21.824000,81.824,INTERMEDIATE,3,33,3.631999999999607,20.5,90,24.5,140,0.5,FALSE,renault,4309,43,2,15,5,3,7,54,100
-0.179,66,0 days 00:01:21.645000,81.645,INTERMEDIATE,3,34,3.3629999999993743,20.5,89,24.5,0,0.7,FALSE,renault,4309,43,2,15,5,3,7,54,100
0.138,67,0 days 00:01:21.783000,81.783,INTERMEDIATE,3,35,3.0380000000004657,20.5,89,24.2,223,0,FALSE,renault,4309,43,2,15,5,3,7,54,100
0.094,68,0 days 00:01:21.877000,81.877,INTERMEDIATE,3,36,2.9509999999991123,20.5,89,24.1,176,1.1,FALSE,renault,4309,43,2,15,5,3,7,54,100
0.559,69,0 days 00:01:22.436000,82.436,INTERMEDIATE,3,37,3.1229999999995925,20.5,89,24,0,0.7,FALSE,renault,4309,43,2,15,5,3,7,54,100
