degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:38.874000,98.874,INTERMEDIATE,11,1,0,22.4,78,25,173,0.5,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,2,0 days 00:01:27.832000,87.832,INTERMEDIATE,11,2,0.4110000000000582,22.4,78,24.6,72,1.2,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.979,3,0 days 00:01:26.853000,86.853,INTERMEDIATE,11,3,1.024000000000342,22.3,78,24.5,187,0.9,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.194,4,0 days 00:01:26.659000,86.659,INTERMEDIATE,11,4,0.9810000000006767,22.2,78,24.6,201,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.667,5,0 days 00:01:25.992000,85.992,INTERMEDIATE,11,5,0.4919999999992797,22.2,79,24.8,227,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.109,6,0 days 00:01:26.101000,86.101,INTERMEDIATE,11,6,0.9890000000004875,22.2,78,24.9,191,1.1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.847,7,0 days 00:01:25.254000,85.254,INTERMEDIATE,11,7,0.9200000000000728,22.1,78,24.9,268,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.101,8,0 days 00:01:25.153000,85.153,INTERMEDIATE,11,8,0.8460000000004584,22.2,78,25,213,1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.507,9,0 days 00:01:24.646000,84.646,INTERMEDIATE,11,9,0.38700000000062573,22.1,77,25,227,1.1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.684,10,0 days 00:01:25.330000,85.33,INTERMEDIATE,11,10,0.6959999999999127,22.1,76,24.9,189,1.1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,11,0 days 00:01:31.858000,91.858,INTERMEDIATE,12,11,4.8270000000002256,22.2,75,24.8,0,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.5515,12,0 days 00:01:26.433000,86.433,INTERMEDIATE,13,12,0.818,22.2,76,25,188,0.6,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-1.874,13,0 days 00:01:24.559000,84.559,INTERMEDIATE,13,13,0.8119999999998981,22.3,76,25.2,137,0.8,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.049,14,0 days 00:01:24.510000,84.51,INTERMEDIATE,13,14,0.5720000000001164,22.3,75,25.4,330,0.6,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
1.283,15,0 days 00:01:25.793000,85.793,INTERMEDIATE,13,15,0.7100000000000364,22.3,75,25.3,42,1.1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.345,16,0 days 00:01:25.448000,85.448,INTERMEDIATE,13,16,0.82,22.1,75,25.3,0,0.8,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.716,17,0 days 00:01:24.732000,84.732,INTERMEDIATE,13,17,0.5850000000000364,22.1,76,25.1,171,0.5,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
1.303,18,0 days 00:01:26.035000,86.035,INTERMEDIATE,14,18,0.40499999999974534,22,77,25.1,207,0.6,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.837,19,0 days 00:01:26.872000,86.872,INTERMEDIATE,15,19,0.7910000000001673,22,77,24.9,0,0.4,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
