degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:35.992000,95.992,INTERMEDIATE,7,1,0,22.4,78,25,173,0.5,TRUE,honda,4309,43,2,15,5,3,7,54,100
,2,0 days 00:01:26.807000,86.807,INTERMEDIATE,6,2,1.3099999999994907,22.4,78,24.6,72,1.2,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.459,3,0 days 00:01:26.348000,86.348,INTERMEDIATE,6,3,1.4529999999995198,22.3,78,24.5,187,0.9,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.131,4,0 days 00:01:26.217000,86.217,INTERMEDIATE,6,4,1.5050000000001091,22.2,77,24.4,188,1.1,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.851,5,0 days 00:01:25.366000,85.366,INTERMEDIATE,6,5,1.8530000000000655,22.2,79,24.8,227,0.7,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.294,6,0 days 00:01:25.072000,85.072,INTERMEDIATE,6,6,1.8380000000006476,22.2,78,24.9,191,1.1,TRUE,honda,4309,43,2,15,5,3,7,54,100
0.339,7,0 days 00:01:25.411000,85.411,INTERMEDIATE,6,7,1.8960000000006403,22.1,78,24.9,268,0.7,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.174,8,0 days 00:01:25.237000,85.237,INTERMEDIATE,6,8,2.0570000000006985,22.2,78,25,213,1,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.555,9,0 days 00:01:24.682000,84.682,INTERMEDIATE,6,9,2.0650000000005093,22.1,77,25,227,1.1,TRUE,honda,4309,43,2,15,5,3,7,54,100
0.294,10,0 days 00:01:24.976000,84.976,INTERMEDIATE,6,10,2.368999999999687,22.1,76,24.9,189,1.1,TRUE,honda,4309,43,2,15,5,3,7,54,100
1.044,11,0 days 00:01:26.020000,86.02,INTERMEDIATE,7,11,1.2380000000002838,22.1,75,24.8,81,1,TRUE,honda,4309,43,2,15,5,3,7,54,100
-1.186,12,0 days 00:01:24.834000,84.834,INTERMEDIATE,7,12,2.6419999999998254,22.2,76,25,188,0.6,TRUE,honda,4309,43,2,15,5,3,7,54,100
0.376,13,0 days 00:01:25.210000,85.21,INTERMEDIATE,7,13,3.3400000000001455,22.3,76,25.2,137,0.8,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.397,14,0 days 00:01:24.813000,84.813,INTERMEDIATE,7,14,3.362,22.3,75,25.4,330,0.6,TRUE,honda,4309,43,2,15,5,3,7,54,100
0.341,15,0 days 00:01:25.154000,85.154,INTERMEDIATE,7,15,3.8469999999997526,22.3,75,25.3,42,1.1,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.17,16,0 days 00:01:24.984000,84.984,INTERMEDIATE,7,16,3.699999999999818,22.2,76,25.3,264,0.7,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.459,17,0 days 00:01:24.525000,84.525,INTERMEDIATE,7,17,3.8969999999999345,22.1,76,25.1,171,0.5,TRUE,honda,4309,43,2,15,5,3,7,54,100
0.157,18,0 days 00:01:24.682000,84.682,INTERMEDIATE,7,18,4.3309999999992215,22,76,25.1,338,0.5,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.075,19,0 days 00:01:24.607000,84.607,INTERMEDIATE,7,19,4.444999999999709,22,77,24.9,0,0.4,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.573,20,0 days 00:01:24.034000,84.034,INTERMEDIATE,7,20,4.564000000000306,22,79,24.9,154,0.4,TRUE,honda,4309,43,2,15,5,3,7,54,100
0.136,21,0 days 00:01:24.170000,84.17,INTERMEDIATE,7,21,4.4650000000001455,22,81,24.9,141,1,TRUE,honda,4309,43,2,15,5,3,7,54,100
0.195,22,0 days 00:01:24.365000,84.365,INTERMEDIATE,7,22,3.774999999999636,22,82,24.9,144,0.4,TRUE,honda,4309,43,2,15,5,3,7,54,100
