degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:34.968000,94.968,INTERMEDIATE,6,1,0,22.4,78,25,173,0.5,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,2,0 days 00:01:26.521000,86.521,INTERMEDIATE,5,2,0.6459999999997308,22.4,78,24.6,72,1.2,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.316,3,0 days 00:01:26.205000,86.205,INTERMEDIATE,5,3,0.513,22.3,78,24.5,187,0.9,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.04,4,0 days 00:01:26.165000,86.165,INTERMEDIATE,5,4,0.9750000000003638,22.2,77,24.4,188,1.1,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-1.147,5,0 days 00:01:25.018000,85.018,INTERMEDIATE,5,5,0.5760000000000218,22.2,79,24.8,227,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
0.069,6,0 days 00:01:25.087000,85.087,INTERMEDIATE,5,6,0.6520000000000437,22.2,78,24.9,191,1.1,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
0.266,7,0 days 00:01:25.353000,85.353,INTERMEDIATE,5,7,0.625,22.1,78,24.9,268,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.277,8,0 days 00:01:25.076000,85.076,INTERMEDIATE,5,8,0.7469999999993888,22.2,78,25,213,1,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.402,9,0 days 00:01:24.674000,84.674,INTERMEDIATE,5,9,0.7669999999998254,22.1,77,25,227,1.1,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.002,10,0 days 00:01:24.672000,84.672,INTERMEDIATE,5,10,0.9459999999999127,22.1,76,24.9,189,1.1,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.24,11,0 days 00:01:24.432000,84.432,INTERMEDIATE,5,11,0.5959999999995489,22.1,75,24.8,81,1,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
0.323,12,0 days 00:01:24.755000,84.755,INTERMEDIATE,5,12,0.7100000000000364,22.2,76,25,188,0.6,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
0.188,13,0 days 00:01:24.943000,84.943,INTERMEDIATE,5,13,0.7269999999998618,22.3,76,25.2,137,0.8,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
0.005,14,0 days 00:01:24.948000,84.948,INTERMEDIATE,5,14,0.6309999999994034,22.3,75,25.4,330,0.6,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.296,15,0 days 00:01:24.652000,84.652,INTERMEDIATE,5,15,0.38699999999971624,22.3,75,25.3,42,1.1,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
0.597,16,0 days 00:01:25.249000,85.249,INTERMEDIATE,5,16,0.5910000000003492,22.2,76,25.3,264,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.978,17,0 days 00:01:24.271000,84.271,INTERMEDIATE,5,17,0.6190000000005966,22.1,76,25.1,171,0.5,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
0.08,18,0 days 00:01:24.351000,84.351,INTERMEDIATE,5,18,0.5469999999995707,22,76,25.1,338,0.5,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.108,19,0 days 00:01:24.243000,84.243,INTERMEDIATE,5,19,0.568,22,77,24.9,0,0.4,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.012,20,0 days 00:01:24.231000,84.231,INTERMEDIATE,5,20,0.5169999999998254,22,79,24.9,154,0.4,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
0.571,21,0 days 00:01:24.802000,84.802,INTERMEDIATE,5,21,1.2819999999992433,22,81,24.9,343,1.1,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.493,22,0 days 00:01:24.309000,84.309,INTERMEDIATE,5,22,1.220999999999549,22,82,24.9,144,0.4,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.172,23,0 days 00:01:24.137000,84.137,INTERMEDIATE,5,23,0.752,22,83,24.9,149,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,24,0 days 00:01:28.997000,88.997,INTERMEDIATE,6,24,3.530999999999949,21.9,85,24.9,189,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,25,0 days 00:01:45.082000,105.082,INTERMEDIATE,13,1,1.3079999999999927,21.9,85,24.9,23,0.5,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,26,0 days 00:01:24.479000,84.479,INTERMEDIATE,12,2,0.8039999999991778,21.8,86,24.6,353,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,27,0 days 00:01:35.274000,95.274,INTERMEDIATE,10,3,8.805999999999585,21.7,86,24.4,21,1.4,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,28,0 days 00:01:46.521000,106.521,INTERMEDIATE,8,4,2.2819999999992433,21.5,87,24.1,341,1,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,29,0 days 00:01:39.370000,99.37,INTERMEDIATE,7,5,4.903999999999542,21.3,88,24,354,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,30,0 days 00:01:56.007000,116.007,INTERMEDIATE,7,6,6.1140000000004875,21,88,23.5,0,0.9,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,31,0 days 00:02:00.957000,120.957,INTERMEDIATE,7,7,1.873000000000502,20.8,89,23.2,1,0.6,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,32,,,INTERMEDIATE,7,8,2.5729999999994106,20.6,89,24,169,0.9,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,33,,,INTERMEDIATE,7,1,0.037000000000261934,20.6,90,25.2,236,1.1,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,34,0 days 00:01:37.098000,97.098,INTERMEDIATE,6,2,1.602999999999156,20.6,90,25.1,301,0.8,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,35,0 days 00:01:29.146000,89.146,INTERMEDIATE,6,3,1.412000000000262,20.6,91,25.1,181,0.5,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-1.679,36,0 days 00:01:27.467000,87.467,INTERMEDIATE,6,4,1.6440000000002328,20.6,91,24.6,205,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-1.412,37,0 days 00:01:26.055000,86.055,INTERMEDIATE,6,5,2.3619999999991705,20.5,91,24.3,274,0.6,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-1.175,38,0 days 00:01:24.880000,84.88,INTERMEDIATE,6,6,1.9600000000009459,20.5,92,24.2,97,0.6,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,39,0 days 00:01:35.846000,95.846,INTERMEDIATE,6,7,4.087999999999738,20.5,91,24.3,0,0.4,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,40,0 days 00:01:55.628000,115.628,INTERMEDIATE,6,8,3.110000000000582,20.5,91,24.6,226,1,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,41,0 days 00:02:05.604000,125.604,INTERMEDIATE,6,9,3.5750000000007276,20.4,91,24.7,218,0.8,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
,42,0 days 00:02:14.283000,134.283,INTERMEDIATE,6,10,0.16599999999925785,20.4,90,24.7,0,0.6,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,43,0 days 00:01:28.797000,88.797,INTERMEDIATE,4,11,1.6650000000008731,20.5,91,24.8,189,1,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
0.0525,44,0 days 00:01:25.195000,85.195,INTERMEDIATE,4,12,1.974,20.5,90,24.8,212,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.805,45,0 days 00:01:24.390000,84.39,INTERMEDIATE,4,13,2.2770000000000437,20.5,91,24.8,224,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
,46,0 days 00:01:27.032000,87.032,INTERMEDIATE,5,14,1.9420000000009168,20.5,90,25.1,209,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.1225,47,0 days 00:01:24.145000,84.145,INTERMEDIATE,5,15,3.2440000000005966,20.6,90,25.3,228,0.7,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.609,48,0 days 00:01:23.536000,83.536,INTERMEDIATE,5,16,4.036000000000058,20.6,90,25.6,215,1.1,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.212,49,0 days 00:01:23.324000,83.324,INTERMEDIATE,5,17,4.807999999999083,20.6,90,25.3,281,0.4,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
0.396,50,0 days 00:01:23.720000,83.72,INTERMEDIATE,5,18,5.829999999999927,20.6,90,25.1,180,0.9,TRUE,ferrari,4309,43,2,15,5,3,7,54,100
-0.22,51,0 days 00:01:23.500000,83.5,INTERMEDIATE,5,19,6.668999999999869,20.7,90,24.9,178,1,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
-0.358,52,0 days 00:01:23.142000,83.142,INTERMEDIATE,5,20,6.858000000000175,20.7,89,24.6,166,1.4,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
-0.024,53,0 days 00:01:23.118000,83.118,INTERMEDIATE,5,21,7.549000000000888,20.7,90,24.6,199,1.3,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
-0.161,54,0 days 00:01:22.957000,82.957,INTERMEDIATE,5,22,7.729,20.5,90,24.7,198,1.2,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
-0.25,55,0 days 00:01:22.707000,82.707,INTERMEDIATE,5,23,7.908999999999651,20.5,90,24.6,0,0.4,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
0.021,56,0 days 00:01:22.728000,82.728,INTERMEDIATE,5,24,8.141,20.4,89,24.6,162,0.9,FALSE,ferrari,4309,43,2,15,5,3,7,54,100
