degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:31.803000,91.803,INTERMEDIATE,3,1,0,22.4,78,25,173,0.5,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,2,0 days 00:01:26.207000,86.207,INTERMEDIATE,2,2,1.6899999999995998,22.4,78,24.6,265,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.805,3,0 days 00:01:25.402000,85.402,INTERMEDIATE,2,3,1.4939999999996871,22.3,78,24.5,187,0.9,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.237,4,0 days 00:01:25.165000,85.165,INTERMEDIATE,2,4,1.0169999999998254,22.2,77,24.4,188,1.1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.153,5,0 days 00:01:25.012000,85.012,INTERMEDIATE,2,5,0.7119999999995343,22.2,79,24.8,227,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.09,6,0 days 00:01:24.922000,84.922,INTERMEDIATE,2,6,0.9589999999998327,22.2,78,24.9,191,1.1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.079,7,0 days 00:01:25.001000,85.001,INTERMEDIATE,2,7,1.1060000000006767,22.1,78,24.9,268,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.547,8,0 days 00:01:24.454000,84.454,INTERMEDIATE,2,8,0.9719999999997526,22.2,78,25,213,1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.072,9,0 days 00:01:24.382000,84.382,INTERMEDIATE,2,9,1.1159999999999854,22.1,77,25,170,0.9,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.294,10,0 days 00:01:24.088000,84.088,INTERMEDIATE,2,10,0.9090000000005602,22.1,76,24.9,189,1.1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.022,11,0 days 00:01:24.110000,84.11,INTERMEDIATE,2,11,1.0910000000003492,22.1,75,24.8,81,1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.038,12,0 days 00:01:24.072000,84.072,INTERMEDIATE,2,12,0.9470000000001164,22.2,76,25,188,0.6,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.653,13,0 days 00:01:24.725000,84.725,INTERMEDIATE,2,13,1,22.3,76,25.2,137,0.8,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
