degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:34.467000,94.467,INTERMEDIATE,5,1,0,22.4,78,25,173,0.5,TRUE,renault,4309,43,2,15,5,3,7,54,100
,2,0 days 00:01:26.376000,86.376,INTERMEDIATE,4,2,0.7430000000003929,22.4,78,24.6,72,1.2,TRUE,renault,4309,43,2,15,5,3,7,54,100
-0.038,3,0 days 00:01:26.338000,86.338,INTERMEDIATE,4,3,1.0630000000001019,22.3,78,24.5,187,0.9,TRUE,renault,4309,43,2,15,5,3,7,54,100
-0.635,4,0 days 00:01:25.703000,85.703,INTERMEDIATE,4,4,1.3409999999994398,22.2,77,24.4,188,1.1,TRUE,renault,4309,43,2,15,5,3,7,54,100
-0.286,5,0 days 00:01:25.417000,85.417,INTERMEDIATE,4,5,1.3289999999997235,22.2,79,24.8,227,0.7,TRUE,renault,4309,43,2,15,5,3,7,54,100
-0.406,6,0 days 00:01:25.011000,85.011,INTERMEDIATE,4,6,1.4369999999998981,22.2,78,24.9,191,1.1,TRUE,renault,4309,43,2,15,5,3,7,54,100
0.369,7,0 days 00:01:25.380000,85.38,INTERMEDIATE,4,7,1.7929999999996653,22.1,78,24.9,268,0.7,TRUE,renault,4309,43,2,15,5,3,7,54,100
-0.426,8,0 days 00:01:24.954000,84.954,INTERMEDIATE,4,8,1.467000000000553,22.2,78,25,213,1,TRUE,renault,4309,43,2,15,5,3,7,54,100
-0.3,9,0 days 00:01:24.654000,84.654,INTERMEDIATE,4,9,1.289,22.1,77,25,227,1.1,TRUE,renault,4309,43,2,15,5,3,7,54,100
-0.161,10,0 days 00:01:24.493000,84.493,INTERMEDIATE,4,10,1.1900000000005093,22.1,76,24.9,189,1.1,TRUE,renault,4309,43,2,15,5,3,7,54,100
0.289,11,0 days 00:01:24.782000,84.782,INTERMEDIATE,4,11,1.0190000000002328,22.1,75,24.8,81,1,TRUE,renault,4309,43,2,15,5,3,7,54,100
-0.141,12,0 days 00:01:24.641000,84.641,INTERMEDIATE,4,12,0.7830000000003565,22.2,76,25,188,0.6,TRUE,renault,4309,43,2,15,5,3,7,54,100
0.285,13,0 days 00:01:24.926000,84.926,INTERMEDIATE,4,13,0.5370000000002619,22.3,76,25.2,137,0.8,TRUE,renault,4309,43,2,15,5,3,7,54,100
0.118,14,0 days 00:01:25.044000,85.044,INTERMEDIATE,4,14,0.7539999999999054,22.3,75,25.4,330,0.6,TRUE,renault,4309,43,2,15,5,3,7,54,100
