degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:49.387000,109.387,INTERMEDIATE,19,1,0,22.4,78,25,173,0.5,TRUE,honda,4309,43,2,15,5,3,7,54,100
,2,0 days 00:01:27.047000,87.047,INTERMEDIATE,18,2,3.979000000000269,22.4,78,24.6,72,1.2,TRUE,honda,4309,43,2,15,5,3,7,54,100
-1.156,3,0 days 00:01:25.891000,85.891,INTERMEDIATE,18,3,2.986000000000786,22.3,78,24.5,187,0.9,TRUE,honda,4309,43,2,15,5,3,7,54,100
0.383,4,0 days 00:01:26.274000,86.274,INTERMEDIATE,18,4,0.7789999999995416,22.2,78,24.6,201,0.7,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.212,5,0 days 00:01:26.062000,86.062,INTERMEDIATE,17,5,0.35599999999976717,22.2,79,24.8,227,0.7,TRUE,honda,4309,43,2,15,5,3,7,54,100
0.242,6,0 days 00:01:26.304000,86.304,INTERMEDIATE,17,6,0.932,22.1,77,24.9,330,0.7,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.474,7,0 days 00:01:25.830000,85.83,INTERMEDIATE,17,7,1.3499999999994543,22.1,78,24.9,268,0.7,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.728,8,0 days 00:01:25.102000,85.102,INTERMEDIATE,17,8,1.030999999999949,22.2,78,25,213,1,TRUE,honda,4309,43,2,15,5,3,7,54,100
0.151,9,0 days 00:01:25.253000,85.253,INTERMEDIATE,17,9,1.1199999999998909,22.1,77,25,227,1.1,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.342,10,0 days 00:01:24.911000,84.911,INTERMEDIATE,17,10,0.9160000000001673,22.1,76,24.9,189,1.1,TRUE,honda,4309,43,2,15,5,3,7,54,100
1.114,11,0 days 00:01:26.025000,86.025,INTERMEDIATE,17,11,0.7250000000003638,22.2,75,24.8,0,0.7,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.032,12,0 days 00:01:25.993000,85.993,INTERMEDIATE,16,12,0.7260000000005675,22.2,76,25,188,0.6,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.352,13,0 days 00:01:25.641000,85.641,INTERMEDIATE,16,13,1.1520000000000437,22.3,76,25.3,331,0.5,TRUE,honda,4309,43,2,15,5,3,7,54,100
0.114,14,0 days 00:01:25.755000,85.755,INTERMEDIATE,16,14,2.542000000000371,22.3,75,25.4,330,0.6,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.476,15,0 days 00:01:25.279000,85.279,INTERMEDIATE,16,15,3.0909999999994398,22.3,75,25.3,42,1.1,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.81,16,0 days 00:01:24.469000,84.469,INTERMEDIATE,16,16,2.5049999999991996,22.1,75,25.3,0,0.8,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.074,17,0 days 00:01:24.395000,84.395,INTERMEDIATE,16,17,1.9589999999998327,22.1,76,25.1,171,0.5,TRUE,honda,4309,43,2,15,5,3,7,54,100
1.455,18,0 days 00:01:25.850000,85.85,INTERMEDIATE,16,18,2.9260000000003856,22,77,25.1,207,0.6,TRUE,honda,4309,43,2,15,5,3,7,54,100
-1.436,19,0 days 00:01:24.414000,84.414,INTERMEDIATE,16,19,0.9480000000003201,22,77,24.9,0,0.4,TRUE,honda,4309,43,2,15,5,3,7,54,100
0.108,20,0 days 00:01:24.522000,84.522,INTERMEDIATE,16,20,1.1549999999997453,22,79,24.9,154,0.4,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.114,21,0 days 00:01:24.408000,84.408,INTERMEDIATE,16,21,1.1779999999998836,22,81,24.9,141,1,TRUE,honda,4309,43,2,15,5,3,7,54,100
0.974,22,0 days 00:01:25.382000,85.382,INTERMEDIATE,16,22,0.6300000000001091,22,82,24.9,144,0.4,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.224,23,0 days 00:01:25.158000,85.158,INTERMEDIATE,16,23,0.601,22,83,25,291,0.4,TRUE,honda,4309,43,2,15,5,3,7,54,100
0.713,24,0 days 00:01:25.871000,85.871,INTERMEDIATE,16,24,0.7879999999995562,21.9,85,24.9,189,0.7,TRUE,honda,4309,43,2,15,5,3,7,54,100
0.386,25,0 days 00:01:26.257000,86.257,INTERMEDIATE,16,25,1.649000000000342,21.9,85,24.7,353,0.4,TRUE,honda,4309,43,2,15,5,3,7,54,100
0.315,26,0 days 00:01:26.572000,86.572,INTERMEDIATE,14,26,2.0540000000000873,21.8,86,24.6,353,0.7,TRUE,honda,4309,43,2,15,5,3,7,54,100
,27,0 days 00:01:42.155000,102.155,INTERMEDIATE,14,27,3.0140000000001237,21.6,86,24.2,40,1,TRUE,honda,4309,43,2,15,5,3,7,54,100
,28,0 days 00:02:00.667000,120.667,WET,15,1,0.8350000000000364,21.4,87,24,26,0.7,TRUE,honda,4309,43,2,15,5,3,7,54,100
,29,0 days 00:01:41.662000,101.662,WET,14,2,0.3919999999998254,21.3,88,24,354,0.7,TRUE,honda,4309,43,2,15,5,3,7,54,100
,30,0 days 00:02:08.473000,128.473,WET,14,3,1.556999999999789,20.9,89,23.3,332,0.8,TRUE,honda,4309,43,2,15,5,3,7,54,100
,31,0 days 00:01:51.015000,111.015,WET,14,4,1.155999999999949,20.8,89,23.2,1,0.6,TRUE,honda,4309,43,2,15,5,3,7,54,100
,32,,,WET,14,5,3.6090000000003783,20.6,89,24,169,0.9,TRUE,honda,4309,43,2,15,5,3,7,54,100
