degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:36.644000,96.644,INTERMEDIATE,8,1,0,22.4,78,25,173,0.5,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,2,0 days 00:01:27.194000,87.194,INTERMEDIATE,7,2,1.0390000000006694,22.4,78,24.6,72,1.2,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.961,3,0 days 00:01:26.233000,86.233,INTERMEDIATE,7,3,0.9239999999999782,22.3,78,24.5,187,0.9,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.32,4,0 days 00:01:25.913000,85.913,INTERMEDIATE,7,4,0.6199999999998909,22.2,77,24.4,188,1.1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.366,5,0 days 00:01:25.547000,85.547,INTERMEDIATE,7,5,0.8009999999994761,22.2,79,24.8,227,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.347,6,0 days 00:01:25.200000,85.2,INTERMEDIATE,7,6,0.9290000000000873,22.2,78,24.9,191,1.1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.167,7,0 days 00:01:25.367000,85.367,INTERMEDIATE,7,7,0.8849999999993088,22.1,78,24.9,268,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.045,8,0 days 00:01:25.322000,85.322,INTERMEDIATE,7,8,0.9699999999993452,22.2,78,25,213,1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.453,9,0 days 00:01:24.869000,84.869,INTERMEDIATE,7,9,1.1570000000001528,22.1,77,25,227,1.1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.893,10,0 days 00:01:25.762000,85.762,INTERMEDIATE,8,10,1.3170000000000073,22.1,76,24.9,189,1.1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.97,11,0 days 00:01:24.792000,84.792,INTERMEDIATE,8,11,0.7150000000001455,22.1,75,24.8,81,1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.038,12,0 days 00:01:24.830000,84.83,INTERMEDIATE,8,12,0.7110000000002401,22.2,76,25,188,0.6,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.357,13,0 days 00:01:25.187000,85.187,INTERMEDIATE,8,13,0.6880000000001019,22.3,76,25.2,137,0.8,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.12,14,0 days 00:01:25.307000,85.307,INTERMEDIATE,8,14,1.181999999999789,22.3,75,25.4,330,0.6,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.383,15,0 days 00:01:24.924000,84.924,INTERMEDIATE,8,15,0.9520000000002256,22.3,75,25.3,42,1.1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.028,16,0 days 00:01:24.896000,84.896,INTERMEDIATE,8,16,0.864,22.2,76,25.3,264,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.341,17,0 days 00:01:24.555000,84.555,INTERMEDIATE,8,17,0.8940000000002328,22.1,76,25.1,171,0.5,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.029,18,0 days 00:01:24.526000,84.526,INTERMEDIATE,8,18,0.7380000000002838,22,76,25.1,338,0.5,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.037,19,0 days 00:01:24.563000,84.563,INTERMEDIATE,8,19,0.6940000000004147,22,77,24.9,0,0.4,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.285,20,0 days 00:01:24.278000,84.278,INTERMEDIATE,8,20,0.9380000000001019,22,79,24.9,154,0.4,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.18,21,0 days 00:01:24.098000,84.098,INTERMEDIATE,8,21,0.8659999999999854,22,81,24.9,141,1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.127,22,0 days 00:01:24.225000,84.225,INTERMEDIATE,8,22,0.726,22,82,24.9,144,0.4,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.549,23,0 days 00:01:24.774000,84.774,INTERMEDIATE,8,23,0.5,22,83,24.9,149,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.015,24,0 days 00:01:24.789000,84.789,INTERMEDIATE,8,24,0.5320000000001528,21.9,85,24.9,189,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.129,25,0 days 00:01:24.918000,84.918,INTERMEDIATE,7,25,0.535,21.9,85,24.9,23,0.5,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,26,0 days 00:01:28.032000,88.032,INTERMEDIATE,7,26,1.276,21.8,86,24.6,353,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,27,0 days 00:01:36.487000,96.487,INTERMEDIATE,7,27,8.096999999999753,21.7,86,24.4,21,1.4,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,28,0 days 00:02:01.360000,121.36,INTERMEDIATE,9,1,1.1770000000005894,21.5,87,24.1,341,1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,29,0 days 00:01:41.078000,101.078,INTERMEDIATE,8,2,2.8850000000002183,21.3,88,24,354,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,30,0 days 00:01:57.584000,117.584,INTERMEDIATE,8,3,4.461999999999534,21,88,23.5,0,0.9,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,31,0 days 00:01:59.357000,119.357,INTERMEDIATE,8,4,2.8619999999991705,20.8,89,23.2,1,0.6,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,32,,,INTERMEDIATE,8,5,3.599,20.6,89,24,169,0.9,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,33,,,INTERMEDIATE,8,1,0.23699999999917054,20.6,90,25.2,236,1.1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,34,0 days 00:01:38.248000,98.248,INTERMEDIATE,7,2,1.3870000000006257,20.6,90,25.1,301,0.8,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,35,0 days 00:01:29.882000,89.882,INTERMEDIATE,7,3,2.1229999999995925,20.6,91,25.1,181,0.5,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-2.004,36,0 days 00:01:27.878000,87.878,INTERMEDIATE,7,4,2.5340000000014697,20.6,91,24.6,205,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-1.826,37,0 days 00:01:26.052000,86.052,INTERMEDIATE,7,5,2.5310000000008586,20.5,91,24.3,274,0.6,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.87,38,0 days 00:01:25.182000,85.182,INTERMEDIATE,7,6,2.8329999999987194,20.5,92,24.2,97,0.6,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,39,0 days 00:01:36.338000,96.338,INTERMEDIATE,7,7,3.3249999999989086,20.5,91,24.3,0,0.4,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,40,0 days 00:01:53.528000,113.528,INTERMEDIATE,7,8,1.2249999999985448,20.5,91,24.6,226,1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,41,0 days 00:02:05.903000,125.903,INTERMEDIATE,7,9,1.5239999999994325,20.4,91,24.7,218,0.8,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
,42,0 days 00:02:12.899000,132.899,INTERMEDIATE,7,10,0.1400000000012369,20.4,90,24.7,0,0.6,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,43,0 days 00:01:29.836000,89.836,INTERMEDIATE,6,11,0.6859999999996944,20.5,91,24.8,189,1,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
0.085833333,44,0 days 00:01:25.697000,85.697,INTERMEDIATE,6,12,1.037000000000262,20.5,90,24.8,212,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-1.407,45,0 days 00:01:24.290000,84.29,INTERMEDIATE,6,13,0.8760000000002037,20.5,91,24.8,224,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
2.321,46,0 days 00:01:26.611000,86.611,INTERMEDIATE,7,14,0.7710000000006403,20.5,90,25.1,209,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-1.993,47,0 days 00:01:24.618000,84.618,INTERMEDIATE,7,15,0.9140000000006694,20.6,90,25.3,228,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.444,48,0 days 00:01:24.174000,84.174,INTERMEDIATE,7,16,1.0979999999999563,20.6,90,25.6,215,1.1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-1.138,49,0 days 00:01:23.036000,83.036,INTERMEDIATE,7,17,0.8619999999991705,20.6,90,25.3,340,0.6,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.437,50,0 days 00:01:23.473000,83.473,INTERMEDIATE,7,18,0.9619999999995343,20.6,90,25.1,180,0.9,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
2.794,51,0 days 00:01:26.267000,86.267,INTERMEDIATE,7,19,3.786000000000058,20.7,90,24.9,178,1,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-3.334,52,0 days 00:01:22.933000,82.933,INTERMEDIATE,7,20,3.3700000000008004,20.7,89,24.6,166,1.4,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-0.203,53,0 days 00:01:22.730000,82.73,INTERMEDIATE,7,21,2.485000000000582,20.7,90,24.6,199,1.3,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
0.178,54,0 days 00:01:22.908000,82.908,INTERMEDIATE,7,22,2.5759999999991123,20.5,90,24.7,198,1.2,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-0.387,55,0 days 00:01:22.521000,82.521,INTERMEDIATE,7,23,2.3870000000006257,20.5,90,24.6,0,0.4,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
0.123,56,0 days 00:01:22.644000,82.644,INTERMEDIATE,7,24,2.0460000000002765,20.4,89,24.6,162,0.9,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-0.12,57,0 days 00:01:22.524000,82.524,INTERMEDIATE,7,25,2.1589999999996508,20.4,90,24.5,237,0.8,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-0.204,58,0 days 00:01:22.320000,82.32,INTERMEDIATE,7,26,2.058999999999287,20.5,89,24.4,158,1.6,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-0.14,59,0 days 00:01:22.180000,82.18,INTERMEDIATE,7,27,2.1019999999989523,20.5,89,24.4,180,0.9,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-0.074,60,0 days 00:01:22.106000,82.106,INTERMEDIATE,7,28,2.448999999998705,20.4,90,24.5,178,0.7,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
0.019,61,0 days 00:01:22.125000,82.125,INTERMEDIATE,7,29,2.8179999999993015,20.4,90,24.5,312,0,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
0.097,62,0 days 00:01:22.222000,82.222,INTERMEDIATE,7,30,2.4989999999997963,20.4,90,24.7,181,0.7,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-0.006,63,0 days 00:01:22.216000,82.216,INTERMEDIATE,7,31,2.9239999999990687,20.5,90,24.6,200,0.9,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
