degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:30.516000,90.516,INTERMEDIATE,1,1,0,22.4,78,25,173,0.5,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,2,0 days 00:01:25.804000,85.804,INTERMEDIATE,1,2,0,22.4,78,24.6,265,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.206,3,0 days 00:01:25.598000,85.598,INTERMEDIATE,1,3,0,22.3,78,24.5,187,0.9,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.044,4,0 days 00:01:25.642000,85.642,INTERMEDIATE,1,4,0,22.2,77,24.4,188,1.1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.325,5,0 days 00:01:25.317000,85.317,INTERMEDIATE,1,5,0,22.2,79,24.8,227,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.642,6,0 days 00:01:24.675000,84.675,INTERMEDIATE,1,6,0,22.2,78,24.9,191,1.1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.179,7,0 days 00:01:24.854000,84.854,INTERMEDIATE,1,7,0,22.1,78,24.9,268,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.266,8,0 days 00:01:24.588000,84.588,INTERMEDIATE,1,8,0,22.2,78,25,213,1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.35,9,0 days 00:01:24.238000,84.238,INTERMEDIATE,1,9,0,22.1,77,25,170,0.9,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.057,10,0 days 00:01:24.295000,84.295,INTERMEDIATE,1,10,0,22.1,76,24.9,189,1.1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.367,11,0 days 00:01:23.928000,83.928,INTERMEDIATE,1,11,0,22.1,75,24.8,81,1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.288,12,0 days 00:01:24.216000,84.216,INTERMEDIATE,1,12,0,22.2,76,25,188,0.6,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.456,13,0 days 00:01:24.672000,84.672,INTERMEDIATE,1,13,0,22.3,76,25.2,137,0.8,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.21,14,0 days 00:01:24.462000,84.462,INTERMEDIATE,1,14,0,22.3,76,25.3,331,0.5,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.079,15,0 days 00:01:24.383000,84.383,INTERMEDIATE,1,15,0,22.3,75,25.3,42,1.1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.399,16,0 days 00:01:23.984000,83.984,INTERMEDIATE,1,16,0,22.2,76,25.3,264,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.726,17,0 days 00:01:24.710000,84.71,INTERMEDIATE,1,17,0,22.1,76,25.1,171,0.5,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.287,18,0 days 00:01:24.423000,84.423,INTERMEDIATE,1,18,0,22,76,25.1,338,0.5,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.085,19,0 days 00:01:24.338000,84.338,INTERMEDIATE,1,19,0,22,77,25.1,207,0.6,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.587,20,0 days 00:01:23.751000,83.751,INTERMEDIATE,1,20,0,22,79,24.9,154,0.4,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.234,21,0 days 00:01:23.517000,83.517,INTERMEDIATE,1,21,0,22,81,24.9,343,1.1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.366,22,0 days 00:01:23.883000,83.883,INTERMEDIATE,1,22,0,22,82,24.9,144,0.4,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.244,23,0 days 00:01:24.127000,84.127,INTERMEDIATE,1,23,0,22,83,24.9,149,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.28,24,0 days 00:01:24.407000,84.407,INTERMEDIATE,1,24,0,22,83,25,291,0.4,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.063,25,0 days 00:01:24.470000,84.47,INTERMEDIATE,1,25,0,21.9,85,24.9,23,0.5,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.934,26,0 days 00:01:25.404000,85.404,INTERMEDIATE,1,26,0,21.9,85,24.7,353,0.4,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,27,0 days 00:01:26.877000,86.877,INTERMEDIATE,1,27,0,21.7,86,24.4,21,1.4,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,28,0 days 00:01:54.428000,114.428,INTERMEDIATE,1,28,0,21.5,87,24.1,341,1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,29,0 days 00:02:02.979000,122.979,INTERMEDIATE,4,1,2,21.3,88,24,354,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,30,0 days 00:02:02.081000,122.081,INTERMEDIATE,5,2,3.842999999999847,21,88,23.5,0,0.9,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,31,0 days 00:02:05.485000,125.485,INTERMEDIATE,5,3,2.3640000000004875,20.8,89,23.2,1,0.6,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,32,,,INTERMEDIATE,5,4,5.270000000000437,20.6,89,24,169,0.9,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,33,,,INTERMEDIATE,5,1,0.4239999999990687,20.6,90,25.2,236,1.1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,34,0 days 00:01:35.067000,95.067,INTERMEDIATE,4,2,2.291000000001077,20.6,90,25.1,301,0.8,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,35,0 days 00:01:28.677000,88.677,INTERMEDIATE,4,3,2.2270000000007713,20.6,91,25.1,181,0.5,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-1.792,36,0 days 00:01:26.885000,86.885,INTERMEDIATE,4,4,2.4539999999997235,20.6,91,24.6,205,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.999,37,0 days 00:01:25.886000,85.886,INTERMEDIATE,4,5,3.0560000000004948,20.5,91,24.3,274,0.6,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.996,38,0 days 00:01:24.890000,84.89,INTERMEDIATE,4,6,2.709999999999127,20.5,92,24.2,97,0.6,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,39,0 days 00:01:33.033000,93.033,INTERMEDIATE,4,7,5.510000000000218,20.5,91,24.3,0,0.4,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,40,0 days 00:01:57.269000,117.269,INTERMEDIATE,4,8,2.029000000000451,20.5,91,24.6,226,1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,41,0 days 00:02:05.823000,125.823,INTERMEDIATE,4,9,1.8809999999994034,20.4,91,24.7,218,0.8,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
,42,0 days 00:02:19.051000,139.051,INTERMEDIATE,4,10,0.004,20.4,90,24.7,0,0.6,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
,43,0 days 00:01:29.684000,89.684,INTERMEDIATE,5,11,0.4930000000003929,20.5,91,24.8,189,1,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
0.076,44,0 days 00:01:25.346000,85.346,INTERMEDIATE,5,12,0.6440000000002328,20.5,90,24.8,212,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.895,45,0 days 00:01:24.451000,84.451,INTERMEDIATE,5,13,0.7049999999999272,20.5,91,24.8,224,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.066,46,0 days 00:01:24.385000,84.385,INTERMEDIATE,4,14,3.855999999999767,20.5,90,25.1,209,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-1.542,47,0 days 00:01:22.843000,82.843,INTERMEDIATE,4,15,3.2010000000009313,20.6,90,25.3,228,0.7,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.099,48,0 days 00:01:22.744000,82.744,INTERMEDIATE,4,16,2.415000000000873,20.6,90,25.6,215,1.1,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.192,49,0 days 00:01:22.552000,82.552,INTERMEDIATE,4,17,1.7839999999996508,20.6,90,25.3,281,0.4,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
0.146,50,0 days 00:01:22.698000,82.698,INTERMEDIATE,4,18,1.4490000000005239,20.6,90,25.1,180,0.9,TRUE,mercedes,4309,43,2,15,5,3,7,54,100
-0.037,51,0 days 00:01:22.661000,82.661,INTERMEDIATE,4,19,1.1090000000003783,20.7,90,24.9,178,1,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
0.292,52,0 days 00:01:22.953000,82.953,INTERMEDIATE,4,20,1.1499999999996362,20.7,89,24.6,166,1.4,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-0.526,53,0 days 00:01:22.427000,82.427,INTERMEDIATE,4,21,1.0650000000005093,20.7,90,24.6,199,1.3,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
0.35,54,0 days 00:01:22.777000,82.777,INTERMEDIATE,4,22,1.102999999999156,20.5,90,24.7,198,1.2,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-0.25,55,0 days 00:01:22.527000,82.527,INTERMEDIATE,4,23,0.8799999999991996,20.5,90,24.6,0,0.4,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-0.031,56,0 days 00:01:22.496000,82.496,INTERMEDIATE,4,24,0.6289999999989959,20.4,89,24.6,162,0.9,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
0.319,57,0 days 00:01:22.815000,82.815,INTERMEDIATE,4,25,0.9760000000005675,20.4,90,24.7,182,1,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-0.385,58,0 days 00:01:22.430000,82.43,INTERMEDIATE,4,26,1.0210000000006403,20.5,89,24.4,158,1.6,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-0.267,59,0 days 00:01:22.163000,82.163,INTERMEDIATE,4,27,0.7759999999998399,20.5,89,24.4,180,0.9,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-0.106,60,0 days 00:01:22.057000,82.057,INTERMEDIATE,4,28,0.7399999999997817,20.4,90,24.5,178,0.7,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
0.104,61,0 days 00:01:22.161000,82.161,INTERMEDIATE,4,29,0.6809999999986758,20.4,90,24.5,312,0,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-0.022,62,0 days 00:01:22.139000,82.139,INTERMEDIATE,4,30,0.7229999999999563,20.4,90,24.7,181,0.7,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
-0.231,63,0 days 00:01:21.908000,81.908,INTERMEDIATE,4,31,0.8029999999998836,20.5,90,24.6,200,0.9,FALSE,mercedes,4309,43,2,15,5,3,7,54,100
