degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:33.749000,93.749,INTERMEDIATE,4,1,0,22.4,78,25,173,0.5,TRUE,honda,4309,43,2,15,5,3,7,54,100
,2,0 days 00:01:26.351000,86.351,INTERMEDIATE,3,2,2.0900000000001455,22.4,78,24.6,72,1.2,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.333,3,0 days 00:01:26.018000,86.018,INTERMEDIATE,3,3,2.706000000000131,22.3,78,24.5,187,0.9,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.593,4,0 days 00:01:25.425000,85.425,INTERMEDIATE,3,4,2.9660000000003492,22.2,77,24.4,188,1.1,TRUE,honda,4309,43,2,15,5,3,7,54,100
0.004,5,0 days 00:01:25.429000,85.429,INTERMEDIATE,3,5,3.3830000000007203,22.2,79,24.8,227,0.7,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.526,6,0 days 00:01:24.903000,84.903,INTERMEDIATE,3,6,3.363999999999578,22.2,78,24.9,191,1.1,TRUE,honda,4309,43,2,15,5,3,7,54,100
0.121,7,0 days 00:01:25.024000,85.024,INTERMEDIATE,3,7,3.3869999999997162,22.1,78,24.9,268,0.7,TRUE,honda,4309,43,2,15,5,3,7,54,100
0.256,8,0 days 00:01:25.280000,85.28,INTERMEDIATE,3,8,4.212999999999738,22.2,78,25,213,1,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.448,9,0 days 00:01:24.832000,84.832,INTERMEDIATE,3,9,4.663000000000466,22.1,77,25,170,0.9,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.24,10,0 days 00:01:24.592000,84.592,INTERMEDIATE,3,10,5.166999999999462,22.1,76,24.9,189,1.1,TRUE,honda,4309,43,2,15,5,3,7,54,100
0.361,11,0 days 00:01:24.953000,84.953,INTERMEDIATE,3,11,6.010000000000218,22.1,75,24.8,81,1,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.076,12,0 days 00:01:24.877000,84.877,INTERMEDIATE,3,12,6.815,22.2,76,25,188,0.6,TRUE,honda,4309,43,2,15,5,3,7,54,100
0.295,13,0 days 00:01:25.172000,85.172,INTERMEDIATE,3,13,7.261999999999716,22.3,76,25.2,137,0.8,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.345,14,0 days 00:01:24.827000,84.827,INTERMEDIATE,3,14,7.652000000000044,22.3,75,25.4,330,0.6,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.192,15,0 days 00:01:24.635000,84.635,INTERMEDIATE,3,15,7.826000000000022,22.3,75,25.3,42,1.1,TRUE,honda,4309,43,2,15,5,3,7,54,100
0.127,16,0 days 00:01:24.762000,84.762,INTERMEDIATE,3,16,8.104,22.2,76,25.3,264,0.7,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.038,17,0 days 00:01:24.724000,84.724,INTERMEDIATE,3,17,8.854999999999563,22.1,76,25.1,171,0.5,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.177,18,0 days 00:01:24.547000,84.547,INTERMEDIATE,3,18,8.896999999999935,22,76,25.1,338,0.5,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.272,19,0 days 00:01:24.275000,84.275,INTERMEDIATE,3,19,8.706999999999425,22,77,24.9,0,0.4,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.112,20,0 days 00:01:24.163000,84.163,INTERMEDIATE,3,20,8.672999999999774,22,79,24.9,154,0.4,TRUE,honda,4309,43,2,15,5,3,7,54,100
0.016,21,0 days 00:01:24.179000,84.179,INTERMEDIATE,3,21,9.074999999999818,22,81,24.9,343,1.1,TRUE,honda,4309,43,2,15,5,3,7,54,100
0.211,22,0 days 00:01:24.390000,84.39,INTERMEDIATE,3,22,9.872999999999593,22,82,24.9,144,0.4,TRUE,honda,4309,43,2,15,5,3,7,54,100
0.153,23,0 days 00:01:24.543000,84.543,INTERMEDIATE,3,23,10.684000000000196,22,83,24.9,149,0.7,TRUE,honda,4309,43,2,15,5,3,7,54,100
0.074,24,0 days 00:01:24.617000,84.617,INTERMEDIATE,3,24,11.319000000000415,21.9,85,24.9,189,0.7,TRUE,honda,4309,43,2,15,5,3,7,54,100
0.293,25,0 days 00:01:24.910000,84.91,INTERMEDIATE,3,25,11.351999999999862,21.9,85,24.9,23,0.5,TRUE,honda,4309,43,2,15,5,3,7,54,100
0.514,26,0 days 00:01:25.424000,85.424,INTERMEDIATE,3,26,11.662000000000262,21.9,85,24.7,353,0.4,TRUE,honda,4309,43,2,15,5,3,7,54,100
,27,0 days 00:01:28.833000,88.833,INTERMEDIATE,4,27,1.4570000000003347,21.7,86,24.4,21,1.4,TRUE,honda,4309,43,2,15,5,3,7,54,100
,28,0 days 00:01:57.034000,117.034,INTERMEDIATE,5,28,4.422,21.5,87,24.1,341,1,TRUE,honda,4309,43,2,15,5,3,7,54,100
,29,0 days 00:01:55.413000,115.413,WET,6,1,8.393000000000029,21.3,88,24,354,0.7,TRUE,honda,4309,43,2,15,5,3,7,54,100
,30,0 days 00:01:54.797000,114.797,WET,6,2,2.1109999999998763,21,88,23.5,0,0.9,TRUE,honda,4309,43,2,15,5,3,7,54,100
,31,0 days 00:02:05.198000,125.198,WET,6,3,1.8239999999996144,20.8,89,23.2,1,0.6,TRUE,honda,4309,43,2,15,5,3,7,54,100
,32,,,WET,6,4,2.048999999999978,20.6,89,24,169,0.9,TRUE,honda,4309,43,2,15,5,3,7,54,100
,33,,,INTERMEDIATE,6,1,0.9310000000004948,20.6,90,25.2,236,1.1,TRUE,honda,4309,43,2,15,5,3,7,54,100
,34,0 days 00:01:39.418000,99.418,INTERMEDIATE,8,2,0.8959999999988213,20.6,90,25.1,301,0.8,TRUE,honda,4309,43,2,15,5,3,7,54,100
,35,0 days 00:01:31.883000,91.883,INTERMEDIATE,8,3,2.896999999999025,20.6,91,25.1,181,0.5,TRUE,honda,4309,43,2,15,5,3,7,54,100
,36,0 days 00:01:29.062000,89.062,INTERMEDIATE,8,4,4.080999999998312,20.6,91,24.6,205,0.7,TRUE,honda,4309,43,2,15,5,3,7,54,100
,37,0 days 00:01:26.916000,86.916,INTERMEDIATE,8,5,4.944999999999709,20.5,91,24.3,274,0.6,TRUE,honda,4309,43,2,15,5,3,7,54,100
-1.128,38,0 days 00:01:25.788000,85.788,INTERMEDIATE,8,6,5.551000000001295,20.5,92,24.2,97,0.6,TRUE,honda,4309,43,2,15,5,3,7,54,100
,39,0 days 00:01:37.004000,97.004,INTERMEDIATE,8,7,6.217000000000553,20.5,91,24.3,0,0.4,TRUE,honda,4309,43,2,15,5,3,7,54,100
,40,0 days 00:01:51.544000,111.544,INTERMEDIATE,8,8,4.233000000000175,20.5,91,24.6,226,1,TRUE,honda,4309,43,2,15,5,3,7,54,100
,41,0 days 00:02:05.331000,125.331,INTERMEDIATE,8,9,3.661000000000058,20.4,91,24.7,218,0.8,FALSE,honda,4309,43,2,15,5,3,7,54,100
,42,0 days 00:02:09.387000,129.387,INTERMEDIATE,8,10,0.14899999999943248,20.4,90,24.7,0,0.6,TRUE,honda,4309,43,2,15,5,3,7,54,100
,43,0 days 00:01:31.609000,91.609,INTERMEDIATE,8,11,1.0250000000014552,20.5,91,24.8,189,1,FALSE,honda,4309,43,2,15,5,3,7,54,100
0.1265,44,0 days 00:01:26.547000,86.547,INTERMEDIATE,8,12,1.966999999998734,20.5,90,24.8,12,0.8,TRUE,honda,4309,43,2,15,5,3,7,54,100
-1.562,45,0 days 00:01:24.985000,84.985,INTERMEDIATE,8,13,2.5059999999994034,20.5,91,24.8,224,0.7,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.198,46,0 days 00:01:24.787000,84.787,INTERMEDIATE,8,14,1.643000000000029,20.5,90,25.1,209,0.7,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.385,47,0 days 00:01:24.402000,84.402,INTERMEDIATE,8,15,1.4269999999996799,20.6,90,25.3,228,0.7,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.109,48,0 days 00:01:24.293000,84.293,INTERMEDIATE,8,16,1.5460000000002765,20.6,90,25.6,215,1.1,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.35,49,0 days 00:01:23.943000,83.943,INTERMEDIATE,8,17,2.453,20.6,90,25.3,340,0.6,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.347,50,0 days 00:01:23.596000,83.596,INTERMEDIATE,8,18,2.5760000000009313,20.6,90,25.1,180,0.9,TRUE,honda,4309,43,2,15,5,3,7,54,100
0.121,51,0 days 00:01:23.717000,83.717,INTERMEDIATE,8,19,0.026,20.7,90,24.9,178,1,FALSE,honda,4309,43,2,15,5,3,7,54,100
0.819,52,0 days 00:01:24.536000,84.536,INTERMEDIATE,8,20,1.628999999998996,20.7,89,24.6,166,1.4,FALSE,honda,4309,43,2,15,5,3,7,54,100
-0.991,53,0 days 00:01:23.545000,83.545,INTERMEDIATE,8,21,2.4439999999995052,20.7,90,24.6,199,1.3,FALSE,honda,4309,43,2,15,5,3,7,54,100
-0.033,54,0 days 00:01:23.512000,83.512,INTERMEDIATE,8,22,3.048000000000684,20.5,90,24.6,190,0.8,FALSE,honda,4309,43,2,15,5,3,7,54,100
-0.394,55,0 days 00:01:23.118000,83.118,INTERMEDIATE,8,23,3.6450000000004366,20.5,90,24.6,0,0.4,FALSE,honda,4309,43,2,15,5,3,7,54,100
-0.057,56,0 days 00:01:23.061000,83.061,INTERMEDIATE,8,24,4.061999999999898,20.4,89,24.6,162,0.9,FALSE,honda,4309,43,2,15,5,3,7,54,100
-0.295,57,0 days 00:01:22.766000,82.766,INTERMEDIATE,8,25,4.304000000000087,20.4,90,24.5,237,0.8,FALSE,honda,4309,43,2,15,5,3,7,54,100
0.234,58,0 days 00:01:23,83,INTERMEDIATE,8,26,4.984000000000378,20.5,89,24.4,158,1.6,FALSE,honda,4309,43,2,15,5,3,7,54,100
-0.128,59,0 days 00:01:22.872000,82.872,INTERMEDIATE,8,27,5.675999999999476,20.5,89,24.4,180,0.9,FALSE,honda,4309,43,2,15,5,3,7,54,100
-0.208,60,0 days 00:01:22.664000,82.664,INTERMEDIATE,8,28,6.234000000000378,20.4,90,24.5,178,0.7,FALSE,honda,4309,43,2,15,5,3,7,54,100
-0.259,61,0 days 00:01:22.405000,82.405,INTERMEDIATE,8,29,6.514000000001033,20.4,90,24.5,312,0,FALSE,honda,4309,43,2,15,5,3,7,54,100
-0.169,62,0 days 00:01:22.236000,82.236,INTERMEDIATE,8,30,6.528000000000247,20.4,90,24.7,202,1,FALSE,honda,4309,43,2,15,5,3,7,54,100
-0.189,63,0 days 00:01:22.047000,82.047,INTERMEDIATE,8,31,6.359000000000378,20.5,90,24.6,200,0.9,FALSE,honda,4309,43,2,15,5,3,7,54,100
-0.012,64,0 days 00:01:22.035000,82.035,INTERMEDIATE,8,32,6.556000000000495,20.5,89,24.5,337,0.6,FALSE,honda,4309,43,2,15,5,3,7,54,100
-0.08,65,0 days 00:01:21.955000,81.955,INTERMEDIATE,8,33,6.6710000000002765,20.5,89,24.5,0,0.6,FALSE,honda,4309,43,2,15,5,3,7,54,100
0.204,66,0 days 00:01:22.159000,82.159,INTERMEDIATE,8,34,6.945999999999913,20.5,89,24.5,0,0.7,FALSE,honda,4309,43,2,15,5,3,7,54,100
-0.265,67,0 days 00:01:21.894000,81.894,INTERMEDIATE,8,35,6.554000000000087,20.5,89,24.2,223,0,FALSE,honda,4309,43,2,15,5,3,7,54,100
0.085,68,0 days 00:01:21.979000,81.979,INTERMEDIATE,8,36,6.814000000000306,20.5,89,24,176,1.8,FALSE,honda,4309,43,2,15,5,3,7,54,100
-0.151,69,0 days 00:01:21.828000,81.828,INTERMEDIATE,8,37,7.110000000000582,20.5,89,24,0,0.7,FALSE,honda,4309,43,2,15,5,3,7,54,100
