degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:39.161000,99.161,INTERMEDIATE,12,1,0,22.4,78,25,173,0.5,TRUE,honda,4309,43,2,15,5,3,7,54,100
,2,0 days 00:01:27.134000,87.134,INTERMEDIATE,10,2,0.9129999999995562,22.4,78,24.6,72,1.2,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.894,3,0 days 00:01:26.240000,86.24,INTERMEDIATE,10,3,0.4849999999996726,22.3,78,24.5,187,0.9,TRUE,honda,4309,43,2,15,5,3,7,54,100
0.462,4,0 days 00:01:26.702000,86.702,INTERMEDIATE,10,4,0.32299999999941065,22.2,78,24.6,201,0.7,TRUE,honda,4309,43,2,15,5,3,7,54,100
-1.308,5,0 days 00:01:25.394000,85.394,INTERMEDIATE,9,5,0.4669999999996435,22.2,79,24.8,227,0.7,TRUE,honda,4309,43,2,15,5,3,7,54,100
-1.083,6,0 days 00:01:24.311000,84.311,INTERMEDIATE,8,6,2.2109999999993306,22.2,78,24.9,191,1.1,TRUE,honda,4309,43,2,15,5,3,7,54,100
0.031,7,0 days 00:01:24.342000,84.342,INTERMEDIATE,8,7,1.186000000000604,22.1,78,24.9,268,0.7,TRUE,honda,4309,43,2,15,5,3,7,54,100
0.315,8,0 days 00:01:24.657000,84.657,INTERMEDIATE,8,8,0.5210000000006403,22.2,78,25,213,1,TRUE,honda,4309,43,2,15,5,3,7,54,100
0.121,9,0 days 00:01:24.778000,84.778,INTERMEDIATE,8,9,0.42999999999938154,22.1,77,25,227,1.1,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.763,10,0 days 00:01:24.015000,84.015,INTERMEDIATE,7,10,0.6260000000002037,22.1,76,24.9,189,1.1,TRUE,honda,4309,43,2,15,5,3,7,54,100
0.141,11,0 days 00:01:24.156000,84.156,INTERMEDIATE,6,11,2.719000000000051,22.1,75,24.8,81,1,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.726,12,0 days 00:01:23.430000,83.43,INTERMEDIATE,6,12,1.3940000000002328,22.2,76,25,188,0.6,TRUE,honda,4309,43,2,15,5,3,7,54,100
1.082,13,0 days 00:01:24.512000,84.512,INTERMEDIATE,6,13,0.9629999999997381,22.3,76,25.2,137,0.8,TRUE,honda,4309,43,2,15,5,3,7,54,100
0.279,14,0 days 00:01:24.791000,84.791,INTERMEDIATE,6,14,0.8060000000004948,22.3,75,25.4,330,0.6,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.122,15,0 days 00:01:24.669000,84.669,INTERMEDIATE,6,15,0.8230000000003201,22.3,75,25.3,42,1.1,TRUE,honda,4309,43,2,15,5,3,7,54,100
0.462,16,0 days 00:01:25.131000,85.131,INTERMEDIATE,6,16,0.7049999999999272,22.2,76,25.3,264,0.7,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.803,17,0 days 00:01:24.328000,84.328,INTERMEDIATE,6,17,0.7619999999997162,22.1,76,25.1,171,0.5,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.08,18,0 days 00:01:24.248000,84.248,INTERMEDIATE,6,18,0.6590000000005602,22,76,25.1,338,0.5,TRUE,honda,4309,43,2,15,5,3,7,54,100
0.245,19,0 days 00:01:24.493000,84.493,INTERMEDIATE,6,19,0.9089999999996508,22,77,24.9,0,0.4,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.578,20,0 days 00:01:23.915000,83.915,INTERMEDIATE,6,20,0.5929999999998472,22,79,24.9,154,0.4,TRUE,honda,4309,43,2,15,5,3,7,54,100
0.354,21,0 days 00:01:24.269000,84.269,INTERMEDIATE,6,21,0.06,22,81,24.9,343,1.1,TRUE,honda,4309,43,2,15,5,3,7,54,100
0.786,22,0 days 00:01:25.055000,85.055,INTERMEDIATE,6,22,0.8060000000004948,22,82,24.9,144,0.4,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.788,23,0 days 00:01:24.267000,84.267,INTERMEDIATE,6,23,0.9360000000006039,22,83,24.9,149,0.7,TRUE,honda,4309,43,2,15,5,3,7,54,100
0.263,24,0 days 00:01:24.530000,84.53,INTERMEDIATE,5,24,1.7020000000002256,21.9,85,24.9,189,0.7,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.374,25,0 days 00:01:24.156000,84.156,INTERMEDIATE,5,25,0.7969999999995707,21.9,85,24.9,23,0.5,TRUE,honda,4309,43,2,15,5,3,7,54,100
1.096,26,0 days 00:01:25.252000,85.252,INTERMEDIATE,5,26,0.579,21.9,85,24.7,353,0.4,TRUE,honda,4309,43,2,15,5,3,7,54,100
,27,0 days 00:01:28.393000,88.393,INTERMEDIATE,5,27,0.8950000000004366,21.7,86,24.4,21,1.4,TRUE,honda,4309,43,2,15,5,3,7,54,100
,28,0 days 00:01:51.717000,111.717,INTERMEDIATE,4,28,3.3549999999995634,21.5,87,24.1,341,1,TRUE,honda,4309,43,2,15,5,3,7,54,100
,29,0 days 00:01:45.014000,105.014,INTERMEDIATE,2,29,7.5460000000002765,21.3,88,24,354,0.7,TRUE,honda,4309,43,2,15,5,3,7,54,100
,30,0 days 00:01:59.319000,119.319,INTERMEDIATE,2,30,8.717999999999847,21,88,23.5,0,0.9,TRUE,honda,4309,43,2,15,5,3,7,54,100
,31,0 days 00:02:04.967000,124.967,INTERMEDIATE,2,31,1.574999999999818,20.8,89,23.2,1,0.6,TRUE,honda,4309,43,2,15,5,3,7,54,100
,32,,,INTERMEDIATE,2,32,2.042000000000371,20.6,90,23.7,50,0.7,TRUE,honda,4309,43,2,15,5,3,7,54,100
,33,,,INTERMEDIATE,2,1,0.6300000000010186,20.6,90,25.2,236,1.1,TRUE,honda,4309,43,2,15,5,3,7,54,100
,34,0 days 00:01:30.360000,90.36,INTERMEDIATE,2,2,1.599,20.6,90,25.1,301,0.8,TRUE,honda,4309,43,2,15,5,3,7,54,100
,35,0 days 00:01:28.006000,88.006,INTERMEDIATE,2,3,2.6920000000009168,20.6,91,25.1,181,0.5,TRUE,honda,4309,43,2,15,5,3,7,54,100
-1.497,36,0 days 00:01:26.509000,86.509,INTERMEDIATE,2,4,3.4279999999998836,20.6,91,24.6,205,0.7,TRUE,honda,4309,43,2,15,5,3,7,54,100
-1.223,37,0 days 00:01:25.286000,85.286,INTERMEDIATE,2,5,3.4430000000011205,20.5,91,24.3,274,0.6,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.895,38,0 days 00:01:24.391000,84.391,INTERMEDIATE,2,6,3.231999999999971,20.5,91,24.3,278,0.3,TRUE,honda,4309,43,2,15,5,3,7,54,100
0.905,39,0 days 00:01:25.296000,85.296,INTERMEDIATE,2,7,4.108000000000175,20.5,91,24.3,0,0.4,TRUE,honda,4309,43,2,15,5,3,7,54,100
,40,0 days 00:02:09.449000,129.449,INTERMEDIATE,2,8,1.393000000000029,20.5,91,24.6,226,1,TRUE,honda,4309,43,2,15,5,3,7,54,100
,41,0 days 00:02:05.095000,125.095,INTERMEDIATE,2,9,0.9750000000003638,20.4,91,24.7,218,0.8,FALSE,honda,4309,43,2,15,5,3,7,54,100
,42,0 days 00:02:22.964000,142.964,INTERMEDIATE,2,10,0.38700000000062573,20.4,90,24.7,0,0.6,TRUE,honda,4309,43,2,15,5,3,7,54,100
,43,0 days 00:01:25.676000,85.676,INTERMEDIATE,1,11,0,20.5,91,24.8,189,1,FALSE,honda,4309,43,2,15,5,3,7,54,100
-1.792,44,0 days 00:01:23.884000,83.884,INTERMEDIATE,1,12,0,20.5,90,24.8,212,0.7,TRUE,honda,4309,43,2,15,5,3,7,54,100
-1.008,45,0 days 00:01:22.876000,82.876,INTERMEDIATE,1,13,0,20.5,91,24.8,224,0.7,TRUE,honda,4309,43,2,15,5,3,7,54,100
0.23,46,0 days 00:01:23.106000,83.106,INTERMEDIATE,1,14,0,20.5,90,25.1,209,0.7,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.653,47,0 days 00:01:22.453000,82.453,INTERMEDIATE,1,15,0,20.5,90,25.3,156,1,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.163,48,0 days 00:01:22.290000,82.29,INTERMEDIATE,1,16,0,20.6,90,25.6,215,1.1,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.049,49,0 days 00:01:22.241000,82.241,INTERMEDIATE,1,17,0,20.6,90,25.3,281,0.4,TRUE,honda,4309,43,2,15,5,3,7,54,100
-0.198,50,0 days 00:01:22.043000,82.043,INTERMEDIATE,1,18,0,20.6,90,25.1,180,0.9,TRUE,honda,4309,43,2,15,5,3,7,54,100
0.263,51,0 days 00:01:22.306000,82.306,INTERMEDIATE,1,19,0,20.7,90,24.9,178,1,FALSE,honda,4309,43,2,15,5,3,7,54,100
0.074,52,0 days 00:01:22.380000,82.38,INTERMEDIATE,1,20,0,20.8,90,24.9,198,0.9,FALSE,honda,4309,43,2,15,5,3,7,54,100
-0.129,53,0 days 00:01:22.251000,82.251,INTERMEDIATE,1,21,0,20.7,90,24.6,199,1.3,FALSE,honda,4309,43,2,15,5,3,7,54,100
-0.005,54,0 days 00:01:22.246000,82.246,INTERMEDIATE,1,22,0,20.5,90,24.7,198,1.2,FALSE,honda,4309,43,2,15,5,3,7,54,100
0.045,55,0 days 00:01:22.291000,82.291,INTERMEDIATE,1,23,0,20.5,90,24.6,190,0.8,FALSE,honda,4309,43,2,15,5,3,7,54,100
-0.286,56,0 days 00:01:22.005000,82.005,INTERMEDIATE,1,24,0,20.4,89,24.6,162,0.9,FALSE,honda,4309,43,2,15,5,3,7,54,100
-0.143,57,0 days 00:01:21.862000,81.862,INTERMEDIATE,1,25,0,20.4,90,24.7,182,1,FALSE,honda,4309,43,2,15,5,3,7,54,100
-0.08,58,0 days 00:01:21.782000,81.782,INTERMEDIATE,1,26,0,20.5,89,24.4,158,1.6,FALSE,honda,4309,43,2,15,5,3,7,54,100
-0.231,59,0 days 00:01:21.551000,81.551,INTERMEDIATE,1,27,0,20.5,89,24.4,180,0.9,FALSE,honda,4309,43,2,15,5,3,7,54,100
-0.22,60,0 days 00:01:21.331000,81.331,INTERMEDIATE,1,28,0,20.5,89,24.4,222,1.2,FALSE,honda,4309,43,2,15,5,3,7,54,100
0.005,61,0 days 00:01:21.336000,81.336,INTERMEDIATE,1,29,0,20.4,90,24.5,312,0,FALSE,honda,4309,43,2,15,5,3,7,54,100
-0.267,62,0 days 00:01:21.069000,81.069,INTERMEDIATE,1,30,0,20.4,90,24.7,181,0.7,FALSE,honda,4309,43,2,15,5,3,7,54,100
0.163,63,0 days 00:01:21.232000,81.232,INTERMEDIATE,1,31,0,20.4,90,24.7,202,1,FALSE,honda,4309,43,2,15,5,3,7,54,100
-0.203,64,0 days 00:01:21.029000,81.029,INTERMEDIATE,1,32,0,20.5,89,24.5,337,0.6,FALSE,honda,4309,43,2,15,5,3,7,54,100
-0.039,65,0 days 00:01:20.990000,80.99,INTERMEDIATE,1,33,0,20.5,90,24.5,140,0.5,FALSE,honda,4309,43,2,15,5,3,7,54,100
0.121,66,0 days 00:01:21.111000,81.111,INTERMEDIATE,1,34,0,20.5,89,24.5,0,0.6,FALSE,honda,4309,43,2,15,5,3,7,54,100
-0.639,67,0 days 00:01:20.472000,80.472,INTERMEDIATE,1,35,0,20.5,89,24.2,223,0,FALSE,honda,4309,43,2,15,5,3,7,54,100
1.082,68,0 days 00:01:21.554000,81.554,INTERMEDIATE,1,36,0,20.5,89,24.1,176,1.1,FALSE,honda,4309,43,2,15,5,3,7,54,100
-0.232,69,0 days 00:01:21.322000,81.322,INTERMEDIATE,1,37,0,20.5,89,24,176,1.8,FALSE,honda,4309,43,2,15,5,3,7,54,100
