degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,1,0 days 00:01:26.498000,86.498,MEDIUM,6,1,0.7719999999999345,25,51,45.3,136,3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
,2,0 days 00:01:21.562000,81.562,MEDIUM,6,2,1.0230000000001382,25,50,45.5,138,2.5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
-0.427,3,0 days 00:01:21.135000,81.135,MEDIUM,6,3,1.349999999999909,25.1,50,45.2,138,3.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.493,4,0 days 00:01:21.628000,81.628,MEDIUM,6,4,1.6010000000001128,25.1,50,44.9,137,3.1,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
-0.153,5,0 days 00:01:21.475000,81.475,MEDIUM,6,5,1.806999999999789,25.3,51,43.6,141,4.2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.017,6,0 days 00:01:21.492000,81.492,MEDIUM,6,6,1.9920000000001892,25.3,51,41.7,135,3.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
-0.225,7,0 days 00:01:21.267000,81.267,MEDIUM,6,7,2.1790000000000873,25.1,52,40.7,116,2.9,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.108,8,0 days 00:01:21.375000,81.375,MEDIUM,6,8,2.030999999999949,25.1,51,40.4,145,2.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.216,9,0 days 00:01:21.591000,81.591,MEDIUM,6,9,2.1140000000000327,24.9,51,40.1,117,2.5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.005,10,0 days 00:01:21.596000,81.596,MEDIUM,6,10,2.1239999999997963,24.9,51,40.1,131,1.5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
-0.13,11,0 days 00:01:21.466000,81.466,MEDIUM,6,11,2.3989999999994325,24.7,50,39.4,133,1.3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.354,12,0 days 00:01:21.820000,81.82,MEDIUM,6,12,2.1090000000003783,24.8,49,39.4,144,3.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.047,13,0 days 00:01:21.867000,81.867,MEDIUM,6,13,2.087999999999738,25,49,39.8,99,2.3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
-0.049,14,0 days 00:01:21.818000,81.818,MEDIUM,6,14,2.2529999999997017,25.1,49,41,164,2.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.026,15,0 days 00:01:21.844000,81.844,MEDIUM,6,15,2.4179999999996653,25.2,49,41.3,119,2.6,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
-0.077,16,0 days 00:01:21.767000,81.767,MEDIUM,6,16,2.451000000000022,25.1,49,41.3,138,1.8,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.224,17,0 days 00:01:21.991000,81.991,MEDIUM,6,17,2.5299999999997453,25.1,47,42,134,2.6,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.217,18,0 days 00:01:22.208000,82.208,MEDIUM,6,18,2.8710000000000946,25.3,48,41.9,133,4.1,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
-0.178,19,0 days 00:01:22.030000,82.03,MEDIUM,6,19,2.858999999999469,25.4,48,42.3,118,4.2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
