degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,1,0 days 00:01:28.256000,88.256,MEDIUM,9,1,0.5079999999998108,25,51,45.3,136,3,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
,2,0 days 00:01:22.366000,82.366,MEDIUM,9,2,0.763,25,50,45.5,138,2.5,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
-0.608,3,0 days 00:01:21.758000,81.758,MEDIUM,9,3,0.8210000000003674,25.1,50,45.2,138,3.4,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.312,4,0 days 00:01:22.070000,82.07,MEDIUM,9,4,0.7339999999999236,25.1,50,44.9,137,3.1,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.097,5,0 days 00:01:22.167000,82.167,MEDIUM,9,5,0.7169999999996435,25.4,50,42.7,129,3.3,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.073,6,0 days 00:01:22.240000,82.24,MEDIUM,9,6,0.5960000000000036,25.3,51,41.7,135,3.4,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.432,7,0 days 00:01:22.672000,82.672,MEDIUM,9,7,0.9079999999999018,25.1,52,40.7,116,2.9,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
-0.534,8,0 days 00:01:22.138000,82.138,MEDIUM,9,8,0.8980000000001382,25.1,51,40.4,145,2.4,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.078,9,0 days 00:01:22.216000,82.216,MEDIUM,9,9,0.9389999999998508,24.9,51,40.1,117,2.5,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.297,10,0 days 00:01:22.513000,82.513,MEDIUM,9,10,0.9140000000006694,24.9,51,40.1,131,1.5,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
-0.066,11,0 days 00:01:22.447000,82.447,MEDIUM,9,11,0.8450000000002547,24.7,50,39.4,133,1.3,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
,12,0 days 00:01:26.755000,86.755,MEDIUM,11,12,0.20100000000002183,24.8,49,39.4,144,3.4,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
,13,0 days 00:01:43.607000,103.607,HARD,15,1,10.253999999999905,25,50,40.1,143,1.3,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
,14,0 days 00:01:20.936000,80.936,HARD,14,2,8.177999999999884,25.1,49,41,164,2.4,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.825,15,0 days 00:01:21.761000,81.761,HARD,14,3,6.901,25.1,49,41.3,138,1.8,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
-0.126,16,0 days 00:01:21.635000,81.635,HARD,14,4,5.596999999999753,25.1,49,42,101,2.8,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.22,17,0 days 00:01:21.855000,81.855,HARD,14,5,4.301000000000386,25.1,47,42,134,2.6,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.094,18,0 days 00:01:21.949000,81.949,HARD,14,6,2.8869999999997162,25.3,48,42.2,137,3.7,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.213,19,0 days 00:01:22.162000,82.162,HARD,14,7,1.5780000000004293,25.4,48,42.3,118,4.2,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.291,20,0 days 00:01:22.453000,82.453,HARD,14,8,0.8599999999996726,25.5,47,42,123,1.7,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.488,21,0 days 00:01:22.941000,82.941,HARD,14,9,0.546,25.5,48,41.8,151,2.5,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.381,22,0 days 00:01:23.322000,83.322,HARD,14,10,0.5809999999992215,25.5,48,42.2,111,3,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.071,23,0 days 00:01:23.393000,83.393,HARD,14,11,1.0209999999997308,25.5,46,42.3,101,2.7,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
-0.82,24,0 days 00:01:22.573000,82.573,HARD,14,12,0.6069999999999709,25.5,46,42.1,123,2.8,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.5,25,0 days 00:01:23.073000,83.073,HARD,14,13,0.4320000000006985,25.4,47,42.2,110,2,4909,34,2,21,4,7,8,68,100,mercedes,8.100000000000364,FALSE
-0.898,26,0 days 00:01:22.175000,82.175,HARD,12,14,2.6829999999999927,25.3,45,43,140,3,4909,34,2,21,4,7,8,68,100,mercedes,2.2359999999998763,FALSE
0.216,27,0 days 00:01:22.391000,82.391,HARD,12,15,2.1450000000004366,25.3,46,42,138,5,4909,34,2,21,4,7,8,68,100,mercedes,7.610000000000582,FALSE
0.132,28,0 days 00:01:22.523000,82.523,HARD,12,16,1.7470000000002983,25.4,46,42.6,124,2.4,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.07,29,0 days 00:01:22.593000,82.593,HARD,12,17,1.2219999999997526,25.5,46,42.5,104,2,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.299,30,0 days 00:01:22.892000,82.892,HARD,12,18,0.9970000000002983,25.5,46,42.4,137,2.1,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.245,31,0 days 00:01:23.137000,83.137,HARD,12,19,0.8079999999999927,25.6,46,42.3,143,2.5,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.4,32,0 days 00:01:23.537000,83.537,HARD,12,20,0.5389999999997599,25.7,46,42.5,183,2.4,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
-1.06,33,0 days 00:01:22.477000,82.477,HARD,11,21,3.7609999999995125,25.7,45,42.6,141,1,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.094,34,0 days 00:01:22.571000,82.571,HARD,11,22,3.1099999999996726,25.6,44,42.6,139,4.2,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
-0.238,35,0 days 00:01:22.333000,82.333,HARD,11,23,2.498000000000502,25.7,45,42.6,119,3.9,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.336,36,0 days 00:01:22.669000,82.669,HARD,11,24,1.9920000000001892,25.8,45,42.3,121,2.1,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.023,37,0 days 00:01:22.692000,82.692,HARD,10,25,11.003999999999905,25.7,46,42.4,131,2.9,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
-0.617,38,0 days 00:01:22.075000,82.075,HARD,8,26,25.177999999999884,25.6,45,42.6,131,4.3,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.352,39,0 days 00:01:22.427000,82.427,HARD,8,27,26.927999999999884,25.8,44,42,136,2.1,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
-0.088,40,0 days 00:01:22.339000,82.339,HARD,8,28,28.42999999999938,25.8,45,42,123,2.2,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
-0.051,41,0 days 00:01:22.288000,82.288,HARD,8,29,30.078999999999724,25.6,45,42,134,3.3,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
