degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:33.648000,93.648,SOFT,20,1,0.5720000000001164,25,51,45.3,136,3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
,2,0 days 00:01:24.186000,84.186,SOFT,20,2,0.5160000000000764,25.1,50,45.3,121,3.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-1.177,3,0 days 00:01:23.009000,83.009,SOFT,20,3,0.7409999999999854,25.1,50,45.2,138,3.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.062,4,0 days 00:01:23.071000,83.071,SOFT,20,4,0.8219999999996617,25.1,50,44.9,137,3.1,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.373,5,0 days 00:01:22.698000,82.698,SOFT,20,5,0.818,25.4,50,42.7,129,3.3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.064,6,0 days 00:01:22.762000,82.762,SOFT,20,6,0.8249999999998181,25.3,51,41.7,135,3.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
,7,0 days 00:01:27.448000,87.448,SOFT,20,7,5.295000000000073,25,51,40.5,137,1.9,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
,8,0 days 00:01:45.880000,105.88,HARD,20,1,26.21499999999969,25.1,51,40.4,145,2.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
,9,0 days 00:01:21.716000,81.716,HARD,19,2,2.0950000000002547,24.9,51,40.1,131,1.5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.224,10,0 days 00:01:21.492000,81.492,HARD,19,3,2.0579999999999927,24.8,50,39.6,123,3.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.188,11,0 days 00:01:21.680000,81.68,HARD,19,4,2.282999999999447,24.7,50,39.4,133,1.3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.048,12,0 days 00:01:21.728000,81.728,HARD,19,5,2.0399999999999636,25,49,39.8,99,2.3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.084,13,0 days 00:01:21.644000,81.644,HARD,19,6,2.0789999999997235,25,50,40.1,143,1.3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.046,14,0 days 00:01:21.690000,81.69,HARD,19,7,2.0369999999993524,25.1,49,41,164,2.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.24,15,0 days 00:01:21.930000,81.93,HARD,19,8,1.9849999999996726,25.1,49,41.3,138,1.8,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.079,16,0 days 00:01:21.851000,81.851,HARD,19,9,1.9399999999995998,25.1,49,42,101,2.8,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.799,17,0 days 00:01:22.650000,82.65,HARD,19,10,2.1220000000002983,25.3,48,41.9,133,4.1,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.26,18,0 days 00:01:22.390000,82.39,HARD,19,11,2.151999999999134,25.3,48,42.2,137,3.7,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.296,19,0 days 00:01:22.686000,82.686,HARD,19,12,2.555000000000291,25.4,48,42.3,118,4.2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.223,20,0 days 00:01:22.909000,82.909,HARD,19,13,3.2249999999994543,25.5,47,42,123,1.7,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
1.43,21,0 days 00:01:24.339000,84.339,HARD,19,14,5.332999999999629,25.5,48,41.8,151,2.5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.971,22,0 days 00:01:23.368000,83.368,HARD,19,15,6.265000000000327,25.5,47,42.4,124,2.6,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.43,23,0 days 00:01:22.938000,82.938,HARD,19,16,6.869000000000597,25.5,46,42.3,101,2.7,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.023,24,0 days 00:01:22.961000,82.961,HARD,19,17,7.2409999999999854,25.5,46,42.1,123,2.8,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.008,25,0 days 00:01:22.953000,82.953,HARD,19,18,7.588999999999942,25.3,45,42.6,136,2.7,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.042,26,0 days 00:01:22.911000,82.911,HARD,18,19,7.845000000000255,25.3,45,43,140,3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.154,27,0 days 00:01:22.757000,82.757,HARD,18,20,8.018999999999323,25.3,46,42,138,5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.17,28,0 days 00:01:22.927000,82.927,HARD,18,21,7.976999999999862,25.4,46,42.6,124,2.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.014,29,0 days 00:01:22.913000,82.913,HARD,18,22,7.751000000000204,25.5,46,42.5,104,2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.017,30,0 days 00:01:22.896000,82.896,HARD,18,23,3.838999999999942,25.6,47,42.4,136,2.1,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.339,31,0 days 00:01:22.557000,82.557,HARD,17,24,3.9990000000007058,25.6,46,42.3,143,2.5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
