degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:27.111000,87.111,MEDIUM,7,1,0.613,25,51,45.3,136,3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
,2,0 days 00:01:21.841000,81.841,MEDIUM,7,2,0.8919999999998254,25,50,45.5,138,2.5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.619,3,0 days 00:01:21.222000,81.222,MEDIUM,7,3,0.9790000000002692,25.1,50,45.2,138,3.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.493,4,0 days 00:01:21.715000,81.715,MEDIUM,7,4,1.0660000000002583,25.1,50,44.9,137,3.1,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.171,5,0 days 00:01:21.544000,81.544,MEDIUM,7,5,1.1350000000002183,25.4,50,42.7,129,3.3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.025,6,0 days 00:01:21.569000,81.569,MEDIUM,7,6,1.211999999999989,25.3,51,41.7,135,3.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.123,7,0 days 00:01:21.446000,81.446,MEDIUM,7,7,1.3910000000000764,25.1,52,40.7,116,2.9,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.147,8,0 days 00:01:21.593000,81.593,MEDIUM,7,8,1.6089999999999236,25.1,51,40.4,145,2.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.083,9,0 days 00:01:21.510000,81.51,MEDIUM,7,9,1.5279999999997926,24.9,51,40.1,117,2.5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.034,10,0 days 00:01:21.544000,81.544,MEDIUM,7,10,1.475999999999658,24.9,51,40.1,131,1.5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.072,11,0 days 00:01:21.472000,81.472,MEDIUM,7,11,1.481999999999971,24.7,50,39.4,133,1.3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.284,12,0 days 00:01:21.756000,81.756,MEDIUM,7,12,1.4179999999996653,24.8,49,39.4,144,3.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.011,13,0 days 00:01:21.767000,81.767,MEDIUM,7,13,1.318000000000211,25,49,39.8,99,2.3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.313,14,0 days 00:01:22.080000,82.08,MEDIUM,7,14,1.5799999999999272,25.1,49,41,164,2.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.351,15,0 days 00:01:21.729000,81.729,MEDIUM,7,15,1.4650000000001455,25.2,49,41.3,119,2.6,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.47,16,0 days 00:01:22.199000,82.199,MEDIUM,7,16,1.8969999999999345,25.1,49,41.3,138,1.8,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.353,17,0 days 00:01:21.846000,81.846,MEDIUM,7,17,1.7520000000004075,25.1,47,42,134,2.6,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.174,18,0 days 00:01:22.020000,82.02,MEDIUM,7,18,1.563999999999396,25.3,48,41.9,133,4.1,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.046,19,0 days 00:01:21.974000,81.974,MEDIUM,7,19,1.5079999999998108,25.4,48,42.3,118,4.2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.248,20,0 days 00:01:22.222000,82.222,MEDIUM,7,20,1.5150000000003274,25.5,47,42.2,136,2.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.053,21,0 days 00:01:22.275000,82.275,MEDIUM,6,21,4.798999999999978,25.5,47,42,123,1.7,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.429,22,0 days 00:01:21.846000,81.846,MEDIUM,6,22,4.776,25.5,48,42.2,111,3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.285,23,0 days 00:01:21.561000,81.561,MEDIUM,5,23,0.11700000000018917,25.5,47,42.4,124,2.6,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.784,24,0 days 00:01:22.345000,82.345,MEDIUM,4,24,5.999000000000706,25.5,46,42.3,101,2.7,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.853,25,0 days 00:01:21.492000,81.492,MEDIUM,3,25,5.912999999999556,25.4,47,42.2,110,2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
,26,0 days 00:01:26.346000,86.346,MEDIUM,2,26,10.780999999999949,25.3,45,42.6,136,2.7,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
,27,0 days 00:01:26.215000,86.215,MEDIUM,3,27,3.036000000000058,25.3,46,42,138,5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
,28,0 days 00:01:43.406000,103.406,HARD,9,1,5.0700000000006185,25.4,46,41.9,128,2.5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
,29,0 days 00:01:20.593000,80.593,HARD,9,2,3.032000000000153,25.5,46,42.5,104,2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.007,30,0 days 00:01:20.586000,80.586,HARD,9,3,0.9690000000000509,25.5,46,42.4,137,2.1,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
1.151,31,0 days 00:01:21.737000,81.737,HARD,8,4,4.610000000000582,25.6,47,42.4,136,2.1,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.577,32,0 days 00:01:21.160000,81.16,HARD,8,5,3.511000000000422,25.7,46,42.5,183,2.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.218,33,0 days 00:01:20.942000,80.942,HARD,8,6,2.2409999999999854,25.7,45,42.6,141,1,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.022,34,0 days 00:01:20.964000,80.964,HARD,8,7,0.7399999999997817,25.6,45,42.9,138,1.8,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
1.201,35,0 days 00:01:22.165000,82.165,HARD,8,8,0.4899999999997817,25.7,45,42.6,119,3.9,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.893,36,0 days 00:01:23.058000,83.058,HARD,8,9,0.43699999999989814,25.7,45,42.1,135,2.5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-2.31,37,0 days 00:01:20.748000,80.748,HARD,7,10,9.306999999999789,25.7,46,42.4,131,2.9,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.202,38,0 days 00:01:20.546000,80.546,HARD,7,11,9.163000000000466,25.6,45,42.6,131,4.3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.131,39,0 days 00:01:20.677000,80.677,HARD,7,12,8.916000000000167,25.7,44,42.5,148,2.5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.16,40,0 days 00:01:20.837000,80.837,HARD,7,13,8.596999999999753,25.8,45,42,123,2.2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.198,41,0 days 00:01:20.639000,80.639,HARD,7,14,8.127000000000407,25.6,45,42,134,3.3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.205,42,0 days 00:01:20.434000,80.434,HARD,7,15,7.483999999999469,25.7,44,41.8,143,3.7,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.103,43,0 days 00:01:20.331000,80.331,HARD,7,16,7.014000000000124,25.7,44,41.6,104,2.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
