degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:31.891000,91.891,MEDIUM,16,1,0.5219999999999345,25,51,45.3,136,3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
,2,0 days 00:01:23.313000,83.313,MEDIUM,16,2,0.6209999999996398,25.1,50,45.3,121,3.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.576,3,0 days 00:01:22.737000,82.737,MEDIUM,16,3,0.6059999999997672,25.1,50,45.2,138,3.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.22,4,0 days 00:01:22.517000,82.517,MEDIUM,16,4,0.4170000000003711,25.1,50,44.9,137,3.1,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.165,5,0 days 00:01:22.682000,82.682,MEDIUM,16,5,0.6159999999999854,25.4,50,42.7,129,3.3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.445,6,0 days 00:01:22.237000,82.237,MEDIUM,16,6,0.45400000000017826,25.3,51,41.7,135,3.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.283,7,0 days 00:01:22.520000,82.52,MEDIUM,16,7,0.5349999999998545,25.1,52,40.7,116,2.9,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.109,8,0 days 00:01:22.411000,82.411,MEDIUM,14,8,2.494999999999891,25.1,51,40.4,145,2.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.091,9,0 days 00:01:22.320000,82.32,MEDIUM,14,9,2.246,24.9,51,40.1,117,2.5,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.693,10,0 days 00:01:23.013000,83.013,MEDIUM,14,10,2.043999999999869,24.8,50,39.6,123,3.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.155,11,0 days 00:01:22.858000,82.858,MEDIUM,14,11,0.5830000000005384,24.7,50,39.4,133,1.3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.069,12,0 days 00:01:22.927000,82.927,MEDIUM,13,12,2.042000000000371,24.8,49,39.4,144,3.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.028,13,0 days 00:01:22.955000,82.955,MEDIUM,12,13,2.0900000000001455,25,50,40.1,143,1.3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.135,14,0 days 00:01:23.090000,83.09,MEDIUM,11,14,2.3190000000004147,25.1,49,41,164,2.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.125,15,0 days 00:01:23.215000,83.215,MEDIUM,11,15,2.5280000000002474,25.2,49,41.3,119,2.6,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.08,16,0 days 00:01:23.135000,83.135,MEDIUM,11,16,2.6140000000004875,25.1,49,42,101,2.8,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.442,17,0 days 00:01:23.577000,83.577,MEDIUM,11,17,3.1309999999994034,25.1,47,42,134,2.6,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.239,18,0 days 00:01:23.338000,83.338,MEDIUM,11,18,3.3870000000006257,25.3,48,42.2,137,3.7,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.067,19,0 days 00:01:23.271000,83.271,MEDIUM,11,19,3.479000000000269,25.4,48,42.3,118,4.2,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.421,20,0 days 00:01:22.850000,82.85,MEDIUM,11,20,3.1729999999997744,25.5,47,42.2,136,2.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.164,21,0 days 00:01:22.686000,82.686,MEDIUM,11,21,2.6400000000003274,25.5,48,41.8,151,2.5,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.327,22,0 days 00:01:23.013000,83.013,MEDIUM,11,22,2.092999999999847,25.5,48,42.2,111,3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.252,23,0 days 00:01:22.761000,82.761,MEDIUM,11,23,1.4289999999991778,25.5,46,42.3,101,2.7,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.178,24,0 days 00:01:22.939000,82.939,MEDIUM,11,24,1.3260000000000218,25.5,46,42.1,123,2.8,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.357,25,0 days 00:01:23.296000,83.296,MEDIUM,10,25,8.494000000000597,25.4,47,42.2,110,2,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.434,26,0 days 00:01:22.862000,82.862,MEDIUM,10,26,9.701000000000022,25.3,45,43,140,3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.076,27,0 days 00:01:22.938000,82.938,MEDIUM,10,27,9.587000000000444,25.3,46,42,138,5,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.195,28,0 days 00:01:23.133000,83.133,MEDIUM,10,28,4.838999999999942,25.4,46,41.9,128,2.5,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.024,29,0 days 00:01:23.157000,83.157,MEDIUM,10,29,7.403000000000247,25.5,46,42.5,104,2,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.096,30,0 days 00:01:23.061000,83.061,MEDIUM,10,30,9.877999999999702,25.5,46,42.4,137,2.1,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.223,31,0 days 00:01:23.284000,83.284,MEDIUM,10,31,10.210000000000036,25.6,46,42.3,143,2.5,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.744,32,0 days 00:01:24.028000,84.028,MEDIUM,10,32,11.28399999999965,25.7,46,42.5,183,2.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.821,33,0 days 00:01:23.207000,83.207,MEDIUM,10,33,11.842999999999847,25.7,45,42.6,141,1,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.015,34,0 days 00:01:23.222000,83.222,MEDIUM,10,34,12.26299999999992,25.6,44,42.6,139,4.2,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.277,35,0 days 00:01:22.945000,82.945,MEDIUM,10,35,12.67199999999957,25.7,45,42.6,119,3.9,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.23,36,0 days 00:01:23.175000,83.175,MEDIUM,10,36,13.29699999999957,25.8,45,42.3,121,2.1,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
,37,0 days 00:01:27.682000,87.682,MEDIUM,12,37,1.157999999999447,25.7,46,42.4,131,2.9,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
,38,0 days 00:01:45.988000,105.988,HARD,17,1,0.7100000000000364,25.7,44,42.5,148,2.5,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
,39,0 days 00:01:21.485000,81.485,HARD,17,2,0.6149999999997817,25.8,44,42,136,2.1,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.922,40,0 days 00:01:22.407000,82.407,HARD,17,3,1.1080000000001746,25.6,45,42,134,3.3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-1.245,41,0 days 00:01:21.162000,81.162,HARD,16,4,0.8869999999997162,25.7,44,41.8,143,3.7,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
3.111,42,0 days 00:01:24.273000,84.273,HARD,16,5,3.1530000000002474,25.7,44,41.6,111,3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
