degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,1,0 days 00:01:23.764000,83.764,MEDIUM,1,2,25,51,45.3,136,3,4909,34,2,21,4,7,8,68,100,mercedes,0.8830000000002656,FALSE
,2,0 days 00:01:20.673000,80.673,MEDIUM,2,2,25,50,45.5,138,2.5,4909,34,2,21,4,7,8,68,100,mercedes,0.9600000000000364,FALSE
0.211,3,0 days 00:01:20.884000,80.884,MEDIUM,3,2,25.1,50,45.2,138,3.4,4909,34,2,21,4,7,8,68,100,mercedes,0.9720000000002074,FALSE
0.321,4,0 days 00:01:21.205000,81.205,MEDIUM,4,2,25.1,50,44.9,137,3.1,4909,34,2,21,4,7,8,68,100,mercedes,1.5059999999998581,FALSE
-0.159,5,0 days 00:01:21.046000,81.046,MEDIUM,5,2,25.3,51,43.6,141,4.2,4909,34,2,21,4,7,8,68,100,mercedes,1.818000000000211,FALSE
-0.137,6,0 days 00:01:20.909000,80.909,MEDIUM,6,2,25.3,51,41.7,135,3.4,4909,34,2,21,4,7,8,68,100,mercedes,1.8589999999999236,FALSE
0.014,7,0 days 00:01:20.923000,80.923,MEDIUM,7,2,25.1,52,40.7,116,2.9,4909,34,2,21,4,7,8,68,100,mercedes,1.9140000000002146,FALSE
0.074,8,0 days 00:01:20.997000,80.997,MEDIUM,8,2,25,51,40.5,137,1.9,4909,34,2,21,4,7,8,68,100,mercedes,2.1489999999998872,FALSE
0.055,9,0 days 00:01:21.052000,81.052,MEDIUM,9,2,24.9,51,40.1,117,2.5,4909,34,2,21,4,7,8,68,100,mercedes,2.6579999999999018,FALSE
0.22,10,0 days 00:01:21.272000,81.272,MEDIUM,10,2,24.9,51,40.1,131,1.5,4909,34,2,21,4,7,8,68,100,mercedes,2.8369999999995343,FALSE
-0.071,11,0 days 00:01:21.201000,81.201,MEDIUM,11,2,24.7,50,39.4,133,1.3,4909,34,2,21,4,7,8,68,100,mercedes,3.1530000000002474,FALSE
0.237,12,0 days 00:01:21.438000,81.438,MEDIUM,12,2,24.8,49,39.4,144,3.4,4909,34,2,21,4,7,8,68,100,mercedes,3.3040000000000873,FALSE
0.297,13,0 days 00:01:21.735000,81.735,MEDIUM,13,2,25,49,39.8,99,2.3,4909,34,2,21,4,7,8,68,100,mercedes,3.9659999999994398,FALSE
-0.019,14,0 days 00:01:21.716000,81.716,MEDIUM,14,2,25.1,49,41,164,2.4,4909,34,2,21,4,7,8,68,100,mercedes,4.699999999999818,FALSE
-0.05,15,0 days 00:01:21.666000,81.666,MEDIUM,15,2,25.2,49,41.3,119,2.6,4909,34,2,21,4,7,8,68,100,mercedes,5.043000000000575,FALSE
-0.143,16,0 days 00:01:21.523000,81.523,MEDIUM,16,2,25.1,49,41.3,138,1.8,4909,34,2,21,4,7,8,68,100,mercedes,5.204000000000633,FALSE
0.042,17,0 days 00:01:21.565000,81.565,MEDIUM,17,2,25.1,47,42,134,2.6,4909,34,2,21,4,7,8,68,100,mercedes,5.4409999999998035,FALSE
0.052,18,0 days 00:01:21.617000,81.617,MEDIUM,18,2,25.3,48,41.9,133,4.1,4909,34,2,21,4,7,8,68,100,mercedes,5.6469999999999345,FALSE
0.176,19,0 days 00:01:21.793000,81.793,MEDIUM,19,2,25.3,48,42.2,137,3.7,4909,34,2,21,4,7,8,68,100,mercedes,5.9229999999997744,FALSE
0.09,20,0 days 00:01:21.883000,81.883,MEDIUM,20,2,25.5,47,42.2,136,2.4,4909,34,2,21,4,7,8,68,100,mercedes,6.255999999999403,FALSE
-0.028,21,0 days 00:01:21.855000,81.855,MEDIUM,21,2,25.5,47,42,123,1.7,4909,34,2,21,4,7,8,68,100,mercedes,6.503000000000611,FALSE
,22,0 days 00:01:26.107000,86.107,MEDIUM,22,3,25.5,48,42.2,111,3,4909,34,2,21,4,7,8,68,100,mercedes,2.6239999999997963,FALSE
,23,0 days 00:01:44.693000,104.693,HARD,1,7,25.5,47,42.4,124,2.6,4909,34,2,21,4,7,8,68,100,mercedes,0.1610000000000582,FALSE
,24,0 days 00:01:20.468000,80.468,HARD,2,5,25.5,46,42.1,123,2.8,4909,34,2,21,4,7,8,68,100,mercedes,13.797999999999774,FALSE
0.509,25,0 days 00:01:20.977000,80.977,HARD,3,5,25.4,47,42.2,110,2,4909,34,2,21,4,7,8,68,100,mercedes,5.182999999999993,FALSE
-0.078,26,0 days 00:01:20.899000,80.899,HARD,4,4,25.3,45,42.6,136,2.7,4909,34,2,21,4,7,8,68,100,mercedes,5.600000000000364,FALSE
