degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:28.775000,88.775,HARD,10,1,0.5190000000002328,25,51,45.3,136,3,FALSE,4909,34,2,21,4,7,8,68,100,honda
,2,0 days 00:01:22.599000,82.599,HARD,10,2,0.7519999999999527,25,50,45.5,138,2.5,FALSE,4909,34,2,21,4,7,8,68,100,honda
-0.686,3,0 days 00:01:21.913000,81.913,HARD,10,3,0.907,25.1,50,45.2,138,3.4,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.269,4,0 days 00:01:22.182000,82.182,HARD,10,4,1.0190000000002328,25.1,50,44.9,137,3.1,FALSE,4909,34,2,21,4,7,8,68,100,honda
-0.029,5,0 days 00:01:22.153000,82.153,HARD,10,5,1.0050000000001091,25.4,50,42.7,129,3.3,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.047,6,0 days 00:01:22.200000,82.2,HARD,10,6,0.9650000000001455,25.3,51,41.7,135,3.4,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.441,7,0 days 00:01:22.641000,82.641,HARD,10,7,0.9339999999997417,25.1,52,40.7,116,2.9,FALSE,4909,34,2,21,4,7,8,68,100,honda
-0.303,8,0 days 00:01:22.338000,82.338,HARD,10,8,1.1340000000000146,25.1,51,40.4,145,2.4,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.253,9,0 days 00:01:22.591000,82.591,HARD,10,9,1.5090000000000146,24.9,51,40.1,117,2.5,FALSE,4909,34,2,21,4,7,8,68,100,honda
-0.046,10,0 days 00:01:22.545000,82.545,HARD,10,10,1.5410000000001673,24.9,51,40.1,131,1.5,FALSE,4909,34,2,21,4,7,8,68,100,honda
-0.417,11,0 days 00:01:22.128000,82.128,HARD,10,11,1.2219999999997526,24.7,50,39.4,133,1.3,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.319,12,0 days 00:01:22.447000,82.447,HARD,9,12,1.943000000000211,24.8,49,39.4,144,3.4,FALSE,4909,34,2,21,4,7,8,68,100,honda
-0.088,13,0 days 00:01:22.359000,82.359,HARD,8,13,10.780999999999949,25,50,40.1,143,1.3,FALSE,4909,34,2,21,4,7,8,68,100,honda
-0.531,14,0 days 00:01:21.828000,81.828,HARD,8,14,10.529000000000451,25.1,49,41,164,2.4,FALSE,4909,34,2,21,4,7,8,68,100,honda
-0.146,15,0 days 00:01:21.682000,81.682,HARD,8,15,10.481999999999971,25.2,49,41.3,119,2.6,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.155,16,0 days 00:01:21.837000,81.837,HARD,8,16,10.12,25.1,49,42,101,2.8,FALSE,4909,34,2,21,4,7,8,68,100,honda
,17,0 days 00:01:26.800000,86.8,HARD,8,17,15.073999999999614,25.1,47,42,134,2.6,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.299,18,0 days 00:01:22.435000,82.435,HARD,8,18,15.489000000000487,25.3,48,41.9,133,4.1,FALSE,4909,34,2,21,4,7,8,68,100,honda
-0.581,19,0 days 00:01:21.854000,81.854,HARD,8,19,15.369000000000597,25.4,48,42.3,118,4.2,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.414,20,0 days 00:01:22.268000,82.268,HARD,8,20,15.414999999999964,25.5,47,42.2,136,2.4,FALSE,4909,34,2,21,4,7,8,68,100,honda
-0.328,21,0 days 00:01:21.940000,81.94,HARD,8,21,11.989999999999782,25.5,48,41.8,151,2.5,FALSE,4909,34,2,21,4,7,8,68,100,honda
-0.069,22,0 days 00:01:21.871000,81.871,HARD,7,22,15.105000000000473,25.5,48,42.2,111,3,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.099,23,0 days 00:01:21.970000,81.97,HARD,6,23,15.514000000000124,25.5,47,42.4,124,2.6,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.714,24,0 days 00:01:22.684000,82.684,HARD,6,24,2.0549999999993815,25.5,46,42.1,123,2.8,FALSE,4909,34,2,21,4,7,8,68,100,honda
-0.456,25,0 days 00:01:22.228000,82.228,HARD,6,25,3.3059999999995853,25.4,47,42.2,110,2,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.148,26,0 days 00:01:22.376000,82.376,HARD,5,26,4.782999999999447,25.3,45,42.6,136,2.7,FALSE,4909,34,2,21,4,7,8,68,100,honda
1.397,27,0 days 00:01:23.773000,83.773,HARD,7,27,2.1589999999996508,25.3,46,42,138,5,FALSE,4909,34,2,21,4,7,8,68,100,honda
