degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:25.726000,85.726,MEDIUM,5,1,0.5770000000002256,25,51,45.3,136,3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
,2,0 days 00:01:21.311000,81.311,MEDIUM,5,2,0.7860000000000582,25,50,45.5,138,2.5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.503,3,0 days 00:01:20.808000,80.808,MEDIUM,5,3,0.6279999999997017,25.1,50,45.2,138,3.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.569,4,0 days 00:01:21.377000,81.377,MEDIUM,5,4,0.6639999999997599,25.1,50,44.9,137,3.1,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.108,5,0 days 00:01:21.269000,81.269,MEDIUM,5,5,0.6570000000001528,25.3,51,43.6,141,4.2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.038,6,0 days 00:01:21.307000,81.307,MEDIUM,5,6,0.8039999999996326,25.3,51,41.7,135,3.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.227,7,0 days 00:01:21.080000,81.08,MEDIUM,5,7,0.6479999999996835,25.1,52,40.7,116,2.9,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.443,8,0 days 00:01:21.523000,81.523,MEDIUM,5,8,0.7399999999997817,25.1,51,40.4,145,2.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.015,9,0 days 00:01:21.508000,81.508,MEDIUM,5,9,0.7550000000001091,24.9,51,40.1,117,2.5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.078,10,0 days 00:01:21.586000,81.586,MEDIUM,5,10,0.7550000000001091,24.9,51,40.1,131,1.5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.395,11,0 days 00:01:21.191000,81.191,MEDIUM,5,11,0.6300000000001091,24.7,50,39.4,133,1.3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.919,12,0 days 00:01:22.110000,82.11,MEDIUM,5,12,0.8400000000001455,24.8,49,39.4,144,3.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.222,13,0 days 00:01:21.888000,81.888,MEDIUM,5,13,0.9809999999997672,25,49,39.8,99,2.3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.235,14,0 days 00:01:21.653000,81.653,MEDIUM,5,14,0.9960000000000946,25.1,49,41,164,2.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.026,15,0 days 00:01:21.679000,81.679,MEDIUM,5,15,1.0650000000005093,25.2,49,41.3,119,2.6,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.055,16,0 days 00:01:21.734000,81.734,MEDIUM,5,16,1.1279999999997017,25.1,49,41.3,138,1.8,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.178,17,0 days 00:01:21.912000,81.912,MEDIUM,5,17,0.8670000000001892,25.1,47,42,134,2.6,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.045,18,0 days 00:01:21.867000,81.867,MEDIUM,5,18,0.9960000000000946,25.3,48,41.9,133,4.1,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.175,19,0 days 00:01:22.042000,82.042,MEDIUM,5,19,0.9250000000001819,25.4,48,42.3,118,4.2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.189,20,0 days 00:01:21.853000,81.853,MEDIUM,5,20,0.7529999999997017,25.5,47,42.2,136,2.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.359,21,0 days 00:01:22.212000,82.212,MEDIUM,5,21,0.9589999999998327,25.5,47,42,123,1.7,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.343,22,0 days 00:01:21.869000,81.869,MEDIUM,5,22,0.9020000000000437,25.5,48,42.2,111,3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
,23,0 days 00:01:26.220000,86.22,MEDIUM,4,23,5.31,25.5,47,42.4,124,2.6,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
,24,0 days 00:01:43.264000,103.264,HARD,8,1,0.1999999999998181,25.5,46,42.1,123,2.8,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
,25,0 days 00:01:19.907000,79.907,HARD,7,2,2.628000000000611,25.4,47,42.2,110,2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.67,26,0 days 00:01:20.577000,80.577,HARD,7,3,0.7010000000000218,25.3,45,42.6,136,2.7,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.208,27,0 days 00:01:20.785000,80.785,HARD,6,4,1.5510000000003856,25.3,46,42,138,5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.186,28,0 days 00:01:20.599000,80.599,HARD,4,5,1.2219999999997526,25.4,46,41.9,128,2.5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.286,29,0 days 00:01:20.313000,80.313,HARD,4,6,1.032999999999447,25.4,46,42.6,124,2.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.265,30,0 days 00:01:20.578000,80.578,HARD,4,7,1.1850000000004002,25.5,46,42.4,137,2.1,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.15,31,0 days 00:01:20.728000,80.728,HARD,4,8,0.9690000000000509,25.6,47,42.4,136,2.1,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.111,32,0 days 00:01:20.839000,80.839,HARD,4,9,1.1630000000004657,25.7,46,42.5,183,2.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.138,33,0 days 00:01:20.701000,80.701,HARD,4,10,1.2750000000005457,25.7,45,42.6,141,1,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.259,34,0 days 00:01:20.960000,80.96,HARD,4,11,1.5090000000000146,25.6,45,42.9,138,1.8,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.047,35,0 days 00:01:20.913000,80.913,HARD,4,12,1.6099999999996726,25.7,45,42.6,119,3.9,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.229,36,0 days 00:01:20.684000,80.684,HARD,4,13,1.731999999999971,25.7,45,42.1,135,2.5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.097,37,0 days 00:01:20.587000,80.587,HARD,4,14,1.9590000000007421,25.8,45,42.3,121,2.1,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.088,38,0 days 00:01:20.499000,80.499,HARD,4,15,2.2640000000001237,25.6,45,42.6,131,4.3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.302,39,0 days 00:01:20.801000,80.801,HARD,4,16,2.5579999999999927,25.7,44,42.5,148,2.5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.2,40,0 days 00:01:21.001000,81.001,HARD,4,17,2.9769999999998618,25.8,44,42,136,2.1,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.035,41,0 days 00:01:20.966000,80.966,HARD,4,18,3.0150000000003274,25.6,45,42,134,3.3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.156,42,0 days 00:01:21.122000,81.122,HARD,4,19,3.8969999999999345,25.7,44,41.8,143,3.7,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.211,43,0 days 00:01:21.333000,81.333,HARD,4,20,4.288000000000466,25.7,44,41.6,111,3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.49,44,0 days 00:01:20.843000,80.843,HARD,4,21,4.429000000000087,25.8,44,42.1,138,2.7,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.045,45,0 days 00:01:20.888000,80.888,HARD,4,22,4.8859999999995125,25.8,44,42.1,115,2.2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.15,46,0 days 00:01:21.038000,81.038,HARD,4,23,5.328000000000429,25.8,44,42,119,1.5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.447,47,0 days 00:01:21.485000,81.485,HARD,4,24,5.5,25.9,45,40.5,139,1.9,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.069,48,0 days 00:01:21.416000,81.416,HARD,4,25,5.403000000000247,25.8,45,40.1,110,3.3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.107,49,0 days 00:01:21.309000,81.309,HARD,4,26,5.914000000000669,25.6,45,39.7,110,2.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.33,50,0 days 00:01:20.979000,80.979,HARD,4,27,6.479,25.6,45,39.3,120,3.1,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.224,51,0 days 00:01:21.203000,81.203,HARD,4,28,7.318000000000211,25.6,44,39.1,137,3.2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.426,52,0 days 00:01:20.777000,80.777,HARD,4,29,7.737,25.6,44,39.1,137,3.2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.078,53,0 days 00:01:20.699000,80.699,HARD,4,30,7.546999999999571,25.5,45,39,142,2.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.286,54,0 days 00:01:20.413000,80.413,HARD,4,31,7.561999999999898,25.5,45,39.4,122,3.1,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.019,55,0 days 00:01:20.394000,80.394,HARD,4,32,7.319999999999709,25.4,45,38.6,120,1.6,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.046,56,0 days 00:01:20.440000,80.44,HARD,4,33,7.345000000000255,25.3,45,38.9,143,1.9,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.162,57,0 days 00:01:20.602000,80.602,HARD,4,34,7.194999999999709,25.4,45,38.9,123,1.7,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.096,58,0 days 00:01:20.698000,80.698,HARD,4,35,7.3400000000001455,25.5,44,38.9,119,2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.41,59,0 days 00:01:20.288000,80.288,HARD,4,36,7.122000000000298,25.4,44,38.8,119,2.3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.361,60,0 days 00:01:20.649000,80.649,HARD,4,37,7.078,25.4,44,38.7,150,1.5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.333,61,0 days 00:01:20.982000,80.982,HARD,4,38,7.277000000000044,25.6,44,40.2,124,2.2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.383,62,0 days 00:01:20.599000,80.599,HARD,4,39,6.568999999999505,25.8,43,40.6,129,1.8,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.201,63,0 days 00:01:20.800000,80.8,HARD,4,40,6.216000000000349,25.9,43,40.6,141,1.3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
