degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:30.475000,90.475,MEDIUM,13,1,0.5259999999998399,25,51,45.3,136,3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
,2,0 days 00:01:23.115000,83.115,MEDIUM,13,2,0.718,25.1,50,45.3,121,3.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.759,3,0 days 00:01:22.356000,82.356,MEDIUM,13,3,0.7840000000001055,25.1,50,45.2,138,3.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.007,4,0 days 00:01:22.349000,82.349,MEDIUM,13,4,0.9039999999999964,25.1,50,44.9,137,3.1,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.097,5,0 days 00:01:22.252000,82.252,MEDIUM,13,5,0.8890000000001237,25.4,50,42.7,129,3.3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.087,6,0 days 00:01:22.339000,82.339,MEDIUM,13,6,0.7919999999999163,25.3,51,41.7,135,3.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.196,7,0 days 00:01:22.535000,82.535,MEDIUM,13,7,0.7649999999998727,25.1,52,40.7,116,2.9,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.143,8,0 days 00:01:22.392000,82.392,MEDIUM,13,8,0.7330000000001746,25.1,51,40.4,145,2.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.177,9,0 days 00:01:22.569000,82.569,MEDIUM,13,9,0.5869999999999891,24.9,51,40.1,117,2.5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.336,10,0 days 00:01:22.233000,82.233,MEDIUM,12,10,1.787000000000262,24.9,51,40.1,131,1.5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.134,11,0 days 00:01:22.367000,82.367,MEDIUM,11,11,2.9169999999994616,24.7,50,39.4,133,1.3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.048,12,0 days 00:01:22.415000,82.415,MEDIUM,10,12,2.884999999999309,24.8,49,39.4,144,3.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.162,13,0 days 00:01:22.577000,82.577,MEDIUM,10,13,0.42299999999977445,25,50,40.1,143,1.3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.118,14,0 days 00:01:22.459000,82.459,MEDIUM,9,14,3.733999999999469,25.1,49,41,164,2.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.117,15,0 days 00:01:22.342000,82.342,MEDIUM,9,15,4.394000000000233,25.2,49,41.3,119,2.6,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
