degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,1,0 days 00:01:22.881000,82.881,MEDIUM,1,1,25,51,45.3,136,3,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
,2,0 days 00:01:20.596000,80.596,MEDIUM,2,1,25,50,45.5,138,2.5,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
0.276,3,0 days 00:01:20.872000,80.872,MEDIUM,3,1,25.1,50,45.2,138,3.4,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
-0.201,4,0 days 00:01:20.671000,80.671,MEDIUM,4,1,25.1,50,44.9,137,3.1,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
0.063,5,0 days 00:01:20.734000,80.734,MEDIUM,5,1,25.3,51,43.6,141,4.2,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
0.134,6,0 days 00:01:20.868000,80.868,MEDIUM,6,1,25.3,51,41.7,135,3.4,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
0,7,0 days 00:01:20.868000,80.868,MEDIUM,7,1,25.1,52,40.7,116,2.9,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
-0.106,8,0 days 00:01:20.762000,80.762,MEDIUM,8,1,25,51,40.5,137,1.9,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
-0.219,9,0 days 00:01:20.543000,80.543,MEDIUM,9,1,24.9,51,40.1,117,2.5,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
0.55,10,0 days 00:01:21.093000,81.093,MEDIUM,10,1,24.9,51,40.1,131,1.5,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
-0.208,11,0 days 00:01:20.885000,80.885,MEDIUM,11,1,24.8,50,39.6,123,3.4,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
0.402,12,0 days 00:01:21.287000,81.287,MEDIUM,12,1,24.8,49,39.4,144,3.4,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
-0.214,13,0 days 00:01:21.073000,81.073,MEDIUM,13,1,25,49,39.8,99,2.3,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
-0.091,14,0 days 00:01:20.982000,80.982,MEDIUM,14,1,25.1,49,41,164,2.4,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
0.341,15,0 days 00:01:21.323000,81.323,MEDIUM,15,1,25.2,49,41.3,119,2.6,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
0.039,16,0 days 00:01:21.362000,81.362,MEDIUM,16,1,25.1,49,41.3,138,1.8,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
-0.034,17,0 days 00:01:21.328000,81.328,MEDIUM,17,1,25.1,47,42,134,2.6,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
0.083,18,0 days 00:01:21.411000,81.411,MEDIUM,18,1,25.3,48,41.9,133,4.1,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
0.106,19,0 days 00:01:21.517000,81.517,MEDIUM,19,1,25.3,48,42.2,137,3.7,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
0.033,20,0 days 00:01:21.550000,81.55,MEDIUM,20,1,25.5,47,42.2,136,2.4,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
0.058,21,0 days 00:01:21.608000,81.608,MEDIUM,21,1,25.5,47,42,123,1.7,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
0.155,22,0 days 00:01:21.763000,81.763,MEDIUM,22,1,25.5,48,41.8,151,2.5,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
0.225,23,0 days 00:01:21.988000,81.988,MEDIUM,23,1,25.5,47,42.4,124,2.6,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
,24,0 days 00:01:26.212000,86.212,MEDIUM,24,1,25.5,46,42.3,101,2.7,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
,25,0 days 00:01:43.602000,103.602,HARD,1,4,25.4,47,42.2,110,2,4909,34,2,21,4,7,8,68,100,honda,8.100000000000364,FALSE
,26,0 days 00:01:20.482000,80.482,HARD,2,3,25.3,45,42.6,136,2.7,4909,34,2,21,4,7,8,68,100,honda,2.2359999999998763,FALSE
0.461,27,0 days 00:01:20.943000,80.943,HARD,3,2,25.3,46,42,138,5,4909,34,2,21,4,7,8,68,100,honda,7.610000000000582,FALSE
-0.234,28,0 days 00:01:20.709000,80.709,HARD,4,1,25.4,46,41.9,128,2.5,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
-0.094,29,0 days 00:01:20.615000,80.615,HARD,5,1,25.4,46,42.6,124,2.4,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
-0.044,30,0 days 00:01:20.571000,80.571,HARD,6,1,25.5,46,42.4,137,2.1,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
-0.026,31,0 days 00:01:20.545000,80.545,HARD,7,1,25.6,47,42.4,136,2.1,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
0.168,32,0 days 00:01:20.713000,80.713,HARD,8,1,25.6,46,42.3,143,2.5,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
0.428,33,0 days 00:01:21.141000,81.141,HARD,9,1,25.7,45,42.6,141,1,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
-0.381,34,0 days 00:01:20.760000,80.76,HARD,10,1,25.6,45,42.9,138,1.8,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
0.04,35,0 days 00:01:20.800000,80.8,HARD,11,1,25.6,44,42.6,139,4.2,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
-0.096,36,0 days 00:01:20.704000,80.704,HARD,12,1,25.7,45,42.1,135,2.5,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
-0.22,37,0 days 00:01:20.484000,80.484,HARD,13,1,25.8,45,42.3,121,2.1,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
-0.118,38,0 days 00:01:20.366000,80.366,HARD,14,1,25.7,46,42.4,131,2.9,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
0.181,39,0 days 00:01:20.547000,80.547,HARD,15,1,25.7,44,42.5,148,2.5,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
0.098,40,0 days 00:01:20.645000,80.645,HARD,16,1,25.8,44,42,136,2.1,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
0.03,41,0 days 00:01:20.675000,80.675,HARD,17,1,25.8,45,42,123,2.2,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
0.157,42,0 days 00:01:20.832000,80.832,HARD,18,1,25.7,44,41.8,143,3.7,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
-0.075,43,0 days 00:01:20.757000,80.757,HARD,19,1,25.7,44,41.6,111,3,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
0.077,44,0 days 00:01:20.834000,80.834,HARD,20,1,25.7,44,41.6,104,2.4,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
0.53,45,0 days 00:01:21.364000,81.364,HARD,21,1,25.8,44,42.1,115,2.2,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
-0.664,46,0 days 00:01:20.700000,80.7,HARD,22,1,25.8,44,42,119,1.5,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
0.209,47,0 days 00:01:20.909000,80.909,HARD,23,1,25.9,45,40.5,139,1.9,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
0.014,48,0 days 00:01:20.923000,80.923,HARD,24,1,25.8,45,40.1,110,3.3,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
-0.1,49,0 days 00:01:20.823000,80.823,HARD,25,1,25.6,45,39.7,110,2.4,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
-0.006,50,0 days 00:01:20.817000,80.817,HARD,26,1,25.6,45,39.3,120,3.1,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
-0.081,51,0 days 00:01:20.736000,80.736,HARD,27,1,25.6,44,39.1,137,3.2,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
-0.18,52,0 days 00:01:20.556000,80.556,HARD,28,1,25.6,44,39.1,137,3.2,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
0.082,53,0 days 00:01:20.638000,80.638,HARD,29,1,25.5,45,39,142,2.4,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
0.28,54,0 days 00:01:20.918000,80.918,HARD,30,1,25.5,45,39.4,122,3.1,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
0.044,55,0 days 00:01:20.962000,80.962,HARD,31,1,25.5,45,39.1,112,1.9,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
-0.472,56,0 days 00:01:20.490000,80.49,HARD,32,1,25.3,45,38.9,143,1.9,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
0.021,57,0 days 00:01:20.511000,80.511,HARD,33,1,25.4,45,38.9,123,1.7,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
0.002,58,0 days 00:01:20.513000,80.513,HARD,34,1,25.4,44,38.9,116,2.2,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
-0.146,59,0 days 00:01:20.367000,80.367,HARD,35,1,25.4,44,38.8,119,2.3,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
0.27,60,0 days 00:01:20.637000,80.637,HARD,36,1,25.4,44,38.7,150,1.5,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
0.061,61,0 days 00:01:20.698000,80.698,HARD,37,1,25.5,45,39.1,135,1.2,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
0.055,62,0 days 00:01:20.753000,80.753,HARD,38,1,25.8,43,40.6,129,1.8,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
0.282,63,0 days 00:01:21.035000,81.035,HARD,39,1,25.9,43,40.6,141,1.3,4909,34,2,21,4,7,8,68,100,honda,0,FALSE
