degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:32.781000,92.781,HARD,18,1,0.5079999999998108,25,51,45.3,136,3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
,2,0 days 00:01:23.939000,83.939,HARD,18,2,0.8229999999998654,25.1,50,45.3,121,3.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-1.221,3,0 days 00:01:22.718000,82.718,HARD,18,3,0.7789999999999964,25.1,50,45.2,138,3.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.328,4,0 days 00:01:23.046000,83.046,HARD,18,4,1.0390000000002146,25.1,50,44.9,137,3.1,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.481,5,0 days 00:01:22.565000,82.565,HARD,18,5,0.8099999999999454,25.4,50,42.7,129,3.3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.082,6,0 days 00:01:22.647000,82.647,HARD,18,6,1.0419999999999163,25.3,51,41.7,135,3.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.324,7,0 days 00:01:22.971000,82.971,HARD,18,7,1.4450000000001637,25.1,52,40.7,116,2.9,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.173,8,0 days 00:01:22.798000,82.798,HARD,16,8,0.1410000000000764,25.1,51,40.4,145,2.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.355,9,0 days 00:01:23.153000,83.153,HARD,15,9,3.9900000000002365,24.9,51,40.1,117,2.5,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.022,10,0 days 00:01:23.131000,83.131,HARD,15,10,4.108000000000175,24.8,50,39.6,123,3.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.257,11,0 days 00:01:22.874000,82.874,HARD,15,11,4.123999999999796,24.7,50,39.4,133,1.3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.318,12,0 days 00:01:23.192000,83.192,HARD,14,12,4.389000000000124,24.8,49,39.4,144,3.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.125,13,0 days 00:01:23.067000,83.067,HARD,13,13,4.501000000000204,25,50,40.1,143,1.3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.265,14,0 days 00:01:22.802000,82.802,HARD,12,14,4.212999999999738,25.1,49,41,164,2.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.03,15,0 days 00:01:22.832000,82.832,HARD,12,15,3.8299999999999272,25.1,49,41.3,138,1.8,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.043,16,0 days 00:01:22.789000,82.789,HARD,12,16,3.483999999999469,25.1,49,42,101,2.8,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.244,17,0 days 00:01:23.033000,83.033,HARD,12,17,2.9400000000005093,25.1,47,42,134,2.6,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.073,18,0 days 00:01:23.106000,83.106,HARD,12,18,2.707999999999629,25.3,48,42.2,137,3.7,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.073,19,0 days 00:01:23.179000,83.179,HARD,12,19,2.6159999999999854,25.4,48,42.3,118,4.2,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.028,20,0 days 00:01:23.207000,83.207,HARD,12,20,2.9729999999999563,25.5,47,42.2,136,2.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.01,21,0 days 00:01:23.217000,83.217,HARD,12,21,3.5039999999999054,25.5,48,41.8,151,2.5,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.044,22,0 days 00:01:23.261000,83.261,HARD,12,22,3.751999999999498,25.5,48,42.2,111,3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.241,23,0 days 00:01:23.020000,83.02,HARD,12,23,4.011000000000422,25.5,46,42.3,101,2.7,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.001,24,0 days 00:01:23.021000,83.021,HARD,12,24,4.092999999999847,25.5,46,42.1,123,2.8,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.339,25,0 days 00:01:23.360000,83.36,HARD,12,25,0.8980000000001382,25.4,47,42.2,110,2,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.319,26,0 days 00:01:23.041000,83.041,HARD,11,26,4.335999999999331,25.3,45,43,140,3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.112,27,0 days 00:01:22.929000,82.929,HARD,11,27,4.326999999999316,25.3,46,42,138,5,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.008,28,0 days 00:01:22.921000,82.921,HARD,11,28,4.114999999999782,25.4,46,42.6,124,2.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.197,29,0 days 00:01:23.118000,83.118,HARD,11,29,4.076000000000022,25.5,46,42.5,104,2,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.001,30,0 days 00:01:23.117000,83.117,HARD,11,30,4.131999999999607,25.5,46,42.4,137,2.1,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.209,31,0 days 00:01:23.326000,83.326,HARD,11,31,4.173999999999978,25.6,46,42.3,143,2.5,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.48,32,0 days 00:01:23.806000,83.806,HARD,11,32,3.9520000000002256,25.7,46,42.5,183,2.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
,33,0 days 00:01:29.428000,89.428,HARD,14,33,0.6940000000004147,25.6,45,42.9,138,1.8,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
,34,0 days 00:01:45.170000,105.17,MEDIUM,17,1,12.911000000000058,25.6,44,42.6,139,4.2,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
,35,0 days 00:01:21.317000,81.317,MEDIUM,17,2,11.319000000000415,25.7,45,42.1,135,2.5,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
1.76,36,0 days 00:01:23.077000,83.077,MEDIUM,17,3,12.032000000000153,25.8,45,42.3,121,2.1,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-2.061,37,0 days 00:01:21.016000,81.016,MEDIUM,17,4,9.664,25.7,46,42.4,131,2.9,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.533,38,0 days 00:01:21.549000,81.549,MEDIUM,16,5,8.307999999999993,25.7,44,42.5,148,2.5,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.031,39,0 days 00:01:21.580000,81.58,MEDIUM,16,6,6.984999999999673,25.8,44,42,136,2.1,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.334,40,0 days 00:01:21.914000,81.914,MEDIUM,16,7,1.3989999999994325,25.8,45,42,123,2.2,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.531,41,0 days 00:01:21.383000,81.383,MEDIUM,15,8,9.784,25.7,44,41.8,143,3.7,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.624,42,0 days 00:01:22.007000,82.007,MEDIUM,15,9,9.567000000000007,25.7,44,41.6,111,3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
1.853,43,0 days 00:01:23.860000,83.86,MEDIUM,15,10,11.345999999999549,25.8,44,42.1,138,2.7,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-2.63,44,0 days 00:01:21.230000,81.23,MEDIUM,15,11,8.758,25.8,44,42.1,115,2.2,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.421,45,0 days 00:01:21.651000,81.651,MEDIUM,15,12,7.836999999999534,25.8,44,42,119,1.5,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.024,46,0 days 00:01:21.675000,81.675,MEDIUM,15,13,5.606999999999971,25.9,45,40.5,139,1.9,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.142,47,0 days 00:01:21.817000,81.817,MEDIUM,15,14,1.7489999999997963,25.8,45,40.1,110,3.3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
2.525,48,0 days 00:01:24.342000,84.342,MEDIUM,16,15,2.7229999999999563,25.6,45,39.7,110,2.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-2.408,49,0 days 00:01:21.934000,81.934,MEDIUM,16,16,0.9470000000001164,25.6,45,39.3,120,3.1,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.554,50,0 days 00:01:22.488000,82.488,MEDIUM,16,17,0.5060000000003129,25.6,44,39.1,137,3.2,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
1.726,51,0 days 00:01:24.214000,84.214,MEDIUM,16,18,0.6059999999997672,25.5,44,39.1,131,1.9,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-1.574,52,0 days 00:01:22.640000,82.64,MEDIUM,16,19,0.48399999999946886,25.5,45,39,142,2.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.162,53,0 days 00:01:22.802000,82.802,MEDIUM,16,20,0.5300000000006548,25.5,45,39.4,122,3.1,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
1.282,54,0 days 00:01:24.084000,84.084,MEDIUM,16,21,0.7590000000000146,25.4,45,38.6,120,1.6,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-1.39,55,0 days 00:01:22.694000,82.694,MEDIUM,16,22,0.46199999999953434,25.3,45,38.9,143,1.9,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.248,56,0 days 00:01:22.942000,82.942,MEDIUM,16,23,0.38699999999971624,25.4,44,38.9,116,2.2,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.964,57,0 days 00:01:23.906000,83.906,MEDIUM,16,24,0.3320000000003347,25.5,44,38.9,119,2,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.931,58,0 days 00:01:22.975000,82.975,MEDIUM,16,25,0.4830000000001746,25.4,44,38.8,119,2.3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.726,59,0 days 00:01:23.701000,83.701,MEDIUM,16,26,0.3670000000001892,25.5,45,39.1,135,1.2,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-1.931,60,0 days 00:01:21.770000,81.77,MEDIUM,15,27,1.731999999999971,25.6,44,40.2,124,2.2,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.207,61,0 days 00:01:21.563000,81.563,MEDIUM,15,28,1.5499999999992724,25.8,43,40.6,129,1.8,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.074,62,0 days 00:01:21.489000,81.489,MEDIUM,15,29,1.026,26,42,41.1,85,1.5,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
