degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,13,1,0,16.2,61,33,249,1.8,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
,2,0 days 00:01:33.158000,93.158,MEDIUM,12,2,0.4230000000002292,16.3,62,33,235,2,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.215,3,0 days 00:01:33.373000,93.373,MEDIUM,12,3,0.7339999999999236,16.3,61,24.1,216,2.5,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.314,4,0 days 00:01:33.059000,93.059,MEDIUM,12,4,0.6289999999999054,16.3,60,24.2,209,2.4,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.213,5,0 days 00:01:32.846000,92.846,MEDIUM,12,5,0.8679999999999382,16.2,61,24.3,248,2.1,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.168,6,0 days 00:01:33.014000,93.014,MEDIUM,12,6,1.268000000000029,16.4,60,25.8,241,2.4,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.075,7,0 days 00:01:32.939000,92.939,MEDIUM,12,7,1.389999999999418,16.4,60,26,256,1.6,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.141,8,0 days 00:01:32.798000,92.798,MEDIUM,12,8,1.5649999999995998,16.6,62,26,240,0.9,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.135,9,0 days 00:01:32.933000,92.933,MEDIUM,12,9,1.9279999999998836,16.8,61,25.7,208,1.5,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.14,10,0 days 00:01:33.073000,93.073,MEDIUM,12,10,1.5630000000001019,16.8,60,25.4,243,2,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.092,11,0 days 00:01:32.981000,92.981,MEDIUM,12,11,1.738999999999578,16.7,59,25.3,234,2.1,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.414,12,0 days 00:01:32.567000,92.567,MEDIUM,12,12,1.5239999999994325,16.7,60,24.9,240,1.8,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.202,13,0 days 00:01:32.769000,92.769,MEDIUM,12,13,1.2619999999997162,16.6,59,24.8,211,2.1,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.231,14,0 days 00:01:32.538000,92.538,MEDIUM,12,14,1.0690000000004147,16.5,59,24.6,187,1.9,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
