degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,3,1,0,16.2,61,33,249,1.8,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
,2,0 days 00:01:31.420000,91.42,MEDIUM,2,2,0.8250000000002728,16.3,62,33,235,2,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.296,3,0 days 00:01:31.716000,91.716,MEDIUM,2,3,1.2429999999999382,16.3,61,24.1,216,2.5,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.272,4,0 days 00:01:31.988000,91.988,MEDIUM,2,4,1.431999999999789,16.2,60,24,243,2.2,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.311,5,0 days 00:01:31.677000,91.677,MEDIUM,2,5,1.481000000000222,16.2,61,24.3,248,2.1,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.069,6,0 days 00:01:31.746000,91.746,MEDIUM,2,6,1.6020000000003165,16.3,61,25.4,251,2.1,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.071,7,0 days 00:01:31.675000,91.675,MEDIUM,2,7,1.6140000000004875,16.4,60,26,256,1.6,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.085,8,0 days 00:01:31.760000,91.76,MEDIUM,2,8,1.643000000000029,16.5,61,26.1,320,2,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.196,9,0 days 00:01:31.564000,91.564,MEDIUM,2,9,1.586,16.8,61,25.7,208,1.5,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.049,10,0 days 00:01:31.515000,91.515,MEDIUM,2,10,1.4620000000004438,16.8,60,25.4,243,2,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.028,11,0 days 00:01:31.487000,91.487,MEDIUM,2,11,1.3630000000002838,16.7,59,25.3,234,2.1,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.076,12,0 days 00:01:31.563000,91.563,MEDIUM,2,12,1.3070000000006985,16.7,60,24.9,240,1.8,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.318,13,0 days 00:01:31.881000,91.881,MEDIUM,2,13,1.4719999999997526,16.6,59,24.8,211,2.1,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.272,14,0 days 00:01:31.609000,91.609,MEDIUM,2,14,1.6030000000000655,16.5,59,24.6,187,1.9,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.046,15,0 days 00:01:31.563000,91.563,MEDIUM,2,15,1.6000000000003638,16.5,59,24.4,242,1.4,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.368,16,0 days 00:01:31.931000,91.931,MEDIUM,2,16,1.9049999999997453,16.4,62,24.3,242,1.6,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
1.79,17,0 days 00:01:33.721000,93.721,MEDIUM,2,17,0.8330000000005384,16.5,61,24.3,276,1.5,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
1.35,18,0 days 00:01:35.071000,95.071,MEDIUM,1,18,0,16.4,63,23.2,103,1.5,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
,19,0 days 00:01:43.711000,103.711,MEDIUM,1,19,0,16.1,67,22.5,230,0.7,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
,20,0 days 00:01:40.021000,100.021,MEDIUM,3,20,0.7380000000002838,15.9,67,22.3,299,1.6,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-0.971666667,21,0 days 00:01:32.156000,92.156,MEDIUM,3,21,1.074999999999818,15.4,68,22.1,210,0.9,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-1.061,22,0 days 00:01:31.095000,91.095,MEDIUM,3,22,1.0010000000002037,15.2,68,22,266,0.7,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
0.012,23,0 days 00:01:31.107000,91.107,MEDIUM,3,23,1.1320000000005166,15.1,68,21.9,169,0.8,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
