degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,10,1,0,16.2,61,33,249,1.8,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
,2,0 days 00:01:32.844000,92.844,MEDIUM,9,2,0.48900000000003274,16.3,62,33,235,2,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.239,3,0 days 00:01:32.605000,92.605,MEDIUM,9,3,0.7250000000003638,16.3,61,24.1,216,2.5,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.042,4,0 days 00:01:32.563000,92.563,MEDIUM,9,4,0.5830000000000837,16.2,60,24,243,2.2,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.205,5,0 days 00:01:32.768000,92.768,MEDIUM,9,5,0.6539999999999964,16.2,61,24.3,248,2.1,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.071,6,0 days 00:01:32.697000,92.697,MEDIUM,9,6,0.5929999999998472,16.4,60,25.8,241,2.4,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.036,7,0 days 00:01:32.733000,92.733,MEDIUM,9,7,0.6639999999997599,16.4,60,26,256,1.6,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.069,8,0 days 00:01:32.802000,92.802,MEDIUM,9,8,0.6059999999997672,16.6,62,26,240,0.9,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.406,9,0 days 00:01:32.396000,92.396,MEDIUM,9,9,0.6759999999994761,16.8,61,25.7,208,1.5,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.043,10,0 days 00:01:32.439000,92.439,MEDIUM,9,10,0.6189999999996871,16.8,60,25.4,243,2,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.011,11,0 days 00:01:32.428000,92.428,MEDIUM,9,11,0.6989999999996144,16.7,59,25.3,234,2.1,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
