degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,9,1,0,16.2,61,33,249,1.8,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
,2,0 days 00:01:32.858000,92.858,MEDIUM,8,2,0.7300000000000182,16.3,62,33,235,2,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.489,3,0 days 00:01:32.369000,92.369,MEDIUM,8,3,0.7919999999999163,16.3,61,24.1,216,2.5,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.336,4,0 days 00:01:32.705000,92.705,MEDIUM,8,4,0.5289999999999964,16.2,60,24,243,2.2,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.008,5,0 days 00:01:32.697000,92.697,MEDIUM,8,5,0.5199999999999818,16.2,61,24.3,248,2.1,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.061,6,0 days 00:01:32.758000,92.758,MEDIUM,8,6,0.49000000000023647,16.4,60,25.8,241,2.4,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.096,7,0 days 00:01:32.662000,92.662,MEDIUM,8,7,0.4360000000006039,16.4,60,26,256,1.6,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.198,8,0 days 00:01:32.860000,92.86,MEDIUM,8,8,0.6480000000001382,16.6,62,26,240,0.9,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.534,9,0 days 00:01:32.326000,92.326,MEDIUM,8,9,0.6829999999999927,16.8,61,25.7,208,1.5,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.17,10,0 days 00:01:32.496000,92.496,MEDIUM,8,10,0.5600000000004002,16.8,60,25.4,243,2,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.148,11,0 days 00:01:32.348000,92.348,MEDIUM,8,11,0.6350000000002183,16.7,59,25.3,234,2.1,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.112,12,0 days 00:01:32.236000,92.236,MEDIUM,8,12,0.5090000000000146,16.7,60,24.9,240,1.8,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.247,13,0 days 00:01:31.989000,91.989,MEDIUM,7,13,4.270999999999731,16.6,59,24.8,211,2.1,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.407,14,0 days 00:01:32.396000,92.396,MEDIUM,7,14,4.561000000000604,16.5,59,24.6,187,1.9,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.359,15,0 days 00:01:32.755000,92.755,MEDIUM,7,15,5.400000000000546,16.5,59,24.4,242,1.4,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.168,16,0 days 00:01:32.923000,92.923,MEDIUM,7,16,5.868000000000393,16.4,62,24.3,242,1.6,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
2.357,17,0 days 00:01:35.280000,95.28,MEDIUM,7,17,6.920000000000073,16.6,60,23.9,59,1.6,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
0.671,18,0 days 00:01:35.951000,95.951,MEDIUM,7,18,8.560999999999694,16.4,63,23.2,103,1.5,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
,19,0 days 00:01:45.868000,105.868,MEDIUM,7,19,13.918999999999869,16.1,67,22.5,230,0.7,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
,20,0 days 00:02:00.269000,120.269,INTERMEDIATE,15,1,9.857999999999265,15.6,69,22.1,229,1.6,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
,21,0 days 00:01:42.846000,102.846,INTERMEDIATE,16,2,7.351999999999862,15.2,68,22,266,0.7,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
1.506,22,0 days 00:01:44.352000,104.352,INTERMEDIATE,16,3,17.673999999999978,15.2,69,22,222,1.2,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
2.241,23,0 days 00:01:46.593000,106.593,INTERMEDIATE,16,4,30.190999999999804,15.1,68,22,251,0.8,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
5.139,24,0 days 00:01:51.732000,111.732,INTERMEDIATE,16,5,44.57299999999941,15.1,67,22,225,1,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
-2.431,25,0 days 00:01:49.301000,109.301,INTERMEDIATE,16,6,54.113000000000284,15.1,68,21.4,272,0.7,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
-3.646,26,0 days 00:01:45.655000,105.655,INTERMEDIATE,16,7,50.23499999999967,15,70,21.1,141,1,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
0.257,27,0 days 00:01:45.912000,105.912,INTERMEDIATE,16,8,30.779999999999745,15,69,21,236,0.9,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
,28,0 days 00:02:03.138000,123.138,INTERMEDIATE,17,1,7.913000000000466,14.9,70,20.7,240,0.9,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
,29,0 days 00:01:41.602000,101.602,INTERMEDIATE,16,2,49.65599999999995,14.8,73,20.7,207,1.7,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
0.697,30,0 days 00:01:42.299000,102.299,INTERMEDIATE,16,3,48.483000000000175,14.6,73,20.7,230,1.7,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
1.651,31,0 days 00:01:43.950000,103.95,INTERMEDIATE,16,4,47.922999999999774,14.5,74,20.7,224,1.4,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
-0.155,32,0 days 00:01:43.795000,103.795,INTERMEDIATE,16,5,46.51900000000023,14.6,75,21,247,0.5,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
-0.578,33,0 days 00:01:43.217000,103.217,INTERMEDIATE,16,6,44.184,14.6,76,21.3,218,1.5,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
0.387,34,0 days 00:01:43.604000,103.604,INTERMEDIATE,15,7,42.58899999999994,14.6,75,21.2,240,1.7,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
-1.189,35,0 days 00:01:42.415000,102.415,INTERMEDIATE,15,8,39.52799999999934,14.5,76,21.4,232,1.2,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
-2.324,36,0 days 00:01:40.091000,100.091,INTERMEDIATE,15,9,36.65099999999984,14.6,77,23.8,242,1.8,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
,37,0 days 00:01:38.357000,98.357,INTERMEDIATE,15,10,35.02099999999973,14.6,78,24.6,245,1.4,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
,38,0 days 00:01:57.811000,117.811,SOFT,15,1,26.203999999999724,15.1,74,24.4,196,0.8,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
,39,0 days 00:01:31.481000,91.481,SOFT,15,2,20.571000000000822,15.2,73,24.2,260,2.2,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.603,40,0 days 00:01:30.878000,90.878,SOFT,15,3,18.475999999999658,15.3,75,24.7,233,0.8,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.843,41,0 days 00:01:30.035000,90.035,SOFT,15,4,15.167000000000371,15.2,75,25,289,1.4,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.203,42,0 days 00:01:29.832000,89.832,SOFT,15,5,12.65099999999984,15.4,72,24.5,215,2,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
-0.084,43,0 days 00:01:29.748000,89.748,SOFT,15,6,10.666999999999462,15.4,73,24.5,241,2,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
0.185,44,0 days 00:01:29.933000,89.933,SOFT,15,7,9.323,15.5,71,25,246,2,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.022,45,0 days 00:01:29.911000,89.911,SOFT,15,8,6.074999999999818,15.6,69,24.9,103,0.9,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.14,46,0 days 00:01:30.051000,90.051,SOFT,15,9,4.730000000000473,15.7,71,25.2,232,1.2,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.238,47,0 days 00:01:30.289000,90.289,SOFT,15,10,3.587999999999738,15.7,72,25.2,225,1.5,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.085,48,0 days 00:01:30.204000,90.204,SOFT,15,11,1.7860000000000582,15.8,69,25.4,219,1.7,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.725,49,0 days 00:01:30.929000,90.929,SOFT,15,12,1.0270000000000437,15.9,69,25.5,230,1.4,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.441,50,0 days 00:01:30.488000,90.488,SOFT,14,13,33.675999999999476,15.8,69,25.2,241,0.7,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
1.186,51,0 days 00:01:31.674000,91.674,SOFT,14,14,30.536000000000058,15.8,68,24.9,230,1.9,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
