degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,18,1,0,16.2,61,33,249,1.8,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
,2,0 days 00:01:34.216000,94.216,MEDIUM,17,2,0.9989999999997963,16.3,62,33,235,2,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.957,3,0 days 00:01:33.259000,93.259,MEDIUM,17,3,0.7789999999999964,16.3,61,24.1,216,2.5,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.149,4,0 days 00:01:33.110000,93.11,MEDIUM,17,4,0.5729999999998654,16.3,60,24.2,209,2.4,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.111,5,0 days 00:01:32.999000,92.999,MEDIUM,17,5,0.3619999999996253,16.2,61,24.3,248,2.1,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.545,6,0 days 00:01:33.544000,93.544,MEDIUM,17,6,0.2899999999999636,16.4,60,25.8,241,2.4,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.19,7,0 days 00:01:33.734000,93.734,MEDIUM,16,7,0.4719999999997526,16.4,60,26,256,1.6,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.53,8,0 days 00:01:33.204000,93.204,MEDIUM,15,8,1.6649999999999636,16.6,62,26,240,0.9,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.421,9,0 days 00:01:32.783000,92.783,MEDIUM,15,9,1.6859999999996944,16.8,61,25.7,208,1.5,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.136,10,0 days 00:01:32.647000,92.647,MEDIUM,15,10,1.612,16.8,60,25.4,243,2,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.024,11,0 days 00:01:32.671000,92.671,MEDIUM,15,11,1.4790000000002692,16.7,59,25.3,234,2.1,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.14,12,0 days 00:01:32.531000,92.531,MEDIUM,15,12,1.212999999999738,16.7,60,24.9,240,1.8,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.209,13,0 days 00:01:32.740000,92.74,MEDIUM,15,13,1.0729999999994106,16.5,60,24.6,243,1.2,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.234,14,0 days 00:01:32.506000,92.506,MEDIUM,15,14,0.6459999999997308,16.5,59,24.6,187,1.9,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.447,15,0 days 00:01:32.953000,92.953,MEDIUM,15,15,0.4280000000007931,16.5,60,24.3,266,1.4,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.533,16,0 days 00:01:33.486000,93.486,MEDIUM,14,16,3.066000000000713,16.4,62,24.3,242,1.6,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
1.175,17,0 days 00:01:34.661000,94.661,MEDIUM,14,17,2.469000000000051,16.6,60,23.9,59,1.6,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
0.069,18,0 days 00:01:34.730000,94.73,MEDIUM,14,18,2.298999999999978,16.4,63,23.2,103,1.5,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
,19,0 days 00:01:43.505000,103.505,MEDIUM,14,19,1.7139999999999418,16.1,67,22.5,230,0.7,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
0.2255,20,0 days 00:01:35.181000,95.181,MEDIUM,13,20,0.7789999999995416,15.6,69,22.1,229,1.6,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
-1.697,21,0 days 00:01:33.484000,93.484,MEDIUM,13,21,0.6310000000003129,15.4,68,22.1,210,0.9,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
-0.718,22,0 days 00:01:32.766000,92.766,MEDIUM,13,22,0.5709999999999127,15.2,69,22,222,1.2,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
0.512,23,0 days 00:01:33.278000,93.278,MEDIUM,12,23,1.6220000000002983,15.1,68,21.9,169,0.8,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
0.347,24,0 days 00:01:33.625000,93.625,MEDIUM,12,24,1.287000000000262,15.1,69,22,267,0.8,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
1.525,25,0 days 00:01:35.150000,95.15,MEDIUM,12,25,0.8250000000007276,15.1,67,22,225,1,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
,26,0 days 00:01:45.466000,105.466,MEDIUM,12,26,2.519999999999527,15.1,68,21.4,272,0.7,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
,27,0 days 00:01:51.325000,111.325,MEDIUM,10,27,6.091,15,70,21.1,141,1,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
,28,0 days 00:02:05.299000,125.299,INTERMEDIATE,12,1,2.9309999999995853,14.9,71,20.9,176,1.1,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
,29,0 days 00:01:42.842000,102.842,INTERMEDIATE,12,2,4.047,14.9,72,20.7,224,1,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
-0.709,30,0 days 00:01:42.133000,102.133,INTERMEDIATE,12,3,2.9089999999996508,14.7,73,20.7,240,1.4,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
1.927,31,0 days 00:01:44.060000,104.06,INTERMEDIATE,12,4,3.740000000000691,14.6,73,20.7,230,1.7,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
1.024,32,0 days 00:01:45.084000,105.084,INTERMEDIATE,12,5,4.520000000000437,14.5,74,20.7,224,1.4,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
0.182,33,0 days 00:01:45.266000,105.266,INTERMEDIATE,12,6,4.966,14.6,76,21.2,221,1.6,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
0.869,34,0 days 00:01:46.135000,106.135,INTERMEDIATE,11,7,5.885000000000218,14.5,75,21.2,253,1.4,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
-0.578,35,0 days 00:01:45.557000,105.557,INTERMEDIATE,11,8,6.239999999999782,14.6,75,21.2,240,1.7,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
-1.946,36,0 days 00:01:43.611000,103.611,INTERMEDIATE,11,9,6.776,14.6,78,22.5,201,1.3,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
,37,0 days 00:01:42.038000,102.038,INTERMEDIATE,11,10,8.541000000000167,14.6,76,24.2,237,1.9,TRUE,ferrari,5891,11,2,18,4,2,12,72,80
