degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,5,1,0,16.2,61,33,249,1.8,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
,2,0 days 00:01:32.188000,92.188,MEDIUM,4,2,1.0509999999999309,16.3,62,33,235,2,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.197,3,0 days 00:01:31.991000,91.991,MEDIUM,4,3,0.8419999999996435,16.3,61,24.1,216,2.5,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.015,4,0 days 00:01:31.976000,91.976,MEDIUM,4,4,0.8849999999997635,16.2,60,24,243,2.2,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.26,5,0 days 00:01:31.716000,91.716,MEDIUM,4,5,0.8229999999998654,16.2,61,24.3,248,2.1,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.18,6,0 days 00:01:31.896000,91.896,MEDIUM,4,6,1.0079999999998108,16.3,61,25.4,251,2.1,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.175,7,0 days 00:01:32.071000,92.071,MEDIUM,4,7,1.1440000000002328,16.4,60,26,256,1.6,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.053,8,0 days 00:01:32.018000,92.018,MEDIUM,4,8,1.1240000000007058,16.6,62,26,240,0.9,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.042,9,0 days 00:01:31.976000,91.976,MEDIUM,4,9,1.2169999999996435,16.8,61,25.7,208,1.5,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.146,10,0 days 00:01:31.830000,91.83,MEDIUM,4,10,1.386000000000422,16.8,60,25.4,243,2,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.082,11,0 days 00:01:31.748000,91.748,MEDIUM,4,11,1.3239999999996144,16.7,59,25.3,234,2.1,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.03,12,0 days 00:01:31.718000,91.718,MEDIUM,4,12,1.1480000000001382,16.7,60,24.9,240,1.8,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.246,13,0 days 00:01:31.472000,91.472,MEDIUM,4,13,0.8609999999998763,16.6,59,24.8,211,2.1,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.065,14,0 days 00:01:31.407000,91.407,MEDIUM,4,14,0.568,16.5,59,24.6,187,1.9,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.461,15,0 days 00:01:30.946000,90.946,MEDIUM,3,15,3.1019999999998618,16.5,59,24.4,242,1.4,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.744,16,0 days 00:01:31.690000,91.69,MEDIUM,3,16,2.8609999999998763,16.4,62,24.3,242,1.6,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
