degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,HARD,20,1,0,16.2,61,33,249,1.8,FALSE,honda,5891,11,2,18,4,2,12,72,80
,2,0 days 00:01:32.942000,92.942,HARD,19,2,2.742000000000189,16.3,61,24.3,237,1.9,FALSE,honda,5891,11,2,18,4,2,12,72,80
-0.602,3,0 days 00:01:32.340000,92.34,HARD,19,3,0.6350000000002183,16.3,61,24.1,216,2.5,FALSE,honda,5891,11,2,18,4,2,12,72,80
0.23,4,0 days 00:01:32.570000,92.57,HARD,18,4,3.043999999999869,16.3,60,24.2,209,2.4,FALSE,honda,5891,11,2,18,4,2,12,72,80
-0.459,5,0 days 00:01:32.111000,92.111,HARD,18,5,2.155999999999949,16.2,61,24.3,248,2.1,FALSE,honda,5891,11,2,18,4,2,12,72,80
0.139,6,0 days 00:01:32.250000,92.25,HARD,18,6,0.8619999999996253,16.4,60,25.8,241,2.4,FALSE,honda,5891,11,2,18,4,2,12,72,80
1.063,7,0 days 00:01:33.313000,93.313,HARD,17,7,0.44100000000071304,16.4,60,26,256,1.6,FALSE,honda,5891,11,2,18,4,2,12,72,80
0.094,8,0 days 00:01:33.407000,93.407,HARD,16,8,0.6439999999993233,16.6,62,26,240,0.9,FALSE,honda,5891,11,2,18,4,2,12,72,80
-0.607,9,0 days 00:01:32.800000,92.8,HARD,16,9,0.6610000000000582,16.8,61,25.7,208,1.5,FALSE,honda,5891,11,2,18,4,2,12,72,80
-0.091,10,0 days 00:01:32.709000,92.709,HARD,16,10,0.7229999999999563,16.8,60,25.4,243,2,FALSE,honda,5891,11,2,18,4,2,12,72,80
-0.218,11,0 days 00:01:32.491000,92.491,HARD,16,11,0.5429999999996653,16.7,59,25.3,234,2.1,FALSE,honda,5891,11,2,18,4,2,12,72,80
0.018,12,0 days 00:01:32.509000,92.509,HARD,16,12,0.5209999999997308,16.7,60,24.9,240,1.8,FALSE,honda,5891,11,2,18,4,2,12,72,80
0.263,13,0 days 00:01:32.772000,92.772,HARD,16,13,0.5529999999998836,16.5,60,24.6,243,1.2,FALSE,honda,5891,11,2,18,4,2,12,72,80
-0.284,14,0 days 00:01:32.488000,92.488,HARD,16,14,0.5349999999998545,16.5,59,24.6,187,1.9,FALSE,honda,5891,11,2,18,4,2,12,72,80
0.214,15,0 days 00:01:32.702000,92.702,HARD,16,15,0.28399999999965075,16.5,60,24.3,266,1.4,FALSE,honda,5891,11,2,18,4,2,12,72,80
1.529,16,0 days 00:01:34.231000,94.231,HARD,16,16,0.5059999999994034,16.4,62,24.3,242,1.6,FALSE,honda,5891,11,2,18,4,2,12,72,80
0.598,17,0 days 00:01:34.829000,94.829,HARD,15,17,1.196999999999207,16.6,60,23.9,59,1.6,TRUE,honda,5891,11,2,18,4,2,12,72,80
0.555,18,0 days 00:01:35.384000,95.384,HARD,15,18,1.850999999999658,16.4,63,23.2,103,1.5,TRUE,honda,5891,11,2,18,4,2,12,72,80
,19,0 days 00:01:41.868000,101.868,HARD,15,19,0.2139999999999418,16.1,67,22.5,230,0.7,TRUE,honda,5891,11,2,18,4,2,12,72,80
,20,0 days 00:01:59.150000,119.15,INTERMEDIATE,17,1,6.655999999999949,15.6,69,22.1,229,1.6,TRUE,honda,5891,11,2,18,4,2,12,72,80
,21,0 days 00:01:41.997000,101.997,INTERMEDIATE,17,2,6.0659999999998035,15.2,68,22,266,0.7,TRUE,honda,5891,11,2,18,4,2,12,72,80
2.939,22,0 days 00:01:44.936000,104.936,INTERMEDIATE,17,3,6.649999999999636,15.2,69,22,222,1.2,TRUE,honda,5891,11,2,18,4,2,12,72,80
1.278,23,0 days 00:01:46.214000,106.214,INTERMEDIATE,17,4,6.271,15.1,68,22,251,0.8,TRUE,honda,5891,11,2,18,4,2,12,72,80
4.515,24,0 days 00:01:50.729000,110.729,INTERMEDIATE,17,5,5.268000000000029,15.1,67,22,225,1,TRUE,honda,5891,11,2,18,4,2,12,72,80
-3.402,25,0 days 00:01:47.327000,107.327,INTERMEDIATE,17,6,3.293999999999869,15.1,68,21.4,272,0.7,TRUE,honda,5891,11,2,18,4,2,12,72,80
-1.591,26,0 days 00:01:45.736000,105.736,INTERMEDIATE,17,7,3.375,15,70,21.1,141,1,TRUE,honda,5891,11,2,18,4,2,12,72,80
,27,0 days 00:01:52.538000,112.538,INTERMEDIATE,17,8,10.001000000000204,14.9,71,20.9,176,1.1,TRUE,honda,5891,11,2,18,4,2,12,72,80
,28,0 days 00:01:45.224000,105.224,INTERMEDIATE,16,9,43.443,14.9,70,20.7,240,0.9,TRUE,honda,5891,11,2,18,4,2,12,72,80
,29,0 days 00:02:04.385000,124.385,INTERMEDIATE,17,1,14.86999999999989,14.8,73,20.7,207,1.7,TRUE,honda,5891,11,2,18,4,2,12,72,80
-1.42875,30,0 days 00:01:40.021000,100.021,INTERMEDIATE,17,2,12.591999999999643,14.6,73,20.7,230,1.7,TRUE,honda,5891,11,2,18,4,2,12,72,80
2.655,31,0 days 00:01:42.676000,102.676,INTERMEDIATE,17,3,11.318000000000211,14.5,74,20.7,224,1.4,TRUE,honda,5891,11,2,18,4,2,12,72,80
1.359,32,0 days 00:01:44.035000,104.035,INTERMEDIATE,17,4,11.557999999999993,14.6,75,21,247,0.5,TRUE,honda,5891,11,2,18,4,2,12,72,80
0.606,33,0 days 00:01:44.641000,104.641,INTERMEDIATE,17,5,12.981999999999971,14.6,76,21.3,218,1.5,TRUE,honda,5891,11,2,18,4,2,12,72,80
0.404,34,0 days 00:01:45.045000,105.045,INTERMEDIATE,16,6,14.423000000000684,14.6,75,21.2,240,1.7,TRUE,honda,5891,11,2,18,4,2,12,72,80
-1.511,35,0 days 00:01:43.534000,103.534,INTERMEDIATE,16,7,15.542000000000371,14.6,78,22.5,201,1.3,TRUE,honda,5891,11,2,18,4,2,12,72,80
-1.689,36,0 days 00:01:41.845000,101.845,INTERMEDIATE,16,8,17.296000000000276,14.6,77,23.8,242,1.8,TRUE,honda,5891,11,2,18,4,2,12,72,80
,37,0 days 00:01:39.697000,99.697,INTERMEDIATE,16,9,18.636000000000422,14.6,78,24.6,245,1.4,FALSE,honda,5891,11,2,18,4,2,12,72,80
