degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,7,1,0,16.2,61,33,249,1.8,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
,2,0 days 00:01:32.359000,92.359,MEDIUM,6,2,0.6889999999998508,16.3,62,33,235,2,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.257,3,0 days 00:01:32.102000,92.102,MEDIUM,6,3,0.8640000000000327,16.3,61,24.1,216,2.5,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.057,4,0 days 00:01:32.045000,92.045,MEDIUM,6,4,0.9899999999997817,16.2,60,24,243,2.2,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.106,5,0 days 00:01:31.939000,91.939,MEDIUM,6,5,1.0970000000002074,16.2,61,24.3,248,2.1,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.039,6,0 days 00:01:31.900000,91.9,MEDIUM,6,6,0.9349999999999454,16.3,61,25.4,251,2.1,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.802,7,0 days 00:01:32.702000,92.702,MEDIUM,6,7,1.7120000000004438,16.4,60,26,256,1.6,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.33,8,0 days 00:01:32.372000,92.372,MEDIUM,6,8,2.0900000000001455,16.6,62,26,240,0.9,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.112,9,0 days 00:01:32.484000,92.484,MEDIUM,6,9,2.5739999999996144,16.8,61,25.7,208,1.5,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.122,10,0 days 00:01:32.362000,92.362,MEDIUM,6,10,3.125,16.8,60,25.4,243,2,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.239,11,0 days 00:01:32.123000,92.123,MEDIUM,6,11,3.393000000000029,16.7,59,25.3,234,2.1,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.235,12,0 days 00:01:32.358000,92.358,MEDIUM,6,12,4.087999999999738,16.7,60,24.9,240,1.8,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.107,13,0 days 00:01:32.251000,92.251,MEDIUM,6,13,4.443000000000211,16.6,59,24.8,211,2.1,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
