degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,14,1,0,16.2,61,33,249,1.8,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
,2,0 days 00:01:33.435000,93.435,MEDIUM,13,2,0.46099999999978536,16.3,62,33,235,2,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.116,3,0 days 00:01:33.319000,93.319,MEDIUM,13,3,0.40699999999969805,16.3,61,24.1,216,2.5,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.209,4,0 days 00:01:33.110000,93.11,MEDIUM,13,4,0.4580000000000837,16.3,60,24.2,209,2.4,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.029,5,0 days 00:01:33.139000,93.139,MEDIUM,13,5,0.7510000000002037,16.2,61,24.3,248,2.1,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.235,6,0 days 00:01:32.904000,92.904,MEDIUM,13,6,0.6410000000000764,16.4,60,25.8,241,2.4,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.098,7,0 days 00:01:33.002000,93.002,MEDIUM,13,7,0.7039999999997235,16.4,60,26,256,1.6,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.196,8,0 days 00:01:32.806000,92.806,MEDIUM,13,8,0.7120000000004438,16.6,62,26,240,0.9,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.213,9,0 days 00:01:33.019000,93.019,MEDIUM,13,9,0.7980000000006839,16.8,61,25.7,208,1.5,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.063,10,0 days 00:01:32.956000,92.956,MEDIUM,13,10,0.6810000000004948,16.8,60,25.4,243,2,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.059,11,0 days 00:01:32.897000,92.897,MEDIUM,13,11,0.5970000000006621,16.7,59,25.3,234,2.1,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.149,12,0 days 00:01:32.748000,92.748,MEDIUM,13,12,0.7780000000002474,16.7,60,24.9,240,1.8,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.292,13,0 days 00:01:33.040000,93.04,MEDIUM,13,13,1.0489999999999782,16.6,59,24.8,211,2.1,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.433,14,0 days 00:01:32.607000,92.607,MEDIUM,13,14,1.1179999999994834,16.5,59,24.6,187,1.9,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.064,15,0 days 00:01:32.543000,92.543,MEDIUM,13,15,1.3959999999997308,16.5,60,24.3,266,1.4,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
1.158,16,0 days 00:01:33.701000,93.701,MEDIUM,13,16,1.918999999999869,16.4,62,24.3,242,1.6,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
1.557,17,0 days 00:01:35.258000,95.258,MEDIUM,13,17,2.3040000000000873,16.6,60,23.9,59,1.6,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
-0.358,18,0 days 00:01:34.900000,94.9,MEDIUM,13,18,1.8810000000003129,16.4,63,23.2,103,1.5,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
,19,0 days 00:01:44.090000,104.09,MEDIUM,13,19,1.3519999999998618,16.1,67,22.5,230,0.7,TRUE,mercedes,5891,11,2,18,4,2,12,72,80
