degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,8,1,0,16.2,61,33,249,1.8,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
,2,0 days 00:01:32.683000,92.683,MEDIUM,7,2,0.7330000000001746,16.3,62,33,235,2,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.376,3,0 days 00:01:32.307000,92.307,MEDIUM,7,3,0.9380000000001019,16.3,61,24.1,216,2.5,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.661,4,0 days 00:01:32.968000,92.968,MEDIUM,7,4,1.8609999999998763,16.2,60,24,243,2.2,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.262,5,0 days 00:01:32.706000,92.706,MEDIUM,7,5,2.6279999999997017,16.2,61,24.3,248,2.1,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.082,6,0 days 00:01:32.788000,92.788,MEDIUM,7,6,3.5160000000000764,16.4,60,25.8,241,2.4,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.072,7,0 days 00:01:32.716000,92.716,MEDIUM,7,7,3.5299999999997453,16.4,60,26,256,1.6,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.068,8,0 days 00:01:32.648000,92.648,MEDIUM,7,8,3.8059999999995853,16.6,62,26,240,0.9,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.357,9,0 days 00:01:32.291000,92.291,MEDIUM,7,9,3.6130000000002838,16.8,61,25.7,208,1.5,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.328,10,0 days 00:01:32.619000,92.619,MEDIUM,7,10,3.869999999999891,16.8,60,25.4,243,2,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.346,11,0 days 00:01:32.273000,92.273,MEDIUM,7,11,4.019999999999527,16.7,59,25.3,234,2.1,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.089,12,0 days 00:01:32.362000,92.362,MEDIUM,7,12,4.024000000000342,16.7,60,24.9,240,1.8,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.73,13,0 days 00:01:33.092000,93.092,MEDIUM,8,13,0.5940000000000509,16.6,59,24.8,211,2.1,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
-0.451,14,0 days 00:01:32.641000,92.641,MEDIUM,8,14,0.8389999999999418,16.5,59,24.6,187,1.9,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.008,15,0 days 00:01:32.649000,92.649,MEDIUM,8,15,0.7329999999992651,16.5,59,24.4,242,1.4,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
0.442,16,0 days 00:01:33.091000,93.091,MEDIUM,8,16,0.9009999999998399,16.4,62,24.3,242,1.6,FALSE,mercedes,5891,11,2,18,4,2,12,72,80
