degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,12,1,0,16.2,61,33,249,1.8,FALSE,honda,5891,11,2,18,4,2,12,72,80
,2,0 days 00:01:33.214000,93.214,MEDIUM,11,2,0.6469999999999345,16.3,62,33,235,2,FALSE,honda,5891,11,2,18,4,2,12,72,80
-0.152,3,0 days 00:01:33.062000,93.062,MEDIUM,11,3,0.7580000000002656,16.3,61,24.1,216,2.5,FALSE,honda,5891,11,2,18,4,2,12,72,80
0.102,4,0 days 00:01:33.164000,93.164,MEDIUM,11,4,0.7300000000000182,16.3,60,24.2,209,2.4,FALSE,honda,5891,11,2,18,4,2,12,72,80
-0.557,5,0 days 00:01:32.607000,92.607,MEDIUM,11,5,0.7199999999997999,16.2,61,24.3,248,2.1,FALSE,honda,5891,11,2,18,4,2,12,72,80
0.007,6,0 days 00:01:32.614000,92.614,MEDIUM,11,6,0.6610000000000582,16.4,60,25.8,241,2.4,FALSE,honda,5891,11,2,18,4,2,12,72,80
0.203,7,0 days 00:01:32.817000,92.817,MEDIUM,11,7,0.7660000000005311,16.4,60,26,256,1.6,FALSE,honda,5891,11,2,18,4,2,12,72,80
-0.194,8,0 days 00:01:32.623000,92.623,MEDIUM,11,8,0.8930000000000291,16.6,62,26,240,0.9,FALSE,honda,5891,11,2,18,4,2,12,72,80
-0.053,9,0 days 00:01:32.570000,92.57,MEDIUM,11,9,0.8840000000000146,16.8,61,25.7,208,1.5,FALSE,honda,5891,11,2,18,4,2,12,72,80
0.868,10,0 days 00:01:33.438000,93.438,MEDIUM,11,10,1.581000000000131,16.8,60,25.4,243,2,FALSE,honda,5891,11,2,18,4,2,12,72,80
-0.633,11,0 days 00:01:32.805000,92.805,MEDIUM,11,11,1.837999999999738,16.7,59,25.3,234,2.1,FALSE,honda,5891,11,2,18,4,2,12,72,80
-0.023,12,0 days 00:01:32.782000,92.782,MEDIUM,11,12,2.193000000000211,16.7,60,24.9,240,1.8,FALSE,honda,5891,11,2,18,4,2,12,72,80
0.249,13,0 days 00:01:33.031000,93.031,MEDIUM,11,13,2.7070000000003347,16.6,59,24.8,211,2.1,FALSE,honda,5891,11,2,18,4,2,12,72,80
-0.3,14,0 days 00:01:32.731000,92.731,MEDIUM,11,14,3.055000000000291,16.5,59,24.6,187,1.9,FALSE,honda,5891,11,2,18,4,2,12,72,80
-0.142,15,0 days 00:01:32.589000,92.589,MEDIUM,11,15,3.3850000000002183,16.5,60,24.3,266,1.4,FALSE,honda,5891,11,2,18,4,2,12,72,80
0.62,16,0 days 00:01:33.209000,93.209,MEDIUM,11,16,4.003999999999905,16.4,62,24.3,242,1.6,FALSE,honda,5891,11,2,18,4,2,12,72,80
1.529,17,0 days 00:01:34.738000,94.738,MEDIUM,11,17,3.7280000000000655,16.6,60,23.9,59,1.6,TRUE,honda,5891,11,2,18,4,2,12,72,80
0.654,18,0 days 00:01:35.392000,95.392,MEDIUM,11,18,3.2399999999997817,16.4,63,23.2,103,1.5,TRUE,honda,5891,11,2,18,4,2,12,72,80
