degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,4,1,0,16.2,61,33,249,1.8,FALSE,honda,5891,11,2,18,4,2,12,72,80
,2,0 days 00:01:31.773000,91.773,MEDIUM,3,2,1.0299999999997453,16.3,62,33,235,2,FALSE,honda,5891,11,2,18,4,2,12,72,80
0.427,3,0 days 00:01:32.200000,92.2,MEDIUM,3,3,1.5140000000001237,16.3,61,24.1,216,2.5,FALSE,honda,5891,11,2,18,4,2,12,72,80
-0.267,4,0 days 00:01:31.933000,91.933,MEDIUM,3,4,1.4590000000002874,16.2,60,24,243,2.2,FALSE,honda,5891,11,2,18,4,2,12,72,80
-0.155,5,0 days 00:01:31.778000,91.778,MEDIUM,3,5,1.5599999999999454,16.2,61,24.3,248,2.1,FALSE,honda,5891,11,2,18,4,2,12,72,80
-0.067,6,0 days 00:01:31.711000,91.711,MEDIUM,3,6,1.525000000000091,16.3,61,25.4,251,2.1,FALSE,honda,5891,11,2,18,4,2,12,72,80
0.224,7,0 days 00:01:31.935000,91.935,MEDIUM,3,7,1.7849999999998545,16.4,60,26,256,1.6,FALSE,honda,5891,11,2,18,4,2,12,72,80
0.103,8,0 days 00:01:32.038000,92.038,MEDIUM,3,8,2.063000000000102,16.6,62,26,240,0.9,FALSE,honda,5891,11,2,18,4,2,12,72,80
-0.155,9,0 days 00:01:31.883000,91.883,MEDIUM,3,9,2.3820000000005166,16.8,61,25.7,208,1.5,FALSE,honda,5891,11,2,18,4,2,12,72,80
-0.222,10,0 days 00:01:31.661000,91.661,MEDIUM,3,10,2.527999999999338,16.8,60,25.4,243,2,FALSE,honda,5891,11,2,18,4,2,12,72,80
0.149,11,0 days 00:01:31.810000,91.81,MEDIUM,3,11,2.850999999999658,16.7,59,25.3,234,2.1,FALSE,honda,5891,11,2,18,4,2,12,72,80
0.084,12,0 days 00:01:31.894000,91.894,MEDIUM,3,12,3.181999999999789,16.7,60,24.9,240,1.8,FALSE,honda,5891,11,2,18,4,2,12,72,80
-0.135,13,0 days 00:01:31.759000,91.759,MEDIUM,3,13,3.06,16.6,59,24.8,211,2.1,FALSE,honda,5891,11,2,18,4,2,12,72,80
-0.059,14,0 days 00:01:31.700000,91.7,MEDIUM,3,14,3.151,16.5,59,24.6,187,1.9,FALSE,honda,5891,11,2,18,4,2,12,72,80
0.549,15,0 days 00:01:32.249000,92.249,MEDIUM,4,15,0.7349999999996726,16.5,59,24.4,242,1.4,FALSE,honda,5891,11,2,18,4,2,12,72,80
0.255,16,0 days 00:01:32.504000,92.504,MEDIUM,4,16,1.5489999999999782,16.4,62,24.3,242,1.6,FALSE,honda,5891,11,2,18,4,2,12,72,80
2.855,17,0 days 00:01:35.359000,95.359,MEDIUM,5,17,0.3280000000004293,16.5,61,24.3,276,1.5,FALSE,honda,5891,11,2,18,4,2,12,72,80
0.813,18,0 days 00:01:36.172000,96.172,MEDIUM,5,18,2.230999999999767,16.4,63,23.2,103,1.5,TRUE,honda,5891,11,2,18,4,2,12,72,80
,19,0 days 00:01:42.485000,102.485,MEDIUM,5,19,3.9880000000002838,16.1,67,22.5,230,0.7,TRUE,honda,5891,11,2,18,4,2,12,72,80
0.468,20,0 days 00:01:37.108000,97.108,MEDIUM,5,20,2.168000000000575,15.9,67,22.3,299,1.6,TRUE,honda,5891,11,2,18,4,2,12,72,80
-3.62,21,0 days 00:01:33.488000,93.488,MEDIUM,5,21,2.9030000000002474,15.4,68,22.1,210,0.9,TRUE,honda,5891,11,2,18,4,2,12,72,80
-1.584,22,0 days 00:01:31.904000,91.904,MEDIUM,5,22,3.4630000000006476,15.2,68,22,266,0.7,TRUE,honda,5891,11,2,18,4,2,12,72,80
0.239,23,0 days 00:01:32.143000,92.143,MEDIUM,5,23,4.109000000000378,15.1,68,21.9,169,0.8,TRUE,honda,5891,11,2,18,4,2,12,72,80
