degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,SOFT,15,1,0,16.2,61,33,249,1.8,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
,2,0 days 00:01:33.563000,93.563,SOFT,14,2,0.5869999999999891,16.3,62,33,235,2,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.076,3,0 days 00:01:33.487000,93.487,SOFT,14,3,0.7550000000001091,16.3,61,24.1,216,2.5,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.266,4,0 days 00:01:33.221000,93.221,SOFT,14,4,0.8659999999999854,16.3,60,24.2,209,2.4,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.05,5,0 days 00:01:33.271000,93.271,SOFT,14,5,0.9980000000000473,16.2,61,24.3,248,2.1,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.517,6,0 days 00:01:33.788000,93.788,SOFT,14,6,1.8820000000000618,16.4,60,25.8,241,2.4,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.722,7,0 days 00:01:34.510000,94.51,SOFT,15,7,1.0839999999998327,16.4,60,26,256,1.6,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
1.813,8,0 days 00:01:36.323000,96.323,SOFT,18,8,0.9020000000000437,16.6,62,26,240,0.9,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-1.001,9,0 days 00:01:35.322000,95.322,SOFT,18,9,2.326000000000022,16.8,61,25.7,208,1.5,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
0.506,10,0 days 00:01:35.828000,95.828,SOFT,19,10,1.2479999999995925,16.8,60,25.4,243,2,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.816,11,0 days 00:01:35.012000,95.012,SOFT,19,11,2.6989999999996144,16.7,61,25.2,205,2.1,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
-0.777,12,0 days 00:01:34.235000,94.235,SOFT,19,12,3.6649999999999636,16.7,60,24.9,240,1.8,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
,13,0 days 00:01:55.049000,115.049,MEDIUM,19,1,25.064000000000306,16.5,60,24.6,243,1.2,FALSE,ferrari,5891,11,2,18,4,2,12,72,80
