degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:32.411000,92.411,MEDIUM,10,1,0.4459999999999127,33.9,31,50.5,218,1.4,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
,2,0 days 00:01:27.236000,87.236,MEDIUM,10,2,0.6709999999998217,33.8,30,50.4,183,0.7,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
-0.826,3,0 days 00:01:26.410000,86.41,MEDIUM,10,3,0.7989999999999782,33.7,31,50.6,201,1.9,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
0.001,4,0 days 00:01:26.411000,86.411,MEDIUM,10,4,0.6829999999999927,33.7,30,50.7,192,2.3,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
-0.193,5,0 days 00:01:26.218000,86.218,MEDIUM,10,5,0.862,33.5,31,50.2,192,2,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
-0.307,6,0 days 00:01:25.911000,85.911,MEDIUM,10,6,0.8269999999997708,33.5,32,49.6,170,2.1,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
0.039,7,0 days 00:01:25.950000,85.95,MEDIUM,10,7,0.7870000000002619,33.3,32,49.5,200,1,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
-0.257,8,0 days 00:01:25.693000,85.693,MEDIUM,10,8,0.5169999999998254,33.3,31,49,239,1.7,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
0.276,9,0 days 00:01:25.969000,85.969,MEDIUM,10,9,0.82,33.3,31,48.7,219,1.2,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
-0.137,10,0 days 00:01:25.832000,85.832,MEDIUM,10,10,0.9409999999998035,33.2,31,48.4,197,1.5,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
-0.074,11,0 days 00:01:25.758000,85.758,MEDIUM,10,11,0.9650000000001455,33.2,31,47.7,232,1.6,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
,12,0 days 00:01:29.740000,89.74,MEDIUM,11,12,0.489,33,31,47.6,177,1.3,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
,13,0 days 00:01:45.594000,105.594,HARD,15,1,10.385999999999513,32.9,31,48,197,2.3,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
,14,0 days 00:01:25.832000,85.832,HARD,16,2,0.7820000000001528,32.9,31,47.9,197,1.9,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
-1.162,15,0 days 00:01:24.670000,84.67,HARD,15,3,0.8919999999998254,32.8,31,47.9,197,2,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
-0.056,16,0 days 00:01:24.614000,84.614,HARD,14,4,0.8140000000003056,32.9,31,47.5,178,1.4,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
-0.04,17,0 days 00:01:24.574000,84.574,HARD,13,5,0.842,32.9,31,47.2,195,1.7,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
0.308,18,0 days 00:01:24.882000,84.882,HARD,12,6,1.2030000000004293,32.8,31,46.8,192,1.1,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
0.432,19,0 days 00:01:25.314000,85.314,HARD,12,7,1.811000000000604,32.8,31,46.6,200,1.6,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
0.362,20,0 days 00:01:25.676000,85.676,HARD,11,8,1.9830000000001746,32.8,31,46.5,183,2.2,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
-0.379,21,0 days 00:01:25.297000,85.297,HARD,11,9,0.27599999999983993,32.7,31,46.2,188,1.8,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
0.154,22,0 days 00:01:25.451000,85.451,HARD,10,10,3.394000000000233,32.7,31,46.1,177,1.5,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
-0.434,23,0 days 00:01:25.017000,85.017,HARD,10,11,3.787000000000262,32.6,31,45.7,198,1.6,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
-0.429,24,0 days 00:01:24.588000,84.588,HARD,10,12,3.7539999999999054,32.6,32,45.8,194,1.8,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
-0.084,25,0 days 00:01:24.504000,84.504,HARD,10,13,1.7619999999997162,32.7,31,45.5,191,2.2,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
0.433,26,0 days 00:01:24.937000,84.937,HARD,10,14,0.31599999999980355,32.6,31,45.5,212,2.2,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
-0.046,27,0 days 00:01:24.891000,84.891,HARD,9,15,5.605000000000473,32.5,31,45.3,187,1.8,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
-0.166,28,0 days 00:01:24.725000,84.725,HARD,9,16,6.946999999999207,32.5,32,46.2,178,2.4,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
0.286,29,0 days 00:01:25.011000,85.011,HARD,9,17,8.442000000000007,32.5,32,46.1,189,1.9,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
0.028,30,0 days 00:01:25.039000,85.039,HARD,9,18,10.304000000000087,32.4,32,45.9,196,1.3,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
0.089,31,0 days 00:01:25.128000,85.128,HARD,9,19,10.101000000000568,32.5,32,45.9,194,1.4,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
-0.029,32,0 days 00:01:25.099000,85.099,HARD,9,20,11.657999999999447,32.5,32,45.7,198,1.4,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
0.19,33,0 days 00:01:25.289000,85.289,HARD,9,21,8.682999999999993,32.7,32,45.5,202,1.7,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
-0.206,34,0 days 00:01:25.083000,85.083,HARD,8,22,15.484999999999673,32.7,31,45.5,186,1.5,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
,35,0 days 00:01:29.799000,89.799,HARD,9,23,0.6229999999995925,32.5,32,45.4,200,1.2,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
,36,0 days 00:01:44.152000,104.152,HARD,14,1,2.970999999999549,32.5,31,45.2,187,1.5,FALSE,mercedea,5793,0,2,11,3,3,5,77,80
