degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:36.375000,96.375,HARD,19,1,0.49000000000023647,33.9,31,50.5,218,1.4,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
,2,0 days 00:01:28.377000,88.377,HARD,19,2,0.6,33.8,30,50.4,183,0.7,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-1.459,3,0 days 00:01:26.918000,86.918,HARD,19,3,0.7840000000001055,33.7,31,50.6,201,1.9,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.594,4,0 days 00:01:26.324000,86.324,HARD,19,4,0.8550000000000182,33.7,30,50.7,192,2.3,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
1.918,5,0 days 00:01:28.242000,88.242,HARD,17,5,1.862999999999829,33.5,31,50.2,192,2,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-1.743,6,0 days 00:01:26.499000,86.499,HARD,17,6,2.8040000000000873,33.5,32,49.6,170,2.1,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.14,7,0 days 00:01:26.359000,86.359,HARD,17,7,2.124000000000251,33.3,32,49.5,200,1,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.153,8,0 days 00:01:26.206000,86.206,HARD,17,8,1.944999999999709,33.3,31,49,239,1.7,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.018,9,0 days 00:01:26.188000,86.188,HARD,17,9,1.9110000000000582,33.3,31,48.6,196,1.8,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.07,10,0 days 00:01:26.118000,86.118,HARD,16,10,1.7399999999997817,33.2,31,48.4,197,1.5,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.352,11,0 days 00:01:26.470000,86.47,HARD,16,11,1.6030000000000655,33.2,31,47.7,232,1.6,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.263,12,0 days 00:01:26.207000,86.207,HARD,14,12,1.3100000000004002,33,31,47.6,177,1.3,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.142,13,0 days 00:01:26.349000,86.349,HARD,13,13,1.2489999999997963,33,31,47.5,188,2.3,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.132,14,0 days 00:01:26.481000,86.481,HARD,13,14,0.8000000000001819,32.9,31,47.9,197,1.9,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.309,15,0 days 00:01:26.790000,86.79,HARD,12,15,0.9180000000005748,32.8,31,47.9,197,2,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.221,16,0 days 00:01:26.569000,86.569,HARD,11,16,2.6480000000001382,32.9,31,47.5,178,1.4,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.173,17,0 days 00:01:26.396000,86.396,HARD,11,17,4.201000000000022,32.9,31,47.2,195,1.7,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.037,18,0 days 00:01:26.359000,86.359,HARD,10,18,3.7359999999998763,32.8,31,46.8,192,1.1,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.097,19,0 days 00:01:26.456000,86.456,HARD,9,19,7.536000000000058,32.8,31,46.6,200,1.6,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.347,20,0 days 00:01:26.803000,86.803,HARD,9,20,7.962999999999738,32.8,31,46.5,183,2.2,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.427,21,0 days 00:01:27.230000,87.23,HARD,10,21,2.378000000000611,32.7,31,46.2,188,1.8,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.174,22,0 days 00:01:27.404000,87.404,HARD,11,22,1.6769999999996799,32.7,31,46.1,177,1.5,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.461,23,0 days 00:01:26.943000,86.943,HARD,11,23,3.6030000000000655,32.6,31,45.7,198,1.6,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.401,24,0 days 00:01:26.542000,86.542,HARD,11,24,5.556999999999789,32.6,32,45.8,194,1.8,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.321,25,0 days 00:01:26.863000,86.863,HARD,12,25,1.831000000000131,32.7,31,45.5,191,2.2,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
0.022,26,0 days 00:01:26.885000,86.885,HARD,13,26,1.4409999999998035,32.6,31,45.5,212,2.2,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.576,27,0 days 00:01:26.309000,86.309,HARD,13,27,3.110000000000582,32.5,31,45.3,180,1.5,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.505,28,0 days 00:01:25.804000,85.804,HARD,13,28,4.499000000000706,32.5,32,46.2,178,2.4,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
1.023,29,0 days 00:01:26.827000,86.827,HARD,14,29,1.731999999999971,32.5,32,46.1,189,1.9,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.805,30,0 days 00:01:26.022000,86.022,HARD,14,30,2.7839999999996508,32.4,32,45.9,196,1.3,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
-0.018,31,0 days 00:01:26.004000,86.004,HARD,14,31,3.912999999999556,32.5,32,45.9,194,1.4,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
1.855,32,0 days 00:01:27.859000,87.859,HARD,15,32,1.4439999999995052,32.7,32,45.7,192,1.3,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
,33,0 days 00:01:30.924000,90.924,HARD,15,33,7.4210000000002765,32.7,32,45.5,202,1.7,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
,34,0 days 00:01:45.462000,105.462,MEDIUM,18,1,5.354000000000269,32.6,32,45.4,201,1.3,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
,35,0 days 00:01:25.336000,85.336,MEDIUM,18,2,5.867999999999483,32.5,32,45.4,200,1.2,FALSE,ferrari,5793,0,2,11,3,3,5,77,80
