degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:35.885000,95.885,MEDIUM,18,1,0.075,33.9,31,50.5,218,1.4,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
,2,0 days 00:01:27.845000,87.845,MEDIUM,17,2,0.6990000000000691,33.8,30,50.4,183,0.7,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-1.267,3,0 days 00:01:26.578000,86.578,MEDIUM,17,3,0.8429999999998472,33.7,31,50.6,201,1.9,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.328,4,0 days 00:01:26.250000,86.25,MEDIUM,17,4,0.5520000000001346,33.7,30,50.7,192,2.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.901,5,0 days 00:01:27.151000,87.151,MEDIUM,15,5,2.1089999999999236,33.5,31,50.2,192,2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-1.094,6,0 days 00:01:26.057000,86.057,MEDIUM,15,6,2.481999999999971,33.5,32,49.6,170,2.1,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
1.147,7,0 days 00:01:27.204000,87.204,MEDIUM,16,7,0.8309999999996762,33.3,32,49.5,200,1,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.819,8,0 days 00:01:26.385000,86.385,MEDIUM,16,8,1.4169999999999163,33.3,31,49,239,1.7,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.163,9,0 days 00:01:26.222000,86.222,MEDIUM,16,9,1.6150000000006912,33.3,31,48.6,196,1.8,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.067,10,0 days 00:01:26.289000,86.289,MEDIUM,15,10,1.7219999999997526,33.2,31,48.4,197,1.5,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
