degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:34.873000,94.873,MEDIUM,13,1,0.9420000000000073,33.9,31,50.5,218,1.4,FALSE,renault,5793,0,2,11,3,3,5,77,80
,2,0 days 00:01:26.606000,86.606,MEDIUM,13,2,0.3429999999998472,33.8,30,50.4,183,0.7,FALSE,renault,5793,0,2,11,3,3,5,77,80
0.04,3,0 days 00:01:26.646000,86.646,MEDIUM,13,3,0.4050000000002001,33.7,31,50.6,201,1.9,FALSE,renault,5793,0,2,11,3,3,5,77,80
-0.251,4,0 days 00:01:26.395000,86.395,MEDIUM,13,4,0.4279999999998836,33.7,30,50.7,192,2.3,FALSE,renault,5793,0,2,11,3,3,5,77,80
-0.034,5,0 days 00:01:26.361000,86.361,MEDIUM,13,5,0.6469999999999345,33.5,31,50.2,192,2,FALSE,renault,5793,0,2,11,3,3,5,77,80
-0.319,6,0 days 00:01:26.042000,86.042,MEDIUM,13,6,0.7869999999998072,33.5,32,49.6,170,2.1,FALSE,renault,5793,0,2,11,3,3,5,77,80
-0.222,7,0 days 00:01:25.820000,85.82,MEDIUM,13,7,0.7820000000001528,33.3,32,49.5,200,1,FALSE,renault,5793,0,2,11,3,3,5,77,80
0.645,8,0 days 00:01:26.465000,86.465,MEDIUM,13,8,1.280999999999949,33.3,31,49,239,1.7,FALSE,renault,5793,0,2,11,3,3,5,77,80
0.683,9,0 days 00:01:27.148000,87.148,MEDIUM,14,9,1.6440000000002328,33.3,31,48.6,196,1.8,FALSE,renault,5793,0,2,11,3,3,5,77,80
,10,0 days 00:01:31.535000,91.535,MEDIUM,17,10,0.2849999999998545,33.2,31,48.4,197,1.5,FALSE,renault,5793,0,2,11,3,3,5,77,80
,11,0 days 00:01:45.677000,105.677,HARD,18,1,17.97100000000046,33.1,32,47.6,183,1,FALSE,renault,5793,0,2,11,3,3,5,77,80
,12,0 days 00:01:25.070000,85.07,HARD,17,2,3.548999999999978,33,31,47.6,177,1.3,FALSE,renault,5793,0,2,11,3,3,5,77,80
-0.254,13,0 days 00:01:24.816000,84.816,HARD,17,3,3.8189999999995052,32.9,31,48,197,2.3,FALSE,renault,5793,0,2,11,3,3,5,77,80
0.398,14,0 days 00:01:25.214000,85.214,HARD,17,4,3.703,32.9,31,47.9,197,1.9,FALSE,renault,5793,0,2,11,3,3,5,77,80
0.315,15,0 days 00:01:25.529000,85.529,HARD,16,5,4.561999999999898,32.8,31,47.9,197,2,FALSE,renault,5793,0,2,11,3,3,5,77,80
0.008,16,0 days 00:01:25.537000,85.537,HARD,15,6,5.485000000000582,32.9,31,47.5,178,1.4,FALSE,renault,5793,0,2,11,3,3,5,77,80
-0.372,17,0 days 00:01:25.165000,85.165,HARD,14,7,6.076000000000022,32.9,31,47.2,195,1.7,FALSE,renault,5793,0,2,11,3,3,5,77,80
1.017,18,0 days 00:01:26.182000,86.182,HARD,14,8,0.7200000000002547,32.8,31,46.8,192,1.1,FALSE,renault,5793,0,2,11,3,3,5,77,80
-0.779,19,0 days 00:01:25.403000,85.403,HARD,14,9,0.8690000000005966,32.8,31,46.6,200,1.6,FALSE,renault,5793,0,2,11,3,3,5,77,80
-0.345,20,0 days 00:01:25.058000,85.058,HARD,13,10,0.8530000000000655,32.8,32,46.3,196,1.8,FALSE,renault,5793,0,2,11,3,3,5,77,80
-0.18,21,0 days 00:01:24.878000,84.878,HARD,13,11,0.8710000000000946,32.7,31,46.2,188,1.8,FALSE,renault,5793,0,2,11,3,3,5,77,80
0.227,22,0 days 00:01:25.105000,85.105,HARD,13,12,0.9229999999997744,32.7,31,46.1,177,1.5,FALSE,renault,5793,0,2,11,3,3,5,77,80
1.056,23,0 days 00:01:26.161000,86.161,HARD,14,13,0.6080000000001746,32.6,31,45.7,198,1.6,FALSE,renault,5793,0,2,11,3,3,5,77,80
-0.279,24,0 days 00:01:25.882000,85.882,HARD,14,14,1.3590000000003783,32.6,32,45.8,194,1.8,FALSE,renault,5793,0,2,11,3,3,5,77,80
