degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:28.971000,88.971,MEDIUM,3,1,0.7919999999999163,33.9,31,50.5,218,1.4,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
,2,0 days 00:01:25.458000,85.458,MEDIUM,3,2,0.8540000000002692,33.8,30,50.4,183,0.7,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.348,3,0 days 00:01:25.110000,85.11,MEDIUM,3,3,0.7849999999998545,33.7,31,50.6,201,1.9,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.058,4,0 days 00:01:25.168000,85.168,MEDIUM,3,4,1.143000000000029,33.7,30,50.7,192,2.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.494,5,0 days 00:01:24.674000,84.674,MEDIUM,3,5,1.2139999999999418,33.5,31,50.2,192,2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.094,6,0 days 00:01:24.768000,84.768,MEDIUM,3,6,1.319,33.5,32,49.6,170,2.1,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.237,7,0 days 00:01:24.531000,84.531,MEDIUM,3,7,1.4159999999997126,33.4,32,49.5,0,0.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.143,8,0 days 00:01:24.674000,84.674,MEDIUM,3,8,1.5209999999997308,33.3,31,49,239,1.7,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.01,9,0 days 00:01:24.664000,84.664,MEDIUM,3,9,1.8230000000003201,33.3,31,48.7,219,1.2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.273,10,0 days 00:01:24.391000,84.391,MEDIUM,3,10,1.7820000000001528,33.2,31,48.4,197,1.5,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.057,11,0 days 00:01:24.448000,84.448,MEDIUM,3,11,1.3840000000000146,33.2,31,47.7,232,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.207,12,0 days 00:01:24.655000,84.655,MEDIUM,3,12,1.1229999999995925,33.1,32,47.6,183,1,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.704,13,0 days 00:01:25.359000,85.359,MEDIUM,3,13,0.9530000000004293,33,31,47.5,188,2.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
,14,0 days 00:01:29.417000,89.417,MEDIUM,4,14,1.0779999999995198,32.9,31,48,197,2.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
,15,0 days 00:01:43.840000,103.84,HARD,8,1,3.69,32.8,31,47.9,197,2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
,16,0 days 00:01:24.154000,84.154,HARD,6,2,1.3900000000003274,32.8,30,47.8,195,1.9,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
1.431,17,0 days 00:01:25.585000,85.585,HARD,5,3,2.401,32.9,31,47.2,195,1.7,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-1.665,18,0 days 00:01:23.920000,83.92,HARD,5,4,2.293000000000575,32.8,31,47,200,1.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.232,19,0 days 00:01:24.152000,84.152,HARD,5,5,1.8430000000007567,32.8,31,46.6,200,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.27,20,0 days 00:01:23.882000,83.882,HARD,4,6,1.738999999999578,32.8,31,46.5,183,2.2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.129,21,0 days 00:01:23.753000,83.753,HARD,4,7,1.5889999999999418,32.8,32,46.3,196,1.8,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.101,22,0 days 00:01:23.652000,83.652,HARD,4,8,1.594000000000051,32.7,31,46.1,177,1.5,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.071,23,0 days 00:01:23.581000,83.581,HARD,2,9,1.514999999999418,32.6,31,45.9,190,1.2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.02,24,0 days 00:01:23.601000,83.601,HARD,2,10,1.8010000000003856,32.6,32,45.8,194,1.8,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.28,25,0 days 00:01:23.321000,83.321,HARD,2,11,1.8920000000007349,32.6,31,45.8,190,1.7,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.148,26,0 days 00:01:23.469000,83.469,HARD,2,12,2.2280000000000655,32.7,31,45.5,191,2.2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.202,27,0 days 00:01:23.267000,83.267,HARD,2,13,2.407000000000153,32.5,31,45.3,187,1.8,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.2,28,0 days 00:01:23.067000,83.067,HARD,2,14,2.3060000000004948,32.5,31,45.3,180,1.5,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.233,29,0 days 00:01:23.300000,83.3,HARD,2,15,2.5399999999999636,32.5,32,46.1,189,1.9,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.314,30,0 days 00:01:23.614000,83.614,HARD,2,16,3.1859999999996944,32.5,32,46.1,205,2.1,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
1.326,31,0 days 00:01:24.940000,84.94,HARD,2,17,4.904999999999745,32.4,32,45.9,196,1.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
,32,0 days 00:01:27.414000,87.414,HARD,3,18,3.306999999999789,32.5,32,45.7,198,1.4,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
,33,0 days 00:01:44.073000,104.073,HARD,6,1,3.0739999999996144,32.7,32,45.5,202,1.7,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
,34,0 days 00:01:22.837000,82.837,HARD,6,2,2.3350000000000364,32.7,31,45.5,186,1.5,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.3,35,0 days 00:01:23.137000,83.137,HARD,6,3,1.8829999999998108,32.6,32,45.4,201,1.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.023,36,0 days 00:01:23.114000,83.114,HARD,6,4,1.4380000000001019,32.5,32,45.2,202,1.1,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.064,37,0 days 00:01:23.178000,83.178,HARD,6,5,1.1310000000003129,32.5,31,45.2,187,1.5,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.045,38,0 days 00:01:23.133000,83.133,HARD,5,6,0.8370000000004438,32.5,31,44.9,195,1.7,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.072,39,0 days 00:01:23.061000,83.061,HARD,5,7,0.3969999999999345,32.5,32,44.9,218,1.2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
1.101,40,0 days 00:01:24.162000,84.162,HARD,5,8,0.22199999999975262,32.5,32,44.7,195,1.5,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-1.928,41,0 days 00:01:22.234000,82.234,HARD,4,9,4.425000000000182,32.4,32,44.5,180,1.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.444,42,0 days 00:01:22.678000,82.678,HARD,4,10,4.7719999999999345,32.5,32,45,167,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.428,43,0 days 00:01:22.250000,82.25,HARD,4,11,4.930000000000291,32.5,32,44.9,197,1.1,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.153,44,0 days 00:01:22.403000,82.403,HARD,4,12,4.704999999999927,32.4,32,44.6,205,1.5,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.005,45,0 days 00:01:22.398000,82.398,HARD,4,13,2.524999999999636,32.3,33,44.6,199,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.357,46,0 days 00:01:22.041000,82.041,HARD,4,14,0.5649999999995998,32.4,32,44.4,192,1.3,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
1.811,47,0 days 00:01:23.852000,83.852,HARD,4,15,0.32699999999931606,32.4,32,44.2,185,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-2.028,48,0 days 00:01:21.824000,81.824,HARD,3,16,3.630000000000109,32.3,32,44.2,200,1.8,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.612,49,0 days 00:01:22.436000,82.436,HARD,3,17,3.1210000000000946,32.3,32,44.1,205,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.83,50,0 days 00:01:23.266000,83.266,HARD,3,18,3.800999999999476,32.3,32,44.1,196,1.6,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.997,51,0 days 00:01:22.269000,82.269,HARD,3,19,3.645999999999731,32.3,33,44.1,200,1.2,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
0.033,52,0 days 00:01:22.302000,82.302,HARD,3,20,4,32.2,32,43.8,207,1.7,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
-0.87,53,0 days 00:01:21.432000,81.432,HARD,3,21,3.4890000000004875,32.2,32,43.8,218,1.8,FALSE,mercedes,5793,0,2,11,3,3,5,77,80
