degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,0 days 00:01:31.698000,91.698,HARD,8,1,0.18600000000014916,33.9,31,50.5,218,1.4,FALSE,honda,5793,0,2,11,3,3,5,77,80
,2,0 days 00:01:26.411000,86.411,HARD,8,2,0.5419999999999163,33.8,30,50.4,183,0.7,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.654,3,0 days 00:01:25.757000,85.757,HARD,8,3,0.5660000000002583,33.7,31,50.6,201,1.9,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.048,4,0 days 00:01:25.805000,85.805,HARD,8,4,0.6089999999999236,33.7,30,50.7,192,2.3,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.358,5,0 days 00:01:25.447000,85.447,HARD,8,5,0.5619999999998981,33.5,31,50.2,192,2,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.342,6,0 days 00:01:25.105000,85.105,HARD,8,6,0.5659999999998035,33.5,32,49.6,170,2.1,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.329,7,0 days 00:01:25.434000,85.434,HARD,8,7,0.9540000000001783,33.3,32,49.5,200,1,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.248,8,0 days 00:01:25.186000,85.186,HARD,8,8,0.9239999999999782,33.3,31,49,239,1.7,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.209,9,0 days 00:01:24.977000,84.977,HARD,8,9,0.7860000000000582,33.3,31,48.7,219,1.2,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.136,10,0 days 00:01:24.841000,84.841,HARD,8,10,0.15900000000056025,33.2,31,48.4,197,1.5,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.068,11,0 days 00:01:24.773000,84.773,HARD,7,11,2.155999999999949,33.2,31,47.7,232,1.6,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.119,12,0 days 00:01:24.654000,84.654,HARD,7,12,1.8419999999996435,33,31,47.6,177,1.3,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.387,13,0 days 00:01:25.041000,85.041,HARD,7,13,1.9260000000003856,33,31,47.5,188,2.3,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.188,14,0 days 00:01:25.229000,85.229,HARD,7,14,1.868000000000393,32.9,31,48,197,2.3,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.314,15,0 days 00:01:25.543000,85.543,HARD,5,15,1.6649999999999636,32.8,31,47.9,197,2,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.109,16,0 days 00:01:25.434000,85.434,HARD,4,16,1.855000000000473,32.8,30,47.8,195,1.9,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.01,17,0 days 00:01:25.444000,85.444,HARD,3,17,1.9589999999998327,32.9,31,47.2,195,1.7,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.004,18,0 days 00:01:25.448000,85.448,HARD,3,18,1.9380000000001019,32.8,31,47,200,1.3,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.235,19,0 days 00:01:25.683000,85.683,HARD,3,19,0.7029999999995198,32.8,31,46.6,200,1.6,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.428,20,0 days 00:01:26.111000,86.111,HARD,2,20,2.6359999999995125,32.8,31,46.5,183,2.2,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.247,21,0 days 00:01:25.864000,85.864,HARD,2,21,3.1190000000005966,32.8,32,46.3,196,1.8,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.155,22,0 days 00:01:25.709000,85.709,HARD,1,22,0,32.7,31,46.1,177,1.5,FALSE,honda,5793,0,2,11,3,3,5,77,80
,23,0 days 00:01:29.869000,89.869,HARD,4,23,1.1729999999997744,32.6,31,45.9,190,1.2,FALSE,honda,5793,0,2,11,3,3,5,77,80
,24,0 days 00:01:45.017000,105.017,HARD,8,1,0.20899999999983265,32.6,32,45.8,194,1.8,FALSE,honda,5793,0,2,11,3,3,5,77,80
,25,0 days 00:01:24.109000,84.109,HARD,7,2,2.9700000000002547,32.6,31,45.8,190,1.7,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.134,26,0 days 00:01:23.975000,83.975,HARD,7,3,3.3270000000002256,32.6,31,45.5,212,2.2,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.191,27,0 days 00:01:23.784000,83.784,HARD,7,4,3.587000000000444,32.5,31,45.3,187,1.8,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.186,28,0 days 00:01:23.598000,83.598,HARD,7,5,3.6760000000003856,32.5,32,46.2,178,2.4,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.256,29,0 days 00:01:23.854000,83.854,HARD,7,6,4.078000000000429,32.5,32,46.1,189,1.9,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.38,30,0 days 00:01:23.474000,83.474,HARD,7,7,4.010000000000218,32.5,32,46.1,205,2.1,FALSE,honda,5793,0,2,11,3,3,5,77,80
1.612,31,0 days 00:01:25.086000,85.086,HARD,7,8,5.671999999999571,32.5,32,45.9,194,1.4,FALSE,honda,5793,0,2,11,3,3,5,77,80
-1.261,32,0 days 00:01:23.825000,83.825,HARD,7,9,6.006999999999607,32.5,32,45.7,198,1.4,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.352,33,0 days 00:01:23.473000,83.473,HARD,7,10,2.785000000000764,32.7,32,45.5,202,1.7,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.138,34,0 days 00:01:23.611000,83.611,HARD,7,11,3.5590000000001965,32.7,31,45.5,186,1.5,FALSE,honda,5793,0,2,11,3,3,5,77,80
,35,0 days 00:01:28.255000,88.255,HARD,7,12,8.677,32.5,32,45.4,200,1.2,FALSE,honda,5793,0,2,11,3,3,5,77,80
,36,0 days 00:01:44.074000,104.074,MEDIUM,9,1,0.29399999999986903,32.5,32,45.2,202,1.1,FALSE,honda,5793,0,2,11,3,3,5,77,80
,37,0 days 00:01:23.291000,83.291,MEDIUM,8,2,2.7330000000001746,32.5,31,45,196,1.4,FALSE,honda,5793,0,2,11,3,3,5,77,80
,38,0 days 00:01:26.243000,86.243,MEDIUM,9,3,0.6799999999993815,32.5,31,44.9,195,1.7,FALSE,honda,5793,0,2,11,3,3,5,77,80
,39,0 days 00:01:23.707000,83.707,MEDIUM,9,4,1.2449999999998909,32.5,32,44.9,218,1.2,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.314,40,0 days 00:01:23.393000,83.393,MEDIUM,9,5,1.7520000000004075,32.5,32,44.7,201,1.6,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.126,41,0 days 00:01:23.267000,83.267,MEDIUM,9,6,0.9799999999995634,32.4,32,44.5,180,1.3,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.641,42,0 days 00:01:23.908000,83.908,MEDIUM,9,7,0.4499999999998181,32.5,32,44.9,197,1.1,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.629,43,0 days 00:01:24.537000,84.537,MEDIUM,9,8,0.3819999999996071,32.4,32,44.9,168,1.5,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.92,44,0 days 00:01:23.617000,83.617,MEDIUM,8,9,4.380999999999403,32.4,32,44.6,205,1.5,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.584,45,0 days 00:01:23.033000,83.033,MEDIUM,8,10,4.729000000000269,32.3,32,44.6,222,1.3,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.037,46,0 days 00:01:22.996000,82.996,MEDIUM,8,11,5.306000000000495,32.4,32,44.4,192,1.3,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.025,47,0 days 00:01:22.971000,82.971,MEDIUM,8,12,5.9340000000001965,32.3,32,44.2,200,1.8,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.344,48,0 days 00:01:23.315000,83.315,MEDIUM,8,13,7.083999999999833,32.3,33,44.2,190,1.1,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.297,49,0 days 00:01:23.612000,83.612,MEDIUM,8,14,8.660000000000764,32.3,32,44.1,205,1.6,FALSE,honda,5793,0,2,11,3,3,5,77,80
-0.222,50,0 days 00:01:23.390000,83.39,MEDIUM,8,15,9.893999999999323,32.3,33,44.1,200,1.2,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.025,51,0 days 00:01:23.415000,83.415,MEDIUM,8,16,10.997999999999593,32.2,33,43.9,213,1.4,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.656,52,0 days 00:01:24.071000,84.071,MEDIUM,8,17,12.621999999999389,32.2,32,43.8,218,1.8,FALSE,honda,5793,0,2,11,3,3,5,77,80
0.44,53,0 days 00:01:24.511000,84.511,MEDIUM,8,18,14.432999999999993,32.2,32,43.6,220,1.6,FALSE,honda,5793,0,2,11,3,3,5,77,80
